x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
2.241064665477373,1.5842192525265586,-0.06553790475492705,-1.6497571572814858,1.397661173164162,-1.650835418476515,1.4196818030292162,-0.0010782611950292953,0.022020629865054264,1.544718705385404,-0.039500547141154696,0.04935137961095404,-0.0401592954563661,0.06709223918786973,-0.0006587483152114063,0.015153362261367459,1.5195823875817496,-0.06438145379477578,0.00025541115003324677,-0.0044693802954686584
2.2414481952849163,1.5837342400853696,-0.06548678584750278,-1.6492210259328723,1.3981128956420903,-1.650290748279349,1.4205640452635977,-0.0010697223464766203,0.022451149621507405,1.5442526239654566,-0.039481616119912966,0.04936856668670231,-0.040134941131643884,0.06699740949526163,-0.0006533250117309181,0.015441406129594396,1.519124820741581,-0.06435597620655759,0.00025344313723091316,-0.004562055985847288
2.24183172509246,1.5832490562597852,-0.06543566509548704,-1.6486847213552722,1.3985645135698888,-1.6497457401474385,1.4214426178609856,-0.0010610187921662462,0.022878104291096824,1.5437863777514318,-0.03946267850835339,0.04938574625728165,-0.04011047959551939,0.06690330262027219,-0.000647801087166,0.015726993181039844,1.5186670816909782,-0.06433053841129152,0.00025143615751546666,-0.004654007831825041
2.2422152549000036,1.5827637010644164,-0.06538454252436832,-1.6481482435887846,1.3990160269462844,-1.6492003955027514,1.422317455224297,-0.0010521519139667923,0.023301428278012626,1.5433199667550546,-0.03944373430936188,0.04940291828968291,-0.04008591172881222,0.06680993280878138,-0.0006421774194503432,0.016010079481933767,1.5182091704434697,-0.0643051400890034,0.0002493905319433387,-0.00474522163049447
2.2425987847075475,1.5822781745138688,-0.06533341815963956,-1.6476115926735084,1.3994674357700088,-1.6486547157923424,1.423188492331678,-0.0010431231188339218,0.02372105656166923,1.542853390988035,-0.03942478352583367,0.04942008275088494,-0.04006123842768415,0.06671731418963255,-0.0006364549018504778,0.016290621495250485,1.5177510870140623,-0.06427978091376743,0.00024730658603908107,-0.004835683295845952
2.242982314515091,1.5817924766227438,-0.0652822920267987,-1.6470747686495426,1.399918740039794,-1.6481087024881356,1.4240556647464853,-0.0010339338385929597,0.024136924706691154,1.5423866504620625,-0.039405826160681334,0.04943723960785362,-0.040036460603498296,0.06662546077246341,-0.0006306344428169616,0.01656857608739501,1.517292831416512,-0.064254460553758,0.0002451846524738621,-0.004925378860669169
2.2433658443226343,1.581306607405638,-0.06523116415134889,-1.646537771556987,1.4003699397543778,-1.6475623570866935,1.4249189086271328,-0.0010245855297064121,0.024548968872754928,1.541919745188812,-0.03938686221682608,0.049454388827541385,-0.040011579182674756,0.06653438644555755,-0.0006247169658486762,0.016843900534818143,1.5168344036651433,-0.0642291786713026,0.00024302506919218758,-0.005014294479771628
2.243749374130178,1.5808205668771431,-0.06518003455879795,-1.646000601435941,1.4008210349125005,-1.6470156811089856,1.4257781607369187,-0.0010150796730445943,0.024957125824418114,1.541452675179939,-0.03936789169720423,0.049471530376892225,-0.03998659510654466,0.06644410497370926,-0.0006187034093404348,0.01711655253058303,1.516375803774622,-0.06420393492293501,0.00024082817958610836,-0.005102416430869033
2.2441329039377216,1.5803343550518476,-0.06512890327466059,-1.645463258326508,1.4012720255129032,-1.6464686761001623,1.4266333584536746,-0.0010054177736542602,0.025361332940771364,1.540985440447085,-0.03934891460476253,0.04948866422283271,-0.03996150933120175,0.06635462999611683,-0.0006125947264392223,0.017386490190844955,1.5159170317584767,-0.06417872895945023,0.00023859433392067753,-0.005189731117769353
2.2445164337452654,1.5798479719443335,-0.06507777032445272,-1.6449257422687862,1.4017229115543313,-1.645921343629307,1.4274844397793858,-0.0009956013605207925,0.02576152822505451,1.5405180410018704,-0.039329930942463065,0.049505790332277866,-0.039936322827351406,0.06626597502428694,-0.000606391884888341,0.01765367206128568,1.5154580876316004,-0.06415356042595949,0.00023632388677358174,-0.005276225071541851
2.244899963552809,1.5793614175691806,-0.06502663573369871,-1.6443880533028792,1.4021736930355324,-1.6453736852892014,1.4283313433496758,-0.0009856319863221774,0.02615765031414341,1.5400504768559018,-0.039310940713278786,0.04952290867213338,-0.03991103658015794,0.06617815343996453,-0.0006000958668791537,0.017918057123461284,1.5149989714083176,-0.06412842896194673,0.00023401719891621986,-0.005361884952975127
2.2452834933603527,1.5788746919409615,-0.06497549952792636,-1.643850191468888,1.4026243699552605,-1.6448257026960764,1.4291740084431925,-0.0009755112271885302,0.026549638487932015,1.5395827480207651,-0.039291943920196415,0.049540019209288966,-0.039885651589089216,0.06609117849308269,-0.0005937076688928011,0.01817960480109171,1.5145396831024982,-0.06410333420132558,0.0002316746371377465,-0.005446697555595098
2.245667023167896,1.5783877950742473,-0.0649243617326698,-1.6433121568069171,1.4030749423122681,-1.6442773974893672,1.430012374990917,-0.0009652406824500748,0.026937432678648898,1.5391148545080335,-0.039272940566213776,0.049557121910624,-0.03986016886775947,0.0660050632997299,-0.0005872283015456933,0.018438274966281976,1.5140802227288077,-0.0640782757724972,0.00022929657294240569,-0.005530649805159812
2.24605055297544,1.5779007269836018,-0.0648732223734656,-1.6427739493570674,1.4035254101053125,-1.6437287713314546,1.4308463835853364,-0.0009548219743871211,0.027320973480023936,1.5386467963292574,-0.03925393065434446,0.04957421674300588,-0.03983458944376958,0.06591982084014326,-0.0005806587894251203,0.018694027945661357,1.5136205903013433,-0.06405325329840926,0.0002268833838492551,-0.005613728764424661
2.2464340827829834,1.5774134876835864,-0.06482208147585766,-1.642235569159444,1.4039757733331524,-1.643179825907417,1.4316759754895416,-0.0009442567479731601,0.027700202156389242,1.5381785734959759,-0.03923491418761049,0.04959130367328535,-0.039808914358545604,0.06583546395672041,-0.0005740001709351114,0.018946824526469355,1.5131607858352254,-0.06402826639661534,0.00022443545174562207,-0.005695921633664336
2.2468176125905273,1.5769260771887559,-0.064770939065395,-1.6416970162541509,1.4044260319945538,-1.6426305629247664,1.4325010926462025,-0.0009335466706155149,0.028075060651648664,1.5377101860197044,-0.03921589116905144,0.04960838266830703,-0.039783144667174725,0.0657520053520514,-0.0005672534981232824,0.019196625962544178,1.5127008093437553,-0.06400331467933548,0.00022195316566511747,-0.00577721575337696
2.2472011423980707,1.576438495513663,-0.06471979516762971,-1.6411582906812927,1.4048761860882806,-1.642080984113185,1.433321677686441,-0.0009226934318922186,0.028445491598160455,1.5372416339119481,-0.03919686160171487,0.04962545369489957,-0.039757281438239755,0.06566945758697741,-0.0005604198365248836,0.01944339398026307,1.5122406608420533,-0.06397839775351749,0.00021943691809217514,-0.005857598604998002
2.2475846722056145,1.5759507426728536,-0.06466864980811982,-1.6406193924809735,1.4053262356131027,-1.6415310912242613,1.434137673938597,-0.000911698743287781,0.028811438325494265,1.5367729171841882,-0.03917782548866544,0.04964251671988118,-0.03973132575365081,0.06558783307866711,-0.0005535002649853724,0.019687090784391528,1.511780340344103,-0.06395351522089865,0.00021688710785194854,-0.005937057814114799
2.247968202013158,1.5754628186808712,-0.0646175030124283,-1.6400803216932995,1.4057761805677904,-1.6409808860312216,1.434949025436883,-0.0009005643379220718,0.029172844869092662,1.5363040358478957,-0.03915878283297558,0.049659571710053085,-0.03970527870847558,0.06550714409871958,-0.0005464958754999999,0.019927679063867332,1.5113198478644563,-0.06392866667806912,0.00021430413834583328,-0.006015581151954691
2.2483517318207014,1.5749747235522529,-0.06456635480612416,-1.639541078358377,1.4062260209511201,-1.6404303703286538,1.4357556769299284,-0.0008892919702767621,0.0295296559788083,1.535834989914517,-0.03913973363773593,0.049676618632210956,-0.03967914141076729,0.06542740277128588,-0.0005394077730313598,0.020165121997493124,1.5108591834175513,-0.06390385171653493,0.00021168841816662787,-0.006093156536705183
2.248735261628245,1.574486457301532,-0.06451520521477971,-1.6390016625163117,1.40667575676187,-1.6398795459322315,1.4365575738892107,-0.0008778834159197668,0.029881817127340726,1.5353657793954874,-0.039120677906044676,0.049693657453133366,-0.03965291498139066,0.06534862107121774,-0.0005322370753459843,0.020399383259575826,1.51039834701794,-0.06387906992278275,0.0002090403608092095,-0.006169772036444657
2.2491187914357886,1.5739980199432384,-0.06446405426397384,-1.6384620742072122,1.4071253879988197,-1.6393284146784404,1.4373546625173759,-0.0008663404712281331,0.03022927451855617,1.5348964043022222,-0.03910161564101622,0.049710688139589454,-0.03962660055384619,0.06527081082223768,-0.0005249849128299705,0.020630427025465053,1.5099373386794923,-0.06385432087834512,0.0002063603854009638,-0.006245415870280102
2.2495023212433325,1.573509411491895,-0.06441290197928817,-1.6379223134711833,1.4075749146607528,-1.63877697842429,1.438146889756442,-0.0008546649531067096,0.030571975095689208,1.5344268646461166,-0.0390825468457785,0.04972771065833559,-0.039600199274092085,0.0651939836951331,-0.0005176524283135864,0.02085821797702446,1.5094761584173284,-0.06382960415986591,0.00020364891470073254,-0.006320076409710301
2.249885851050876,1.5730206319620232,-0.06436174838631192,-1.6373823803483352,1.4080243367464564,-1.638225239047029,1.4389342032958834,-0.0008428586986939379,0.030909866549426956,1.5339571604385556,-0.039063471523467674,0.04974472497611537,-0.03957371230036469,0.06511815120597568,-0.0005102407768970141,0.021082721308023356,1.5090148062457729,-0.06380491933916739,0.00020090637708296277,-0.006393742181168685
2.2502693808584198,1.5725316813681376,-0.06431059351063673,-1.6368422748787743,1.4084736542547192,-1.6376731984438577,1.4397165515806065,-0.0008309235650834079,0.031242897325887364,1.5334872916908988,-0.03904438967723878,0.04976173105966042,-0.03954714080299669,0.06504332471436272,-0.0005027511257579137,0.02130390272944553,1.5085532821791503,-0.06378026598331754,0.00019813320566974824,-0.006466401867928989
2.250652910665963,1.5720425597247498,-0.06425943737786188,-1.6363019971026116,1.4089228671843352,-1.6371208585316372,1.44049388381879,-0.0008188614290256524,0.03157101663445472,1.533017258414497,-0.039025301310252836,0.04977872887569024,-0.03952048596423406,0.06496951542168519,-0.000495184653981226,0.021521728474715382,1.5080915862318989,-0.06375564365469788,0.0001953298381530688,-0.006538044311350272
2.251036440473507,1.5715532670463648,-0.06420828001358947,-1.6357615470599542,1.409371975534098,-1.6365682212465933,1.441266149989642,-0.0008066741866390448,0.03189417445554388,1.5325470606206757,-0.03900620642568908,0.04979571839091379,-0.03949374897805017,0.06489673436941887,-0.00048754255236108796,0.021736165304846053,1.5076297184184568,-0.06373105191107259,0.0001924967168353553,-0.006608658512374382
2.2514199702810505,1.5710638033474864,-0.06415712144342745,-1.635220924790914,1.409820979302808,-1.636015288544019,1.442033300850977,-0.0007943637531049319,0.03221232154816889,1.53207669832075,-0.0389871050267363,0.049812699572024055,-0.039466931049959325,0.06482499243744348,-0.00047982602322302337,0.021947180513501946,1.5071676787539445,-0.06370649030565789,0.0001896342878839885,-0.006678233633511901
2.2518035000885943,1.5705741686426105,-0.06410596169298743,-1.6346801303355978,1.410269878489264,-1.6354620623979736,1.4427952879467372,-0.0007819320623758674,0.032525409457473176,1.5316061715260125,-0.03896799711659793,0.04982967238570718,-0.03944003339682761,0.06475430034238384,-0.0004720362802296818,0.022154741931976585,1.506705467251777,-0.06368195838719229,0.00018674300364115992,-0.006746759001212452
2.2521870298961377,1.5700843629462313,-0.06405480078788917,-1.6341391637341205,1.4107186730922723,-1.6349085448009824,1.4435520636143377,-0.0007693810668618628,0.032833390522065464,1.5311354802477408,-0.038948882698490506,0.04984663679863549,-0.03941305724668258,0.06468466863597737,-0.0004641745481920728,0.022358817934088365,1.5062430839274157,-0.06365745570000717,0.00018382331880847924,-0.006814224105718594
2.2525705597036816,1.5695943862728363,-0.06400363875375392,-1.6335980250265902,1.4111673631106396,-1.6343547377637246,1.4443035809919136,-0.0007567127371344018,0.033136217881273966,1.530664624497196,-0.03892976177564034,0.049863592777466215,-0.03938600383852079,0.06461610770347066,-0.0004562420628804534,0.022559377440996203,1.5057805287949577,-0.06363298178409887,0.00018087569377972512,-0.006880618604853714
2.252954089511225,1.5691042386369105,-0.06395247561620909,-1.6330567142531196,1.411615948543175,-1.6338006433147296,1.445049794025445,-0.0007439290616100269,0.03343384548227002,1.530193604285621,-0.0389106343512895,0.04988054028884864,-0.03935887442211411,0.06454862776203696,-0.0004482400708246126,0.022756389925915665,1.5053178018695235,-0.06360853617520051,0.00017790059218653065,-0.006945932323384363
2.2533376193187684,1.5686139200529328,-0.06390131140088806,-1.6325152314538207,1.4120644293886926,-1.633246263500065,1.4457906574757353,-0.000731032046244362,0.03372622808704273,1.5297224196242398,-0.03889150042869294,0.0498974792994199,-0.0393316702578142,0.06448223885922377,-0.0004401698291212619,0.02294982541876031,1.50485490316521,-0.06358411840485476,0.00017489848286791898,-0.007010155256920059
2.2537211491263123,1.5681234305353777,-0.06385014613342777,-1.6319735766688055,1.4125128056460081,-1.6326916003830176,1.44652612692528,-0.000718023714212146,0.034013321279271924,1.5292510705242623,-0.03887236001111538,0.04991440977580147,-0.03930439261635524,0.06441695087142657,-0.0004320326052398571,0.02313965451069694,1.5043918326963421,-0.06355972800048748,0.000171869838548111,-0.0070732775713504
2.2541046789338557,1.5676327700987172,-0.0637989798394707,-1.6314317499381878,1.4129610773139398,-1.6321366560437829,1.4472561587849986,-0.0007049061055950379,0.03429508147105875,1.5287795569968785,-0.038853213101838646,0.04993133168460867,-0.0392770427786553,0.06435277350238874,-0.0004238296768166519,0.023325848358595663,1.5039285904779263,-0.06353536448548198,0.00016881513530890568,-0.0071352896053438475
2.2544882087413995,1.567141938757416,-0.06374781254466289,-1.6308897513020788,1.413409244391311,-1.6315814325791407,1.4479807103008406,-0.000691681277061873,0.03457146590952953,1.5283078790532632,-0.03883405970415277,0.04994824499243988,-0.03924962203561605,0.06428971628172625,-0.0004155623314632817,0.023508378689420767,1.503465176524628,-0.0635110273792534,0.0001657348535344383,-0.007196181871778673
2.254871738548943,1.5666509365259367,-0.06369664427465904,-1.6303475808005956,1.413857306876945,-1.6310259321021356,1.4486997395602625,-0.0006783513015400366,0.03484243268331744,1.527836036704573,-0.03881489982136377,0.04996514966588328,-0.03922213168792122,0.06422778856348448,-0.00040723186655745175,0.023687217804506527,1.5030015908509995,-0.06348671619732402,0.0001626294776131687,-0.007255945059094618
2.255255268356487,1.5661597634187356,-0.06364547505511342,-1.629805238473849,1.4143052647696697,-1.6304701567417512,1.449413205498558,-0.0006649182679021592,0.03510794072888834,1.527364029961945,-0.03879573345679055,0.04998204567151854,-0.039194573045833035,0.06416699952472013,-0.00039883958904248645,0.02386233858374287,1.502537833471365,-0.0634624304513995,0.00015949949597109103,-0.007314570032880857
2.2556387981640302,1.5656684194502668,-0.06359430491168971,-1.6292627243619564,1.4147531180683164,-1.6299141086425835,1.4501210679050844,-0.0006513842806270542,0.03536794983676805,1.526891858836504,-0.03877656061376289,0.04999893297590946,-0.03916694742898781,0.06410735816410791,-0.0003903868152249218,0.024033714489701083,1.502073904400504,-0.06343816964944499,0.0001563454003177811,-0.007372047836901194
2.256022327971574,1.5651769046349768,-0.06354313387005495,-1.6287200385050318,1.4152008667717193,-1.629357789964514,1.4508232874293236,-0.0006377514594821942,0.03562242065760435,1.5264195233393536,-0.03875738129562323,0.0500158115456083,-0.03913925616618967,0.06404887330058083,-0.00038187487056644265,0.024201319571631075,1.5016098036531957,-0.06341393329576216,0.00015316768601893183,-0.0074283696946362415
2.2564058577791175,1.564685218987311,-0.06349196195588092,-1.628177180943192,1.4156485108787127,-1.6288012028823742,1.4515198255868376,-0.0006240219391822066,0.03587131470812488,1.5259470234815804,-0.038738195505730655,0.050032681347159436,-0.03911150059520321,0.06399155357199354,-0.00037330508947255175,0.024365128469384295,1.5011455312438784,-0.06338972089106718,0.00014996685236548513,-0.007483527010039681
2.2567893875866614,1.5641933625217075,-0.06344078919484308,-1.6276341517165505,1.4160960503881381,-1.6282443495856134,1.452210644765065,-0.0006101978690629117,0.03611459437692677,1.5254743592742555,-0.03871900324745203,0.05004954234709019,-0.03908368206254444,0.06393540743381775,-0.00036467881509241046,0.024525116417253245,1.500681087187786,-0.06336553193256819,0.00014674340135326092,-0.0075375113709371805
2.257172917394205,1.5637013352526024,-0.06338961561262413,-1.6270909508652265,1.4165434852988368,-1.6276872322779663,1.4528957082289977,-0.0005962814127398186,0.03635222293016094,1.5250015307284297,-0.038699804524172654,0.05006639451192302,-0.039055801923270954,0.0638804431578633,-0.0003559973990982998,0.024681259247691004,1.5002164714989021,-0.06334136591404452,0.0001434978396556985,-0.007590314547678043
2.2575564472017486,1.5632091371944248,-0.06333844123491073,-1.6265475784293355,1.416990815609655,-1.6271298531771066,1.4535749801267122,-0.000582274747771061,0.03658416451705726,1.5245285378551414,-0.03868059933928336,0.05008323780816004,-0.039027861540770314,0.06382666883103016,-0.0003472622014869531,0.024833533394974752,1.4997516841925744,-0.06331722232592546,0.00014023067592489058,-0.0076419284954333255
2.257939977009292,1.5627167683616017,-0.06328726608739377,-1.6260040344489954,1.4174380413194403,-1.6265722145143164,1.4542484254947676,-0.0005681800653210001,0.03681038417532734,1.5240553806654065,-0.038661387696195204,0.05010007220230128,-0.038999862286547296,0.06377409235408726,-0.00033847459035209193,0.024981915898731805,1.4992867252827864,-0.06329310065537017,0.00013694242344511331,-0.007692345355993391
2.258323506816836,1.5622242287685537,-0.06323609019576948,-1.6254603189643233,1.417885162427044,-1.626014318534137,1.4549160102634573,-0.0005539995698136124,0.037030847836413194,1.5235820591702276,-0.038642169598326115,0.050116897660828164,-0.03897180554001006,0.06372272144048277,-0.00032963594168394783,0.025126384407411273,1.4988215947848857,-0.0632690003863477,0.0001336335973202707,-0.007741557458515985
2.2587070366243793,1.5617315184296992,-0.06318491358573952,-1.6249164320154388,1.41833217893132,-1.625456167494027,1.455577701261931,-0.0005397354785883213,0.03724552233061118,1.523108573380587,-0.038622945049112234,0.05013371415021245,-0.03894369268825514,0.06367256361518202,-0.00032074763914290844,0.025266917181637427,1.4983562927133107,-0.06324492099971737,0.0001303047166710536,-0.007789557319759957
2.2590905664319227,1.5612386373594498,-0.06313373628301044,-1.6243723736424602,1.4187790908311266,-1.6248977636640172,1.4562334662231782,-0.0005253900215569374,0.03745437539205154,1.5226349233074514,-0.03860371405199836,0.05015052163691752,-0.038915525125851155,0.06362362621353415,-0.00031181107385279405,0.025403493097467852,1.4978908190829543,-0.06322086197331042,0.00012695630318507178,-0.007836337647446151
2.2594740962394666,1.5607455855722132,-0.06308255831329235,-1.6238281438855056,1.4192258981253232,-1.6243391093263586,1.4568832737888548,-0.0005109654408530506,0.03765737566353167,1.5221611089617686,-0.03858447661044462,0.050167320087392164,-0.03888730425462124,0.06357591638017092,-0.00030282764417662034,0.025536091649568382,1.497425173908482,-0.06319682278201097,0.0001235888817201769,-0.007881891338500022
2.25985762604701,1.5602523630823948,-0.06303137970229955,-1.6232837427846945,1.41967260081277,-1.6237802067751785,1.4575270935139788,-0.0004964639904840862,0.037854492701208775,1.521687130354473,-0.03856523272792178,0.05018410946807156,-0.038859031483424906,0.06352944106793378,-0.00029379875550312323,0.02566469295428192,1.4969593572045596,-0.06317280289783837,0.00012020297999677798,-0.007926211483123016
2.260241155854554,1.5597589699043923,-0.06298020047575725,-1.6227391703801497,1.420119198892338,-1.623221058316122,1.4581648958714957,-0.0004818879359722583,0.038045696979157606,1.5212129874964773,-0.03854598240791507,0.050200889745384336,-0.03883070822793837,0.06348420703682964,-0.0002847258200232988,0.025789277752597956,1.4964933689859663,-0.0631488017900293,0.00011679912839673845,-0.007969291363081693
2.2606246856620973,1.5592654060526017,-0.06292902065938688,-1.6221944267119885,1.4205656923628924,-1.622661666266005,1.4587966522566709,-0.0004672395540163965,0.03823095989377845,1.5207386803986767,-0.03852672565392501,0.050217660885747306,-0.03880233591043407,0.06344022085301944,-0.00027561025650905957,0.025909827413031578,1.4960272092678224,-0.0631248189251209,0.0001133778596583701,-0.008011124454748872
2.261008215469641,1.5587716715414126,-0.0628778402789203,-1.621649511820333,1.4210120812233065,-1.6221020329524527,1.4594223349913706,-0.0004525211321197986,0.03841025376806417,1.5202642090719543,-0.03850746246945835,0.050234422855561456,-0.03877391595955925,0.06339748888783375,-0.0002664534901008972,0.02602632393440782,1.4955608780645662,-0.0631008537670337,0.0001099397098127397,-0.008051704428812145
2.2613917452771846,1.5582777663852119,-0.06282665936009313,-1.621104425745305,1.421458365472453,-1.621542160713551,1.4600419173281705,-0.0004377349682458398,0.03858355185571738,1.51978957352717,-0.038488192858041836,0.05025117562122022,-0.03874544981011334,0.06335601731682415,-0.00025725695207150234,0.0261387499485302,1.495094375391318,-0.06307690577715531,0.00010648521673860267,-0.00809102515187178
2.2617752750847284,1.5577836905983802,-0.06277547792864502,-1.6205591685270253,1.4219045451092116,-1.620982051897476,1.4606553734543484,-0.00042288337045071067,0.03875082834513677,1.5193147737751707,-0.03846891682320952,0.05026791914910528,-0.03871693890282467,0.06331581211883745,-0.00024802207961514833,0.026247088722769554,1.4946277012627434,-0.06305297441442445,0.00010301492121236877,-0.008129080687571413
2.262158804892272,1.5572894441952956,-0.06272429601032115,-1.6200137402056167,1.4223506201324616,-1.62042170886215,1.4612626784956986,-0.000407968656533253,0.03891205836323697,1.518839809826782,-0.038449634368513674,0.050284653405587465,-0.038688384684126415,0.0632768790751273,-0.00023875031561274018,0.026351324162544654,1.494160855693508,-0.06302905913541522,9.952936637237786e-05,-0.008165865296932695
2.2625423346998157,1.55679502719033,-0.06267311363087169,-1.6194681408212017,1.4227965905410882,-1.6198611339748659,1.461863808520231,-0.0003929931536641451,0.0390672179791427,1.5183646816928165,-0.03843034549751345,0.05030137835702275,-0.038659788605931236,0.06323922376849299,-0.00022944310841778448,0.02645144081371098,1.4936938386986185,-0.06300515939442179,9.602909728963216e-05,-0.008201373438860307
2.262925864507359,1.5563004395978524,-0.06262193081605094,-1.6189223704139033,1.423242456333975,-1.6193003296119335,1.462458740541698,-0.00037795919803018663,0.03921628420772305,1.5178893893840661,-0.03841105021378621,0.05031809396975934,-0.03863115212540562,0.0632028515824513,-0.0002201019116194053,0.02654742386482875,1.493226650293309,-0.06298127464354336,9.251466100007599e-05,-0.008235599772300609
2.263309394314903,1.555805681432226,-0.06257074759161796,-1.618376429023844,1.4236882175100132,-1.6187392981583104,1.4630474525229982,-0.00036286913446637037,0.039359235012984994,1.5174139329113068,-0.03839174852091931,0.050334800210134756,-0.03860247670474304,0.06316776770043728,-0.00021072818382372738,0.026639259149360717,1.4927592904917901,-0.06295740433276961,8.898660766634703e-05,-0.00826853915605788
2.2636929241224464,1.5553107527078114,-0.06251956398333902,-1.6178303166911503,1.424133874068095,-1.6181780420072431,1.4636299233794094,-0.0003477253160928395,0.03949604931131434,1.5169383122852973,-0.03837244042251409,0.05035149704447278,-0.03857376381093676,0.06313397710503767,-0.00020132338842267228,0.026726933147747406,1.4922917593094098,-0.0629335479100662,8.54454883353617e-05,-0.008300186649300642
2.26407645392999,1.5548156534389626,-0.062468380016982294,-1.6172840334559448,1.4245794260071145,-1.6176165635598911,1.4642061329816938,-0.00033253010394629356,0.03962670697457926,1.5164625275167787,-0.03835312592218387,0.05036818443908703,-0.03854501491555151,0.06310148457725545,-0.00019188899336763932,0.026810432989392646,1.4918240567609473,-0.06290970482146073,8.189185655450848e-05,-0.008330537513714875
2.2644599837375337,1.5543203836400301,-0.06241719571832105,-1.6167375793583512,1.4250248733259714,-1.6170548652249679,1.4647760621590362,-0.0003172858666167233,0.03975118883306483,1.5159865786164737,-0.03833380502355643,0.05038486236028217,-0.03851623149449496,0.06307029469580488,-0.0001824264709385237,0.026889746454537317,1.4913561828611819,-0.06288587451112909,7.832626771914208e-05,-0.008359587212104669
2.264843513545077,1.5538249433253615,-0.06236601111313533,-1.6161909544384967,1.4254702160235657,-1.6164929494183697,1.4653396927018485,-0.0003019949798730437,0.03986947667828278,1.51551046559509,-0.03831447773027152,0.050401530774348724,-0.03848741502778805,0.06304041183644053,-0.00017293729751652331,0.026964861976046917,1.4908881376251202,-0.06286205642148185,7.474927875944504e-05,-0.00838733141116417
2.265227043352621,1.5533293325092967,-0.062314826227207853,-1.6156441587365045,1.4259154540988017,-1.6159308185628012,1.4658970073644146,-0.00028665982629672015,0.039981553265612924,1.5150341884633156,-0.03829514404598111,0.05041818964756595,-0.03845856699933532,0.06301184017131367,-0.00016342295335421142,0.027035768641088503,1.4904199210679963,-0.06283824999325087,7.116144804959756e-05,-0.008413765980177401
2.2656105731601643,1.552833551206175,-0.06226364108632887,-1.615097192292504,1.4263605875505856,-1.6153684750874153,1.4664479898673926,-0.0002712827949113983,0.040087402316806964,1.5145577472318241,-0.03827580397435093,0.050434838946205596,-0.03842968889669414,0.06298458366836453,-0.00015388492234320872,0.027102456192695815,1.4899515332041346,-0.06281445466557664,6.756333646376622e-05,-0.008438886994110925
2.265994102967708,1.552337599430328,-0.062212455716290416,-1.6145500551466183,1.4268056163778278,-1.614805921427429,1.4669926249001637,-0.000255866280810757,0.04018700852233592,1.514081141911268,-0.03825645751905982,0.05045147863652383,-0.03840078221084359,0.0629586460907448,-0.0001443246917837704,0.027164915031259063,1.4894829740491105,-0.06279066987609502,6.395550512242054e-05,-0.00846269073098145
2.2663776327752516,1.5518414771960851,-0.06216127014289141,-1.6140027473389766,1.4272505405794416,-1.6142431600237588,1.4675308981230244,-0.00024041268478214306,0.040280357543582834,1.5136043725122856,-0.03823710468379948,0.050468108684769475,-0.038371848435953204,0.06293403099627011,-0.00013474375215372092,0.0272231362158835,1.4890142436174756,-0.06276689506102506,6.03385175844684e-05,-0.008485173675946076
2.2667611625827955,1.5513451845177701,-0.06211008439193366,-1.613455268909704,1.4276953601543414,-1.6136801933226446,1.4680627961692465,-0.00022492441294064136,0.04036743601490511,1.5131274390454945,-0.03821774547227563,0.050484729057179156,-0.03834288906915057,0.06291074173690826,-0.00012514359687493953,0.027277111465666942,1.4885453419243504,-0.06274312965525629,5.671293816346401e-05,-0.00850633251784659
2.267144692390339,1.5508487214097033,-0.06205889848922774,-1.6129076198989312,1.4281400751014472,-1.6131170237752779,1.4685883066469587,-0.0002094038763467143,0.04044823154551147,1.5126503415215007,-0.03819837988820263,0.050501339719978666,-0.038313905610289176,0.06288878145829603,-0.00011552572208654854,0.027326833160859806,1.4880762689848552,-0.06271937309243682,5.3079332411262725e-05,-0.008526164153864854
2.2675282221978827,1.5503520878861994,-0.06200771246058312,-1.6123598003467825,1.4285846854196795,-1.6125536538374226,1.4691074181408985,-0.0001938534906400502,0.04052273272121898,1.5121730799508857,-0.0381790079353137,0.05051794063938031,-0.038284899561715505,0.0628681530992907,-0.00010589162640180227,0.0273722943439363,1.4876070248137694,-0.06269562480506122,4.9438267368778765e-05,-0.008544665686573555
2.267911752005426,1.5498552839615702,-0.061956526331818806,-1.6118118102933892,1.4290291911079631,-1.6119900859690468,1.469620120214015,-0.00017827567565764646,0.040590929106051776,1.5116956543442195,-0.038159629617350754,0.050534531781590786,-0.03825587242803595,0.06284885939155076,-9.624281068519591e-05,0.02741348872054676,1.4871376094260995,-0.06267188422455855,4.579031091217489e-05,-0.008561834426582607
2.26829528181297,1.5493583096501218,-0.061905340128756814,-1.6112636497788786,1.429473592165225,-1.6114263226339363,1.4701264034088912,-0.00016267285505766615,0.040652811243666154,1.5112180647120512,-0.038140244938070555,0.050551113112802804,-0.03822682571588319,0.06283090285915295,-8.658077781263651e-05,0.02745041066037937,1.4866680228371933,-0.06264815078138072,4.2136031547707065e-05,-0.008577667891368032
