x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
2.040934566746522,-0.03751382471006199,34.04955385821044,0.019414540072457215,-0.02958176766649702,-0.11450431138837303,34.732776647886055
2.0440793041375027,0.06968049204436977,34.03424102548647,0.019319714910418423,-0.030725688178263273,-0.005178398122268391,34.706655223307905
2.0472240415284837,0.1759786478708554,33.4801906656545,0.019221290124409207,-0.03187104639502347,0.1032172046488995,34.14171045939604
2.0503687789194642,0.27969639579091654,32.39514257606475,0.019119261396159826,-0.03301771313899107,0.20899810708516497,33.04575651294383
2.053513516310445,0.3791871239553525,30.79526331669524,0.01901362481470681,-0.03416555855041248,0.31051772621401597,31.43499437193553
2.056658253701426,0.47286801269445233,28.7049060583757,0.018904376878518203,-0.035314452097644576,0.4061933148248613,29.333770553294134
2.0598029910924067,0.5592452303383291,26.156240175954714,0.01879151449759564,-0.03646426258729395,0.494531030091764,26.774208429259
2.0629477284833877,0.6369377665063539,23.188756215398794,0.01867503499553505,-0.03761485817441407,0.5741496495373326,23.795717736869612
2.0660924658743682,0.7046995224192386,19.848653851987063,0.018554936111561893,-0.03876610637275447,0.6438025624236161,20.44438962311165
2.069237203265349,0.7614393047180159,16.18812232773688,0.01843121600252981,-0.039917874065075354,0.702397690364819,16.772286274380853
2.0723819406563297,0.8062384018645015,12.264524580048773,0.018303873244891578,-0.041070027513501965,0.7490150219984457,12.836635754352967
2.0755266780473107,0.838365459941688,8.139497822618821,0.018172906836631253,-0.04222243236994239,0.7829214822102699,8.698944111838959
2.0786714154382913,0.8572884169794869,3.877984689052947,0.018038316199168236,-0.04337495368654845,0.8035828964095231,4.42403810221303
2.0818161528292722,0.8626833011391561,-0.45278982253590216,0.017900101179227884,-0.044527455926226034,0.8106728541389998,0.07905297556267676
2.0849608902202528,0.8544397474712162,-4.784379477581454,0.01775826205067557,-0.04567980297319415,0.804078323194517,-4.2676192941739455
2.0881056276112337,0.832663139739611,-9.04819924573616,0.01761279951632172,-0.046831858143586466,0.7839019150179638,-8.547405249091927
2.0912503650022143,0.7976733371611584,-13.17661192526669,0.01746371470969091,-0.047983484196096673,0.7504607535211107,-12.692632069781762
2.0943951023931953,0.7500000000000054,-17.10400172474228,0.017311009196757737,-0.04913454334266676,0.7042819521597607,-16.637599731808997
2.0975398397841762,0.6903745819251347,-20.76781775117531,0.017154684977650048,-0.050284897259212695,0.6460947571523548,-20.31962633069827
2.1006845771751568,0.6197191100269621,-24.10957080047203,0.016994744488317115,-0.05143440709638933,0.5768194674472511,-23.680049948518445
2.1038293145661378,0.5391319245552247,-27.075767556991295,0.016831190602164564,-0.05258293349039404,0.4975532936380205,-26.66517093526101
2.1069740519571183,0.44987059896835274,-29.618767273554987,0.016664026631656337,-0.05373033657379986,0.4095533675849765,-29.227119241850566
2.1101187893480993,0.3533323059993192,-31.697547206470254,0.01649325632987836,-0.05487647598642633,0.3142171613044411,-31.324632468010776
2.11326352673908,0.2510319364234905,-33.27836450331141,0.01631888389207503,-0.056021210886239695,0.21306061677415755,-32.9237315686702
2.116408264130061,0.14457831340048194,-34.33530386222448,0.016140913957143677,-0.05716439996028408,0.10769432707684246,-33.99828268591739
2.1195530015210413,0.035648876074474846,-34.850702074890634,0.015959351609101002,-0.05830590143563701,-0.0002018571573785266,-34.53043532040349
2.1226977389120223,-0.07403676894679247,-34.815442502925656,0.015774202378511015,-0.059445573090397365,-0.10890539424809731,-34.510929002888815
2.125842476303003,-0.1827440109554703,-34.22911458880455,0.015585472243879461,-0.06058327226469065,-0.21667836781887218,-33.93926274317482
2.128987213693984,-0.2887506840030948,-33.10003563508843,0.015393167633013433,-0.0617188558717036,-0.3217951154096568,-32.82372378472533
2.1321319510849643,-0.39037436662938735,-31.445134266015497,0.015197295424349166,-0.06285218040873529,-0.42256972448706165,-31.18127453928468
2.1352766884759453,-0.4859990994420522,-29.289697178894535,0.014997862948238627,-0.06398310196827149,-0.5173829512717703,-29.037298972710243
2.1384214258669263,-0.5741010960082784,-26.666982964402703,0.014794877988208777,-0.06511147624907335,-0.604708125506022,-26.42521211479856
2.141566163257907,-0.6532730377490195,-23.617708890304435,0.0145883487821796,-0.06623715856728472,-0.6831356196172464,-23.385938723965978
2.144710900648888,-0.7222465652761952,-20.18941856861297,0.014378284023650684,-0.06736000386755321,-0.7513954832707554,-19.967269404084345
2.1478556380398683,-0.7799126065479414,-16.43574032950189,0.014164692862852934,-0.06847986673416281,-0.808377873781069,-16.22310459819552
2.1510003754308493,-0.8253392159059202,-12.415547875850763,0.013947584907863575,-0.06959660140218232,-0.8531509487462472,-12.212598827893801
2.15414511282183,-0.8577866369737288,-8.192036362269052,0.013726970225685253,-0.07071006176861513,-0.8849759289664121,-7.999219267349275
2.157289850212811,-0.8767193459320831,-3.831728406345467,0.013502859343295065,-0.07182010140356526,-0.903319086295312,-3.649734200853004
2.1604345876037914,-0.8818148791573481,0.5965743240539296,0.013275263248651692,-0.07292657356140421,-0.9078604620397641,0.7668519155558045
2.1635793249947723,-0.8729692998716553,5.022877413992694,0.013044193391673398,-0.07402933119194545,-0.8984991753547433,5.180399208054567
2.166724062385753,-0.8502992115046,9.377100732926284,0.012809661685174778,-0.07512822695161837,-0.8753552374497531,9.520750839964057
2.169868799776734,-0.8141402800715046,13.590188674742564,0.0125716805057757,-0.0762231132146477,-0.8387678447274425,13.718850851340614
2.1730135371677144,-0.7650422831670104,17.595206006651917,0.012330262694769972,-0.07731384208423109,-0.7892901814329321,17.70784319599413
2.1761582745586954,-0.703760758279121,21.32840192636063,0.012085421558956977,-0.07840026540371212,-0.7276808190345037,21.424134239493092
2.1793030119496763,-0.6312453771730204,24.73022540255026,0.011837170871445674,-0.07948223476775362,-0.6548918541213311,24.80840173719644
2.182447749340657,-0.5486252252164217,27.746275618662498,0.01158552487241718,-0.08055960153350475,-0.5720539785696133,27.80653434872479
2.185592486731638,-0.45719121388889894,30.328172342927004,0.011330498269854217,-0.08163221683176088,-0.4804587237526903,30.370487035443613
2.1887372241226184,-0.358375900548569,32.43433229299001,0.011072106240234303,-0.0826999315781136,-0.38153816448783573,32.45903919752129
2.1918819615135994,-0.2537310310870277,34.0306390320305,0.01081036442919081,-0.08376259648409491,-0.2768424069793127,34.03844410065298
2.19502669890458,-0.14490315772267284,35.09099560189841,0.01054528895213655,-0.08482006206830772,-0.16801521827977695,35.082959981529996
2.198171436295561,-0.033607715272221665,35.597750941467666,0.010276896394852936,-0.08587217866754318,-0.05676818190323729,35.57525516707284
2.2013161736865414,0.07839803569933905,35.54199312603222,0.010005203814043212,-0.08691879644788247,0.055146214780393166,35.50668155773832
2.2044609110775224,0.1893427718287065,34.92370456491512,0.009730228737854396,-0.08795976541578805,0.16596214122358788,34.87741287402736
2.207605648468503,0.2974691371038086,33.751776476298986,0.00945198916635856,-0.08899493542916916,0.27392820417873054,33.696446114782674
2.210750385859484,0.40106159637751493,32.04388218613016,0.0091705035720053,-0.09002415620843633,0.37733501804262914,31.981466696615385
2.213895123250465,0.49847367050621877,29.826211036506887,0.008885790900036189,-0.09104727734753087,0.4745421396908682,29.75857971115087
2.2170398606414454,0.5881541204812123,27.133066902704833,0.008597870568863936,-0.0920641483249328,0.5640039531073171,27.061911628490368
2.2201845980324264,0.6686716639034088,24.00633747175724,0.008306762470419116,-0.09307461851464591,0.6442941055758524,23.93308857604861
2.223329335423407,0.7387378297687067,20.49484249500666,0.008012486970462307,-0.09407853719716129,0.714128119159426,20.42059901703117
2.226474072814388,0.7972275864333755,16.653571159424107,0.007715064908858843,-0.09507575357038697,0.7723838283392581,16.57905023289429
2.2296188102053685,0.8431974123664068,12.542820496925236,0.0074145175998236446,-0.09606611676055835,0.8181193265495779,12.468329470890875
2.2327635475963494,0.8759005193283015,8.227248338934421,0.0071108668321274715,-0.09704947583311324,0.850588140650359,8.152681944669443
2.23590828498733,0.8947989823147372,3.7748556996186657,0.006804134869273032,-0.0980256798035401,0.8692513926050083,3.699719065728022
2.239053022378311,0.8995725792679045,-0.7440853866814927,0.006494344449633177,-0.09899457764819274,0.8737867513741548,-0.8206286698732974
2.2421977597692915,0.8901241954213093,-5.258141658684763,0.006181518786558593,-0.09995601831507155,0.8640940248639026,-5.337198822012846
2.2453424971602725,0.8665817013880319,-9.69584851439329,0.005865681568448328,-0.1009098507345713,0.8402972910953679,-9.778708126830029
2.248487234551253,0.8292962698702973,-13.986842107357555,0.005546856958790647,-0.10185592383019286,0.8027435192070413,-14.074870997559426
2.251631971942234,0.7788371522774467,-18.062975708032944,0.0052250695961655325,-0.1027940865292166,0.7519976836265982,-18.157508447842087
2.254776709333215,0.7159829926962862,-21.859402607820787,0.0049003445942176205,-0.10372418777333772,0.6888344284551238,-21.961630332341386
2.2579214467241955,0.6417098116698877,-25.31560834754404,0.004572707541593141,-0.10464607652926183,0.6142263927753504,-25.42647388327133
2.2610661841151765,0.557175845235568,-28.376375830079102,0.004242184501845991,-0.10555960179926006,0.5293293606858356,-28.49648185433019
2.264210921506157,0.4637034748040551,-30.99266791692883,0.003908802013307955,-0.10646461263168072,0.4354644514700112,-31.122204184009526
2.267355658897138,0.3627585299316773,-33.122413394393135,0.003572587088928436,-0.10736095813141751,0.3340976145998127,-33.26110797065283
2.2705003962881185,0.25592728810292464,-34.73118370669542,0.0032335672160795637,-0.10824848747033261,0.2268167403026098,-34.87828172157179
2.2736451336790995,0.14489153262690802,-35.792749567306686,0.0028917703563290376,-0.10912704989763444,0.1153067384059625,-35.947021298404316
2.27678987107008,0.03140206106600989,-36.28950844881192,0.002547224945181531,-0.1099964947502078,0.0013229749912397892,-36.449286723336726
2.279934608461061,-0.0827489382494675,-36.21277598632171,0.002199959891785952,-0.11085667146289585,-0.11333651258368604,-36.37602101867495
2.2830793458520415,-0.19575620551482412,-35.562936477510306,0.0018500045786118968,-0.11170742957872994,-0.22685957744877783,-35.7273244972094
2.2862240832430225,-0.3058299767868464,-34.34944988997211,0.001497388861093435,-0.11254861875911389,-0.3374488400502287,-34.512480364433856
2.289368820634003,-0.41122434701688904,-32.59071505846825,0.001142143067240281,-0.11338008879394948,-0.44335040932367065,-32.74983008775363
2.292513558024984,-0.5102649790275732,-30.31379103479661,0.0007842979972182418,-0.11420168961171595,-0.5428819768511914,-30.46649967522438
2.295658295415965,-0.6013757184036529,-27.55398080530165,0.0004238849228968,-0.11501327128948761,-0.6344598205172929,-27.69798072384803
2.2988030328069455,-0.6831036909863664,-24.35428377963277,6.0935587368804445e-05,-0.11581468406290626,-0.7166242705422547,-24.48757277761635
2.3019477701979265,-0.7541424831143971,-20.76472554446955,-0.0003045177955667555,-0.11660577833608553,-0.7880632154251543,-20.885696109850432
2.305092507588907,-0.8133530345830743,-16.841575334236836,-0.0006724425419493141,-0.1173864046914681,-0.8476332578161134,-16.94908644629961
2.308237244979888,-0.8597819100320245,-12.646463466048207,-0.0010428054982318802,-0.11815641389961794,-0.8943781700451154,-12.739885313272033
2.3113819823708686,-0.8926766555602466,-8.2454125896021,-0.0014155730418892176,-0.11891565692895531,-0.9275443450943612,-8.324641574992071
2.3145267197618495,-0.9114979931645368,-3.707797988654509,-0.001790711082053642,-0.11966398495543484,-0.9465929902637527,-3.773241271582073
2.31767145715283,-0.915928655379263,0.8947466830706661,-0.0021681850601848462,-0.12040124937215382,-0.9512088665757119,0.8422159475846058
2.320816194543811,-0.9058787154817255,5.4894609608892715,-0.002547959950766926,-0.12112730179890632,-0.9413054358336694,5.448574702576117
2.3239609319347916,-0.881487323978804,10.003608537270196,-0.002930000262034882,-0.12184199409167226,-0.9170263380262611,9.972796573796643
2.3271056693257726,-0.8431208189343685,14.36562942106755,-0.0033142700367347344,-0.12254517835203628,-0.878743183251828,14.343128084797762
2.330250406716753,-0.7913672351324224,18.506275026167852,-0.003700732852908284,-0.12323670693655105,-0.8270497032303297,18.49024480479563
2.333395144107734,-0.7270272941879922,22.359708173824686,-0.004089351824711873,-0.12391643246602743,-0.7627523668105312,22.348353090275864
2.336539881498715,-0.6511020136102605,25.864550524980384,-0.004480089603258797,-0.12458420783476024,-0.6868576204409749,25.856231984949858
2.3396846188896956,-0.5647771266016871,28.96486076899708,-0.004872908377496543,-0.12523988621968596,-0.6005559676702319,28.958199066902054
2.3428293562806766,-0.46940455518676755,31.611027970902494,-0.005267769875109712,-0.12588332108947303,-0.505203150381476,31.604985528308234
2.345974093671657,-0.36648122629630514,33.76056580375092,-0.005664635363448911,-0.1265143662135425,-0.40229873816656436,33.75450745314544
2.349118831062638,-0.25762556293328853,35.37879494543749,-0.006063465650494648,-0.12713287567101497,-0.293462470387567,35.37252208009221
2.3522635684536186,-0.14455201983888027,36.4394026757811,-0.006464221085841437,-0.1277387038595928,-0.18040872773968886,36.43315976156598
2.3554083058445996,-0.029044064558828988,36.92487064246022,-0.006866861561717341,-0.12833170550436546,-0.06491953622452229,36.91932431973254
2.35855304323558,0.08707397002129126,36.826763842893214,-0.007271346514023197,-0.12891173566654557,0.05118347378254384,36.822956525485274
2.361697780626561,0.20196571716007258,36.14587606068296,-0.007677634923406451,-0.12947864975213108,0.1660677173195495,36.14515746038873
2.3648425180175416,0.3138118358307368,34.89222926512083,-0.008085685316357255,-0.1300323035204911,0.2779184703712474,34.89617054256709
2.3679872554085226,0.4208388382402405,33.08492679458065,-0.008495455766333981,-0.13057255309288268,0.38496740740947644,33.09522298766329
2.371131992799503,0.521347228243656,30.751862462777332,-0.008906903894913776,-0.13109925496088543,0.48552042265916384,30.770229421480934
2.374276730190484,0.6137385039365355,27.92929001404428,-0.009319986872971475,-0.13161226599476725,0.5779843083426499,27.95736224909369
2.377421467581465,0.6965405951393776,24.66125957368445,-0.009734661421882174,-0.13211144345176817,0.6608918805346491,24.700495205461173
2.3805662049724456,0.7684313307495397,20.99892985673096,-0.010150883814751654,-0.1325966449843109,0.7329251661931835,21.050528254843115
2.3837109423634266,0.8282595616487106,16.99976687942881,-0.010568609877672913,-0.13306772864813082,0.792936293279439,17.064603658568146
2.386855679754407,0.875063601540895,12.726641730796102,-0.010987794991004746,-0.13352455291033133,0.8399657592000835,12.805224581234171
2.390000417145388,0.9080866901819903,8.246841577747718,-0.011408394090680674,-0.13396697665735463,0.8732577908414498,8.339289038583857
2.3931451545363687,0.9267892302859431,3.631009470636413,-0.011830361669538048,-0.13439485920288122,0.8922725518378343,3.737053290409733
2.3962898919273496,0.9308576002186404,-1.0479703357744339,-0.012253651778676017,-0.13480806029564069,0.8966949988909505,-0.9289600713895254
2.39943462931833,0.9202093986168108,-5.7161239463936395,-0.012678218028832289,-0.13520644012715155,0.8864402384972436,-5.585093115753757
2.402579366709311,0.8949950334430226,-10.299558069006459,-0.013104013591791808,-0.13558985933937112,0.8616552877373351,-10.157705645104762
2.4057241041002917,0.8555956258178584,-14.725630412218337,-0.013530991201813058,-0.13595817903227003,0.8227171972066287,-14.574332786888199
2.4088688414912727,0.8026172573411211,-18.92410168877376,-0.0139591031570791,-0.13631126077132505,0.7702275499115956,-18.764829224331834
2.412013578882253,0.7368816476005793,-22.828250944005557,-0.014388301321175911,-0.13664896659492565,0.7050034064025681,-22.66248212794884
2.415158316273234,0.659413405248568,-26.375936488607188,-0.014818537124588999,-0.13697115902170218,0.6280648225016421,-26.205075068118415
2.418303053664215,0.571424050504436,-29.510585556001875,-0.015249761566225484,-0.13727770105777018,0.5406191210313978,-29.33588569788719
2.4214477910551957,0.4742930583454769,-32.18209691447189,-0.015681925214959147,-0.13756845620388816,0.44404215185340945,-32.00460080144475
2.4245925284461767,0.36954621916493197,-34.347642025419624,-0.016114978211195785,-0.13784328846253763,0.339856824469976,-34.168133407746645
2.427737265837157,0.2588316565411654,-35.97235193055954,-0.01654887026846341,-0.13810206234491293,0.22970924343093202,-35.79132806484475
2.430882003228138,0.14389387929441955,-37.02987884736094,-0.01698355067502219,-0.13834464287783238,0.11534281796198798,-36.84754204328665
2.4340267406191187,0.02654627660454195,-37.50282342548278,-0.017418968295496662,-0.13857089561056002,-0.0014292472856709537,-37.319092165138905
2.4371714780100997,-0.09135750988463259,-37.38302073616167,-0.017855071572529163,-0.1387806866215469,-0.11875264437188093,-37.197559108155964
2.4403162154010802,-0.20795288474478918,-36.6716802980486,-0.0182918085284553,-0.1389738825250818,-0.23476137914114759,-36.483943375267046
2.443460952792061,-0.3213938048432691,-35.379377751599826,-0.018729126766998616,-0.13915035047786287,-0.3476074408366969,-35.18866960419261
2.4466056901830417,-0.42988202561799177,-33.52589814325884,-0.01916697347498647,-0.13930995818547942,-0.4554902454913048,-33.33143847163622
2.4497504275740227,-0.5316956239239856,-31.139933133089215,-0.019605295424086566,-0.13945257390880844,-0.5566853760688417,-30.940928068238755
2.4528951649650033,-0.6252163447614298,-28.25863675795877,-0.02004403897256346,-0.13957806647032556,-0.6495721523617988,-28.05434922953979
2.4560399023559842,-0.7089553373211128,-24.92704662994143,-0.020483150067053424,-0.13968630526033093,-0.7326595817671091,-24.716861848921926
2.459184639746965,-0.7815768708154219,-21.197379590651728,-0.02092257424436028,-0.1397771602430877,-0.804610268006428,-20.980861616729626
2.4623293771379458,-0.841919652118208,-17.128212842580258,-0.021362256633271737,-0.13985050196287002,-0.8642618881219732,-16.905148874537353
2.4654741145289267,-0.8890154048179425,-12.783563406339558,-0.021802141956388438,-0.1399062015499356,-0.9106458881182107,-12.55399329780839
2.4686188519199073,-0.9221044123084116,-8.231880378836015,-0.022242174531980796,-0.13994413072639683,-0.9430030935324254,-7.996109884050746
2.4717635893108882,-0.9406477753230185,-3.544965865713685,-0.022682298275855994,-0.13996416181201643,-0.9607959823513568,-3.30356319282118
2.4749083267018688,-0.9443361861094798,1.2031583903704075,-0.02312245670324825,-0.1399661677299106,-0.9637174228149945,1.4493820664310562
2.4780530640928498,-0.9330950764257631,5.937420784643427,-0.02356259293072374,-0.139950022012168,-0.9516957369614829,6.187445190018359
2.4811978014838303,-0.9070860538454761,10.582887530622154,-0.024002649678105892,-0.1399155988053771,-0.9248960110406017,10.83552900367473
2.4843425388748113,-0.8667045995867769,15.065949444541694,-0.024442569270415188,-0.13986277287607304,-0.88371763513112,15.319915257445878
2.487487276265792,-0.812574060292547,19.315489026173264,-0.024882293639826747,-0.13979141961609268,-0.8287881153717791,19.5694366124493
2.490632013656773,-0.7455360249529005,23.264009320600564,-0.02532176432764721,-0.13970141504784106,-0.7609532620470247,23.516606481066333
2.4937767510477533,-0.666637235542102,26.8487066315628,-0.025760922486304016,-0.1395926358294765,-0.6812639144862942,27.098688826408136
2.4969214884387343,-0.5771132350283799,30.012470028014693,-0.02619970888135284,-0.13946495926000438,-0.590959418264049,30.258691148380542
2.5000662258297153,-0.4783690083322048,32.70479172795902,-0.026638063893501762,-0.13931826328428382,-0.4914481208896859,32.946265253426056
2.503210963220696,-0.371956919728641,34.88257383963658,-0.02707592752064894,-0.13915242649794923,-0.3842851981326092,35.11850199074057
2.506355700611677,-0.259552293348449,36.51081856788135,-0.027513239379937576,-0.138967328152244,-0.2711481638671387,36.74060790619674
2.5095004380026573,-0.14292702114319647,37.56319082726905,-0.027949938709824873,-0.13876284815876588,-0.1538104512327081,37.786453682528574
2.5126451753936383,-0.023921614334009172,38.02244421481429,-0.028385964372166117,-0.13853886709412824,-0.034113481567004555,38.23898626736847
2.515789912784619,0.09558386054095144,37.880703451569026,-0.02882125485431236,-0.13829526620453292,0.08606234023638848,38.09049870706088
2.5189346501756,0.2136995017387994,37.139598670589606,-0.029255748271224846,-0.13803192741025666,0.20482724990116452,37.342753873977
2.5220793875665803,0.32855547847511185,35.81024927243939,-0.029689382367599826,-0.13774873331005186,0.3203119048980625,36.00696046893742
2.5252241249575613,0.43833164960416365,33.91309745161153,-0.030122094520010856,-0.13744556718545853,0.43069685829284765,34.103601872639665
2.528368862348542,0.5412864253584213,31.477593880236867,-0.03055382173906085,-0.13712231300503464,0.534241266305628,31.662120585456123
2.531513599739523,0.6357844142123594,28.541740381382905,-0.030984500671551063,-0.13677885542849655,0.6293103825502229,28.720463110367852
2.5346583371305034,0.7203224157277851,25.151496695914233,-0.03141406760265841,-0.1364150798107756,0.7144014103793808,25.324492177926274
2.5378030745214843,0.79355334601014,21.36006060814917,-0.031842458458130746,-0.13603087220598778,0.7881673096043187,21.52727516266772
2.5409478119124653,0.854307714754507,17.227032712056026,-0.03226960880649063,-0.1356261193713187,0.8494381845654786,17.388259377775192
2.544092549303446,0.9016123112815071,12.817478939304726,-0.03269545386125103,-0.1352007087708253,0.8972399168751224,12.972346636927899
2.547237286694427,0.9347058008518572,8.200905603834828,-0.03311992848314649,-0.13475452857914852,0.9308097475881567,8.348881019320121
2.5503820240854074,0.9530509812148583,3.4501631185766226,-0.03354296718237115,-0.13428746768514566,0.9496085595670323,3.5905651434704318
2.5535267614763884,0.9563435020230141,-1.3597043138917084,-0.033964504120832434,-0.13379941569543563,0.9533296608622592,-1.2276785732104045
2.556671498867369,0.9445169056005984,-6.152644862008604,-0.034384473114412256,-0.1332902629378601,0.9419039232766551,-6.029884240493063
2.55981623625835,0.9177439057064712,-10.852802316898021,-0.03480280763524066,-0.1327599004648628,0.9155011862975968,-10.74023826724393
2.5629609736493304,0.8764338804602787,-15.385717386011693,-0.035219440813980374,-0.13220822005678295,0.8745278943838954,-15.284275987374617
2.5661057110403114,0.8212266155640999,-19.67950799278719,-0.03563430544212021,-0.13163511422506702,0.8196209944283765,-19.590060371990248
2.569250448431292,0.7529823933984487,-23.666009861233256,-0.03604733397427892,-0.13104047621539783,0.7516381791322786,-23.5893241733362
2.572395185822273,0.6727685815587044,-27.281859276394613,-0.03645845853052013,-0.13042420001073873,0.6716446201174904,-27.218557257451554
2.5755399232132534,0.5818429300057586,-30.469500811318262,-0.03686761089867491,-0.12978618033429645,0.5808963909305547,-30.42002159603324
2.5786846606042344,0.4816338383475855,-33.17810398456121,-0.03727472253667391,-0.1291263126524054,0.480820833717587,-33.14267740079432
2.5818293979952154,0.37371790301591706,-35.36437424095486,-0.03767972457488908,-0.1284444931773253,0.3729941732833737,-35.34300518707046
2.584974135386196,0.25979509748211504,-36.993245309994734,-0.03808254781848311,-0.127740618869962,0.25911672772332395,-36.9857101316056
2.588118872777177,0.14166197648106993,-38.03844186454864,-0.038483122749769394,-0.12701458744250113,0.1409861048213159,-38.04429691915955
2.5912636101681574,0.02118332687193974,-38.48290344828666,-0.03888137953057705,-0.12626629736097045,0.02046880742671675,-38.5015053253704
2.5944083475591384,-0.0997372872441945,-38.31906283092597,-0.03927724800462612,-0.12549564784771494,-0.10052930184933473,-38.34959902326876
2.597553084950119,-0.21918761961039676,-37.548974251499686,-0.039670657699909684,-0.12470253888379393,-0.22009320632698604,-37.59050248835599
2.6006978223411,-0.33527700100867064,-36.18428938498948,-0.04006153783108407,-0.12388687121130074,-0.33632912885730093,-36.23578336872431
2.6038425597320805,-0.4461662834476088,-34.24608127919922,-0.04044981730186456,-0.12304854633560189,-0.4473946265445079,-34.30648023563162
2.6069872971230614,-0.5500969947988267,-31.764518918475392,-0.0408354247074299,-0.12218746652749915,-0.5515279035842937,-31.83277818929905
2.610132034514042,-0.6454192414327798,-28.77839744060608,-0.04121828833683208,-0.12130353482531116,-0.647075870955959,-28.853537317413988
2.613276771905023,-0.7306179158417612,-25.334531325273613,-0.04159833617541442,-0.12039665503688,-0.7325205013120097,-25.41568144386305
2.6164215092960035,-0.8043367927096278,-21.487020050491402,-0.04197549590723254,-0.11946673174150169,-0.8065030544539127,-21.57345691927972
2.6195662466869845,-0.8654001299874454,-17.296397742729564,-0.042349694917485775,-0.11851367029177483,-0.8678457828793711,-17.387573353075815
2.6227109840779654,-0.9128314307359431,-12.828680194788872,-0.042720860294949176,-0.11753737681538015,-0.9155707674371172,-12.924240132003119
2.625855721468946,-0.9458690661884169,-8.154324263296312,-0.04308891883441554,-0.11653775821677867,-0.9489155793968393,-8.254114280778158
2.629000458859927,-0.9639785099640976,-3.347116058934386,-0.043453797039140346,-0.11551472217883668,-0.9673455165352465,-3.4511766686325043
2.6321451962509075,-0.9668609868434694,1.5169945152975697,-0.04381542112329162,-0.11446817716437879,-0.970562216187588,1.4084452719810034
2.6352899336418885,-0.9544583961584011,6.361094457700694,-0.04417371701440509,-0.11339803241766014,-0.9585085068046624,6.247689289262004
2.638434671032869,-0.9269544287558091,11.108524599732664,-0.044528610355845016,-0.11230419796577268,-0.9313694203004559,10.98978495156056
2.64157940842385,-0.8847718567321415,15.684093509671099,-0.04488002650926637,-0.11118658461997247,-0.8895693494354475,15.559475399011198
2.6447241458148305,-0.828566035753433,20.01526913392359,-0.045227890557083344,-0.11004510397693755,-0.8337653966190288,19.884214535949326
2.6478688832058115,-0.7592147198107393,24.03332927921133,-0.0455721273049422,-0.10887966841995184,-0.7648370217577991,23.89532043092477
2.651013620596792,-0.6778043467623286,27.674452675933416,-0.04591266128419558,-0.10769019112001772,-0.6838721561545071,27.52906644781553
2.654158357987773,-0.5856130090519649,30.88073329019314,-0.04624941675438135,-0.10647658603689941,-0.5921500059780413,30.727692693213964
2.657303095378754,-0.4840903766783095,33.601101754566095,-0.0465823177057057,-0.10523876792009192,-0.4911208215423528,33.440321712872084
2.6604478327697345,-0.37483488798425946,35.79213924699877,-0.046911287861526346,-0.10397665230972594,-0.3823829566919983,35.62376397872628
2.6635925701607155,-0.2595685673663746,37.41877084020512,-0.04723625068084211,-0.1026901555373945,-0.2676575852235459,37.243200548472096
2.666737307551696,-0.1401098668791571,38.45482724396426,-0.04755712936078152,-0.10137919472692172,-0.14876147779784787,38.27273231677585
2.669882044942677,-0.01834496032002613,38.883465939852364,-0.04787384683909629,-0.10004368779505149,-0.027578272652448277,38.69578747324914
2.6730267823336575,0.10380205677264685,38.69744492929511,-0.04818632579665491,-0.09868355345207987,0.09397130381552188,38.50538109569537
2.6761715197246385,0.22439959010022464,37.89924464638745,-0.04849448865994016,-0.09729871120241024,0.21395979517828323,37.70422319519144
2.679316257115619,0.34153911122785147,36.50103598972738,-0.048798257603546585,-0.09588908134504845,0.33048347261633637,36.30467394890126
2.6824609945066,0.4533653799124261,34.52449486456202,-0.04909755455267939,-0.0944545849740287,0.4416924126906707,34.32854726484691
2.6856057318975806,0.5581058452558807,32.00046605920525,-0.04939230118565613,-0.09299514397877609,0.5458197231767201,31.806766179792895
2.6887504692885615,0.6540987594603489,28.968481669369456,-0.0496824189364084,-0.09151068104440034,0.6412094595216615,28.778875859776655
2.691895206679542,0.7398195580129725,25.476141592861868,-0.049967828996983876,-0.09000111965193135,0.7263427960145066,25.292422119743478
2.695039944070523,0.8139050872656713,21.57836580832289,-0.05024845232005046,-0.08846638407848328,0.7998620438553132,21.402205375527927
2.698184681461504,0.8751752941719614,17.33653019053097,-0.050524209621398,-0.08690639939736479,0.8605921423805825,17.16942176450507
2.7013294188524846,0.9226520328693638,12.817499468798161,-0.05079502138244546,-0.0853210914781155,0.9075592892554738,12.660704801598877
2.7044741562434655,0.9555746882226297,8.09257257462588,-0.05106080785274114,-0.08371038698649258,0.9400064197294,7.947082360450786
2.707618893634446,0.9734123666543404,3.2363570239200734,-0.05132148905246922,-0.08207421338438603,0.9574052935585939,3.1028649746111343
2.710763631025427,0.9758724587927282,-1.6744098847022642,-0.05157698477495226,-0.08041249892967747,0.9594650000640712,-1.7955175678422037
2.7139083684164076,0.9629054358049847,-6.562074418774144,-0.051827214589153625,-0.07872517267604032,0.946136746429417,-6.670713615887524
2.7170531058073886,0.9347058008518613,-11.34929511094781,-0.05207209784218009,-0.0770121644726775,0.9176148509102546,-11.445662803088425
2.720197843198369,0.8917091779526858,-15.960267354546456,-0.052311553661783305,-0.0752734049640007,0.8743339204702778,-16.04480645143214
2.72334258058935,0.8345855817256718,-20.32192449395119,-0.05254550095885993,-0.07350882558925118,0.8169622506192553,-20.395276707004196
