x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
2.822485696223573,-0.944830234000359,-0.0015959715346527403,0.9432342624657063,-1.0113613242921153,0.943288637680688,-1.0116053172564583,5.437521498175002e-05,-0.00024399296434296502,-0.9342800500402394,0.010550183960119641,-0.023259511856238646,0.010247767298809295,-0.004891354094966199,-0.00030241666131034656,-0.009152549142383136,-0.9450522207938405,-0.0001957922789057283,2.619451457578178e-05,0.0010152781895294179
2.822869238239638,-0.9444187858117393,-0.001573586048383202,0.9428451997633561,-1.0174262156290461,0.9428994777511377,-1.0176913293275625,5.4277987781570225e-05,-0.00026511369851633937,-0.9338776228374541,0.010541162974285201,-0.02378095761394472,0.010235265180525815,-0.004893520770227963,-0.00030589779375938576,-0.009043209918193365,-0.9446430366243845,-0.00019767975027665155,2.657106236855875e-05,0.0010056703583324472
2.8232527802557033,-0.9440050528113948,-0.0015512414656503326,0.9424538113457445,-1.0234888862087836,0.9425079840141382,-1.0237750973771242,5.4172668393692724e-05,-0.0002862111683405999,-0.933473110893241,0.010531941918153764,-0.024302787512421098,0.010222605239877693,-0.004895731637102685,-0.00030933667827607106,-0.00893216704319661,-0.9442315647621697,-0.00019956795872957348,2.694399204537009e-05,0.0009958774586960924
2.8236363222717684,-0.943589035883989,-0.0015289378164378697,0.9420600980675511,-1.029549320774911,0.9421141573338382,-1.0298566031095935,5.405926628709867e-05,-0.00030728233468257926,-0.9330665152379581,0.010522520646030875,-0.02482499299539498,0.010209787981161903,-0.00489798539390545,-0.00031273266486897197,-0.008819434097014106,-0.9438178060378704,-0.00020145691967535297,2.73132342059884e-05,0.0009859006213697808
2.8240198642878336,-0.9431707359200383,-0.0015066751307326043,0.9416640607893056,-1.0356075040762602,0.9417179985814041,-1.0359358282368019,5.39377920985018e-05,-0.0003283241605416265,-0.9326578369045299,0.010512899015508448,-0.02534756548438044,0.010196813906696613,-0.004900280709763808,-0.0003160851088118352,-0.008705024954850801,-0.9434017612877952,-0.00020334664802834545,2.767871972853087e-05,0.0009757410088262215
2.824403406303899,-0.9427501538159078,-0.0014844534385212715,0.9412657003773865,-1.0416634208669684,0.9413195086350112,-1.0420127544784359,5.380825762468788e-05,-0.000349333611467495,-0.9322470769284354,0.010503076887472318,-0.025870496378743724,0.010183683516716339,-0.004902616224734216,-0.00031939337075597915,-0.008588953786086359,-0.9429834313541079,-0.00020523715819537923,2.8040380004748083e-05,0.0009653998149640047
2.8247869483199644,-0.9423272904738119,-0.0014622727697924942,0.9408650177040194,-1.0477170559064828,0.9409186883798486,-1.0480873635624632,5.367067582917606e-05,-0.0003703076559804508,-0.9318342363476977,0.010493054126114232,-0.026393777055778056,0.010170397309268326,-0.004904990549923097,-0.0003226568168459062,-0.008471235052803776,-0.9425628170848839,-0.0002071284640647881,2.8398147007168626e-05,0.0009548782646727838
2.8251704903360295,-0.9419021468018092,-0.0014401331545353946,0.9404620136472738,-1.0537683939596498,0.9405155387081071,-1.054159637225661,5.352506083333708e-05,-0.0003912432660111431,-0.9314193162028768,0.010482830598932402,-0.026917398870743625,0.010156955780108893,-0.0049074022676132865,-0.0003258748188235093,-0.008351883508311737,-0.9421399193337336,-0.00020902057899549876,2.8751952928975132e-05,0.0009441776149551719
2.8255540323520947,-0.9414747237138024,-0.001418034622742037,0.9400566890910603,-1.0598174197967245,0.9401100605189834,-1.06022955721401,5.3371427923054604e-05,-0.00041213741728540754,-0.9310023175370553,0.010472406176747051,-0.027441353156954396,0.01014335942260062,-0.004909849931395427,-0.00032904675414643057,-0.008230914195566846,-0.9417147389602292,-0.00021091351580615378,2.9101730620651942e-05,0.0009332991532521318
2.82593757436816,-0.9410450221295358,-0.001395977204404597,0.9396490449251311,-1.0658641181934185,0.9397022547186722,-1.0662971052832015,5.32097935410647e-05,-0.00043298708978301015,-0.930583241395825,0.010461780733710735,-0.027965631225850718,0.010129608727610106,-0.004912332066304113,-0.00033217200610062905,-0.008108342445568267,-0.941287276829641,-0.0002128072867642922,2.9447413340901157e-05,0.000922244198371093
2.826321116384225,-0.9406130429745929,-0.0013739609295166377,0.9392390820450762,-1.071908473930944,0.9392921222203626,-1.0723622631991072,5.3040175286400704e-05,-0.0004537892681633071,-0.9301620888272872,0.01045095414730568,-0.028490224367030192,0.01011570418340626,-0.004914847168959243,-0.0003352499638994196,-0.007984183875746037,-0.9408575338131229,-0.00021470190357558784,2.9788934954365955e-05,0.0009110140997595139
2.82670465840029,-0.9401787871803946,-0.0013519858280733321,0.9388268013523213,-1.0779504717960515,0.9388796639442363,-1.0784250127381847,5.2862591914948354e-05,-0.00047454094213317255,-0.9297388608820325,0.010439926298362101,-0.0290151238483487,0.010101646275559192,-0.004917393707712388,-0.0003382800228029087,-0.007858454388230053,-0.9404255107874562,-0.0002165973773731192,3.0126229688452722e-05,0.000899610237891639
2.8270882004163553,-0.9397422556841971,-0.001330051930071241,0.9384122037541258,-1.0839900965810714,0.9384648808174616,-1.0844853356879995,5.267706333578204e-05,-0.0004952391069281692,-0.9293135586131324,0.010428697071064752,-0.029540320915972362,0.010087435486839852,-0.004919970122797958,-0.00034126158422490005,-0.007731170168125336,-0.9399912086353481,-0.000218493718706731,3.0459232444284782e-05,0.0008880340237158767
2.8274717424324205,-0.9393034494290895,-0.0013081592655073693,0.9379952901635822,-1.0900273330839572,0.9380477737741895,-1.0905432138476554,5.248361060727902e-05,-0.0005158807636982399,-0.9288861830761308,0.010417266352958698,-0.03006580679444859,0.010073072297120157,-0.004922574826489416,-0.0003441940558385412,-0.007602347681719718,-0.9395546282451761,-0.00022039093753242463,3.078787855418112e-05,0.0008762868986762224
2.8278552844484857,-0.9388623693639917,-0.001286307864381775,0.9375760614996099,-1.096062166108321,0.9376283437555492,-1.0965986290282572,5.228225593922886e-05,-0.0005364629199362536,-0.9284567353290316,0.010405634034960087,-0.030591572686766266,0.010058557183273935,-0.004925206203260536,-0.00034707685168615214,-0.007472003674657557,-0.9391157705111155,-0.00022228904320181916,3.111210392198042e-05,0.0008643703348372158
2.828238826464551,-0.9384190164436522,-0.0012644977566935722,0.9371545186869586,-1.1020945804634805,0.9372065917096433,-1.1026515630533795,5.2073022684617776e-05,-0.0005569825898990022,-0.9280252164322902,0.010393800011362031,-0.03111760977442435,0.010043890619078493,-0.004927862609951393,-0.00034990939228353793,-0.007340155170058059,-0.9386746363331824,-0.0002241880444516865,3.143184507846996e-05,0.0008522858338619668
2.828622368480616,-0.9379733916286461,-0.0012427289724452062,0.9367306626562009,-1.1081245609644965,0.9367825185915443,-1.1087019977595067,5.185593534340338e-05,-0.0005774367950102111,-0.9275916274488041,0.010381764179842046,-0.03164390921748961,0.010029073075116829,-0.004930542375939542,-0.0003526911047252168,-0.007206819466598943,-0.9382312266170842,-0.00022608794939351655,3.174703904460492e-05,0.0008400349278737092
2.829005910496681,-0.9375254958853728,-0.0012210015416390108,0.9363044943437338,-1.1141520924322137,0.9363561253632864,-1.1147499149965054,5.163101955263372e-05,-0.0005978225642917501,-0.9271559694438953,0.010369526441477483,-0.03217046215470187,0.010014105018680684,-0.004933243803315899,-0.00035542142279679917,-0.0070720141365073486,-0.9377855422743195,-0.00022798876550318763,3.2057623443534314e-05,0.0008276191789286418
2.8293894525127463,-0.9370753301860535,-0.0011993154942796513,0.9358760146917738,-1.1201771596933028,0.9359274129938643,-1.1207952966280745,5.139830209044405e-05,-0.0006181369347717514,-0.9267182434853087,0.010357086700744755,-0.03269725970349313,0.009998986913674294,-0.004935965167065541,-0.0003580997870704615,-0.006935757023591775,-0.9373375842221598,-0.0002298904996106822,3.236353649567524e-05,0.0008150401783435252
2.8297729945288115,-0.9366228955087296,-0.0011776708603719044,0.9354452246483577,-1.1261997475802996,0.935496382459224,-1.1268381245322023,5.11578108662869e-05,-0.0006383769519027194,-0.9262784506431992,0.010344444865530322,-0.033224292960066126,0.00998371922051878,-0.004938704715253679,-0.0003607256450115417,-0.006798066241166634,-0.9368873533836712,-0.00023179315788987158,3.266471705179881e-05,0.0008022995474065422
2.8301565365448766,-0.9361681928372592,-0.0011560676699234884,0.9350121251673357,-1.1322198409316468,0.9350630347422612,-1.1328783806016083,5.090957492548398e-05,-0.0006585396699614332,-0.925836591990117,0.01033160084714213,-0.033751552999496504,0.00996830239605751,-0.0049414606692160905,-0.0003632984510846208,-0.006658960169913325,-0.9364348506877249,-0.00023369674584838916,3.296110461736769e-05,0.0007893989362391836
2.830540078560942,-0.9357112231613167,-0.0011345059529417334,0.934576717208375,-1.1382374245917368,0.9346273708328107,-1.1389160467442188,5.0653624435681444e-05,-0.0006786221524819336,-0.9253926686010019,0.01031855456031483,-0.034279030875754124,0.009952736893462148,-0.004944231223754659,-0.00036581766685268163,-0.006518457455772328,-0.9359800770688018,-0.00023560126831754385,3.3252639167556555e-05,0.0007763400247535624
2.830923620577007,-0.9352519874763888,-0.0011129857394363007,0.9341390017369525,-1.144252483410946,0.9341893917276449,-1.1449511048836016,5.038999069240102e-05,-0.0006986214726556472,-0.9249466815531713,0.010305305923217545,-0.03480671762180454,0.009937023162139381,-0.004947014547337788,-0.0003682827610781633,-0.006376577007712984,-0.9355230334672804,-0.0002375067294423491,3.353926144921169e-05,0.0007631245213901823
2.831307162593072,-0.9347904867837729,-0.0010915070594175735,0.9336989797243553,-1.1502650022456855,0.9337490984304665,-1.1509835369594026,5.011870611115743e-05,-0.0007185347137170783,-0.9244986319263111,0.010291854857461757,-0.035334604249652735,0.009921161647638833,-0.004949808782305524,-0.0003706932098229247,-0.006233337995515273,-0.9350637208293513,-0.00023941313267159887,3.382091290684213e-05,0.0007497541633189348
2.8316907046091373,-0.9343267220905747,-0.0010700699428976557,0.9332566521476771,-1.156274965958431,0.9333064919518996,-1.157013324927835,4.983980422257339e-05,-0.000738358969403885,-0.9240485208024624,0.010278201288112299,-0.03586268175042706,0.009905152791561426,-0.00495261204507944,-0.0003730484965508724,-0.006088759847470426,-0.9346021401067937,-0.00024132048074803323,3.409753547096463e-05,0.0007362307165498473
2.8320742466252025,-0.9338606944097063,-0.0010486744198899278,0.9328120199898164,-1.1622823594177716,0.9328615733094873,-1.1630404507620993,4.9553319670825324e-05,-0.0007580913443276938,-0.9235963492660129,0.010264345143693454,-0.03639094109445584,0.009888997031468748,-0.004955422426377606,-0.00037534811222470627,-0.0059428622480390825,-0.934138292257316,-0.00024322877569858957,3.4369071911133375e-05,0.0007225559753219844
2.8324577886412676,-0.933392404759883,-0.0010273205204084923,0.9323650842394746,-1.1682871674984467,0.9324143435276828,-1.1690648964528025,4.9259288208203245e-05,-0.0007777289543557941,-0.9231421184036888,0.010250286356194294,-0.03691937323130512,0.00987269480079351,-0.0049582379914339374,-0.00037759155540078443,-0.005795665135511573,-0.9336721782442226,-0.0002451380188247169,3.4635465514779213e-05,0.0007087317621172502
2.832841330657333,-0.9329218541656215,-0.0010060082744690058,0.9319158458911525,-1.174289375081388,0.9319648036378426,-1.1750866440084713,4.895774669011477e-05,-0.0007972689270832056,-0.9226858293045407,0.010236024861080772,-0.037447969089871025,0.009856246528750421,-0.004961056780222597,-0.0003797783323303515,-0.005647188699563543,-0.9332037990367574,-0.0002470482106927974,3.489666044317771e-05,0.0006947599272816608
2.833224872673398,-0.9324490436572374,-0.0009847377120893452,0.931464305945148,-1.1802889670537575,0.9315129546782203,-1.1811056754559273,4.864873307230955e-05,-0.0008167084021697413,-0.9222274830599378,0.010221560597299506,-0.03797671957844284,0.009839652640248569,-0.004963876807686984,-0.00038190795705093754,-0.005497453378802343,-0.9327331556097818,-0.00024895935112464334,3.5152601419764676e-05,0.0006806423490050787
2.833608414689463,-0.9319739742708428,-0.0009635088632866107,0.9310104654075562,-1.1862859283089944,0.9310587976939586,-1.1871219728407787,4.833228640244158e-05,-0.000836044531784319,-0.9217670807635481,0.010206893507294756,-0.03850561558478627,0.009822913555804134,-0.004966696063973421,-0.000383979951490622,-0.005346479858249736,-0.9322602489440008,-0.0002508714391880764,3.5403233969928216e-05,0.0006663809328390597
2.8339919567055283,-0.931496647048344,-0.0009423217580817878,0.9305543252902622,-1.1922802437468458,0.9306023337370845,-1.1931355182278158,4.800844682228966e-05,-0.000855274480970003,-0.9213046235113423,0.01019202353700166,-0.03903464797617673,0.009806029691454481,-0.004969512514669746,-0.00038599384554717855,-0.005194289066826521,-0.9317850800258114,-0.0002527844731876117,3.564850427977825e-05,0.0006519776118128632
2.8343754987215934,-0.9310170630374385,-0.0009211764264944189,0.9300958866109441,-1.198271898273419,0.9301435638664979,-1.1991462937014747,4.767725555376856e-05,-0.0008743954280556743,-0.9208401124015722,0.010176950635866322,-0.0395638075995024,0.009789001458672994,-0.004972324101048223,-0.000387949177193328,-0.005040902174734081,-0.9313076498473869,-0.00025469845065520725,3.588835929321598e-05,0.0006374343458594748
2.8347590407376586,-0.9305352232916135,-0.0009000728985475992,0.929635150393066,-1.2042608768012142,0.9296824891479664,-1.2051542813662868,4.7338754900372315e-05,-0.0008934045650725864,-0.9203735485347657,0.010161674756847816,-0.04009308528131683,0.009771829264285006,-0.004975128740313259,-0.00038984549256280976,-0.0048863405908374236,-0.9308279594066846,-0.0002566133683411393,3.612274672994012e-05,0.0006227531218370077
2.8351425827537238,-0.9300511288701425,-0.0008790112042646459,0.9291721176658778,-1.2102471642491623,0.9292191106541186,-1.2111594633472658,4.6992988240734945e-05,-0.0009122990981034196,-0.919904933013713,0.010146195856429507,-0.04062247182792045,0.009754513510384517,-0.004977924325854057,-0.0003916823460449904,-0.004730625959976947,-0.9303460097073746,-0.00025852922220494636,3.635161502711247e-05,0.000607935953137937
2.835526124769789,-0.9295647808380837,-0.0008579913736698752,0.9287067894644139,-1.2162307455426786,0.9287534294644332,-1.217161821790385,4.664000001930457e-05,-0.0009310762477063861,-0.9194342669434605,0.010130513894623161,-0.04115195802541671,0.009737054594252205,-0.004980708727501162,-0.00039345930037095606,-0.004573780160271518,-0.9298618017588431,-0.00026044600740647995,3.657491335296991e-05,0.0005929848796597057
2.835909666785854,-0.9290761802662766,-0.00083701343678938,0.9282391668294872,-1.222211605613689,0.9282854466652333,-1.223161338862993,4.627983574612138e-05,-0.00094973324930403,-0.9189615514312985,0.010114628834978046,-0.041681534639793405,0.009719452908274272,-0.004983479791788215,-0.00039517592670377383,-0.004415825300345441,-0.9293753365762747,-0.00026236371829706185,3.679259170104353e-05,0.0005779019672654149
2.8362932088019193,-0.9285853282313403,-0.0008160774236506407,0.9277692508076897,-1.228189729400678,0.9278151633496771,-1.229157996754229,4.5912541987380706e-05,-0.0009682673535509334,-0.9184867875867508,0.010098540644589482,-0.04221119241698035,0.009701708839862284,-0.004986235342217984,-0.00039683180472719834,-0.00425678371654499,-0.9288866151806481,-0.0002642823484107124,3.700460089704283e-05,0.0005626893073838986
2.8366767508179844,-0.9280922258156705,-0.0007951833642816375,0.9272970424513889,-1.2341651018487292,0.9273425806177492,-1.2351517776754657,4.553816636032604e-05,-0.000986675826736505,-0.9180099765215634,0.01008224929410717,-0.04274092208293934,0.009683822771374279,-0.004988973179532891,-0.00039842652273289203,-0.004096677970079753,-0.9283956385985839,-0.0002662018904555204,3.721089245782778e-05,0.0005473490175414483
2.8370602928340496,-0.9275968741074369,-0.0007743312887126264,0.9268225428187242,-1.24013770790956,0.9268676995762535,-1.2411426638607257,4.515675752925219e-05,-0.0010049559511657868,-0.9175311193496982,0.010065754757738632,-0.04327071434370877,0.00966579508003666,-0.0049916910819900965,-0.00039995967770197274,-0.003935530844168179,-0.9279024078625469,-0.0002681223363050849,3.741141880491414e-05,0.000531883240120606
2.8374438348501148,-0.9270992742005811,-0.0007535212269740299,0.9263457529736071,-1.2461075325415725,0.9263905213388018,-1.2471306375671034,4.476836519473615e-05,-0.0010231050255309349,-0.9170502171873183,0.010049057013262863,-0.0438005598854978,0.00964762613786754,-0.004994386805640989,-0.00040143087539532343,-0.003773365341094209,-0.9274069240105653,-0.00027004367699007725,3.760613299413451e-05,0.0005162941431331716
2.83782737686618,-0.9265994271948138,-0.0007327532090990463,0.9258666739857148,-1.2520745607098815,0.9259110470258078,-1.2531156810751938,4.437304009308196e-05,-0.0010411203653122314,-0.9165672711527804,0.010032156042033447,-0.04433044937474406,0.009629316311600779,-0.004997058084615109,-0.0004028397304326678,-0.0036102046792624576,-0.9269091880866611,-0.0002719659026899118,3.779498915739869e-05,0.000500583918625324
2.838210918882245,-0.9260973341956119,-0.000712027265120152,0.9253853069304918,-1.2580387773863668,0.925429277764476,-1.2590977766894889,4.3970833984219304e-05,-0.0010589993031220324,-0.9160822823666235,0.01001505182898843,-0.044860373458187164,0.00961086596261135,-0.0049997026314086805,-0.0004041858663770808,-0.0034460722901942242,-0.9264092011403875,-0.0002738890027245009,3.797794205108419e-05,0.00048475478378930473
2.8385944608983102,-0.9255929963142162,-0.0006913434250731543,0.9249016528891431,-1.2640001675497037,0.9249452146887933,-1.2650769067388146,4.356179965026019e-05,-0.0010767391891108868,-0.915595251951562,0.009997744362654215,-0.04539032276292887,0.009592275446841986,-0.005002318137177044,-0.000405468915812229,-0.003280991815502135,-0.9259069642271243,-0.00027581296554616094,3.81549473618921e-05,0.0004688089797408399
2.8389780029143754,-0.925086414667629,-0.0006707017189930276,0.9244157129486359,-1.2699587161854118,0.9244588589395192,-1.2710530535767335,4.314599088328652e-05,-0.001094337391321698,-0.9151061810324691,0.009980233635159874,-0.045920287896540124,0.009573545114730605,-0.005004902272031913,-0.00040668852042926966,-0.0031149871037767993,-0.9254024784079888,-0.000277737778731594,3.8325961628268086e-05,0.0004527487715875918
2.8393615449304406,-0.9245775903786112,-0.0006501021769180215,0.9239274882016932,-1.2759144082858853,0.9239702116641767,-1.277026199581957,4.2723462483462704e-05,-0.0011117912960716403,-0.9146150707363746,0.0099625196422366,-0.046450259447076814,0.009554675311139195,-0.005007452685342657,-0.00040784433109740566,-0.002948082207527389,-0.9248957447498398,-0.0002796634289739977,3.849094225462065e-05,0.0004365764480454941
2.8397450869465057,-0.9240665245756791,-0.0006295448288861638,0.923436979746793,-1.2818672288504471,0.9234792740170426,-1.2829963271587463,4.229427024959875e-05,-0.0011290983082992145,-0.914121922192445,0.009944602383234025,-0.04698022798321366,0.009535666375283745,-0.0050099670060419765,-0.0004089360079502797,-0.0027803013799643575,-0.9243867643252166,-0.0002815899020753011,3.864984746224196e-05,0.00042029432126497457
2.840128628962571,-0.9235532183931031,-0.0006090297049371474,0.922944188688166,-1.2878171628853758,0.9229860471591365,-1.2889634187373349,4.185847097049056e-05,-0.0011462558519590438,-0.9136267365319847,0.009926481861118441,-0.04751018405425489,0.009516518640665408,-0.005012442842935721,-0.0004099632204530336,-0.0026116690718718666,-0.9238755382124388,-0.00028351718293848365,3.8802636397242086e-05,0.0004039047264505274
2.840512170978636,-0.9230376729709039,-0.000588556835112275,0.9224491161357916,-1.2937641954039534,0.9224905322582121,-1.2949274567743174,4.1416122420478985e-05,-0.0011632613703640438,-0.9131295148884174,0.009908158082486462,-0.048040118190250114,0.009497232435002811,-0.005014877785017029,-0.00041092564748365125,-0.0024422099283331195,-0.9233620674955247,-0.0002854452555600528,3.894926906079961e-05,0.0003874100216145161
2.8408957129947012,-0.9225198894548499,-0.0005681262494538486,0.921951763205396,-1.2997083114265044,0.9219927304887471,-1.3008884237530383,4.096728335112321e-05,-0.001180112326533811,-0.9126302583972778,0.009889631057572013,-0.04857002090205209,0.009477808080165663,-0.0050172694017845835,-0.0004118229774063495,-0.002271948785479462,-0.9228463532642301,-0.00028737410302261476,3.9089706357669314e-05,0.0003708125870537501
2.8412792550107664,-0.921999868996455,-0.000547737978005336,0.9214521310184497,-1.3056494959804357,0.9214926430319311,-1.3068463021840282,4.051201348143074e-05,-0.0011968062035925264,-0.9121289681962087,0.00987090080024633,-0.04909988268136822,0.009458245892109588,-0.005019615243564889,-0.0004126549081367413,-0.002100910667209986,-0.922328396614013,-0.0002893037074875754,3.9223910070396715e-05,0.0003541148255998619
2.8416627970268316,-0.9214776127529755,-0.0005273920508114815,0.920950220702164,-1.311587734100275,0.9209902710756566,-1.3128010746053669,4.005037349252838e-05,-0.001213340505091809,-0.911625645424938,0.009851967328037503,-0.049629694000871805,0.009438546180811969,-0.0050219128418389145,-0.00041342114722553447,-0.0019291207818146333,-0.9218081986461932,-0.0002912340501879662,3.9351843029805655e-05,0.00033731916124261213
2.8420463390428967,-0.9209531218874076,-0.0005070884979182511,0.9204460333894894,-1.3175230108277158,0.9204856158145099,-1.318752723583063,3.9582425020556755e-05,-0.001229712755347112,-0.9111202912252776,0.009832830662130032,-0.050159445314254425,0.009418709250209573,-0.005024159709572629,-0.0004141214119204595,-0.0017566045186173038,-0.9212857604675904,-0.0002931651114213838,3.94734687613476e-05,0.00032042804017137164
2.842429881058962,-0.9204263975684844,-0.00048682734937272043,0.9199395702191118,-1.323455311211653,0.9199786784497559,-1.3247012317114941,3.910823064412483e-05,-0.00124592049984118,-0.910612906741114,0.009813490827370486,-0.05068912705627637,0.009398735398136824,-0.005026353341551429,-0.0004147554292336618,-0.0015833874445929652,-0.9207610831909072,-0.00029509687054307237,3.9588751879708845e-05,0.000303443929429722
2.842813423075027,-0.9198974409706729,-0.00046660863522374196,0.9194308323354492,-1.329384620308225,0.9194694601893316,-1.3306465816137405,3.8627853882422514e-05,-0.001261961305515591,-0.9101034931183914,0.009793947852281493,-0.05121872964288432,0.009378624916265885,-0.005028491214718878,-0.000415322936015608,-0.001409495300875696,-0.920234167934538,-0.00029702930595912173,3.969765790598652e-05,0.0002863693169304349
2.843196965091092,-0.9193662532741722,-0.0004464323855209451,0.9189198208886513,-1.3353109231808524,0.918957962247831,-1.3365887559420104,3.8141359179677536e-05,-0.0012778327611580043,-0.9095920515051095,0.00977420176906274,-0.05174824347124307,0.009358378090047616,-0.005030570788519153,-0.00041582367901512457,-0.0012349539993222608,-0.9197050158225331,-0.0002989623951197936,3.980015324105558e-05,0.00026920671134372624
2.8435805071071574,-0.9188328356649096,-0.00042629863031506954,0.9184065370345945,-1.3412342049002832,0.918444185846499,-1.3425277373779823,3.764881190448932e-05,-0.0012935324776990331,-0.9090785830513073,0.009754252613602299,-0.05227765891984282,0.00933799519865427,-0.005032589505243503,-0.0004162574149480288,-0.0010597896189636358,-0.9191736279847618,-0.0003008961145129958,3.989620533918314e-05,0.0002519586411772615
2.8439640491232225,-0.9182971893345381,-0.0004062073996587978,0.9178909819348793,-1.347154450544624,0.9179281322132151,-1.3484635086332044,3.715027833584017e-05,-0.0013090580885803949,-0.9085630889090598,0.009734100425478287,-0.05280696634852533,0.009317476514923083,-0.005034544790380551,-0.0004166239105552038,-0.0008840284025072032,-0.9186400055567212,-0.000302830439657854,3.998578252527481e-05,0.00023462765517658427
2.8443475911392877,-0.917759315480434,-0.00038615872360509007,0.9173731567568288,-1.3530716451993925,0.9174098025824836,-1.354396052449486,3.6645825654768593e-05,-0.0013244072500935289,-0.9080455702324588,0.009713745247975192,-0.053336156098617415,0.009296822305301551,-0.005036434052970357,-0.00041692294267364066,-0.0007076967526957745,-0.9181041496796105,-0.00030476534509845526,4.006885407806943e-05,0.0002172163214596845
2.844731133155353,-0.9172192153056936,-0.0003661526322083497,0.9168530626734852,-1.3589857739575448,0.9168891981954231,-1.360325351599222,3.6135521937930015e-05,-0.0013395776416771366,-0.9075260281776113,0.009693187128082315,-0.05386521849296,0.009276032829793847,-0.005038254685962506,-0.000417154298288468,-0.0005308212287394865,-0.9175660615004624,-0.00030670080439770586,4.014539037106257e-05,0.0001997272271951015
2.845114675171418,-0.9166768900191306,-0.0003461891555248675,0.9163307008636057,-1.3648968219195234,0.9163663202997543,-1.366251388885804,3.561943614860397e-05,-0.001354566966280668,-0.907004463902626,0.00967242611650454,-0.054394143835982955,0.009255108341908694,-0.005040004066577572,-0.0004173177745958462,-0.00035342854267000207,-0.9170257421718873,-0.00030863679013132435,4.0215362625382433e-05,0.00018216297867878171
2.845498217187483,-0.9161323408352728,-0.00032626832361171143,0.9158060725116611,-1.370804774193295,0.9158411701497858,-1.3721741471439752,3.509763812470368e-05,-0.001369372950680292,-0.9064808785676053,0.009651462267667554,-0.054922922413796815,0.009234049088608566,-0.005041679556672667,-0.0004174131790589883,-0.00017554555564495977,-0.9164831928522688,-0.0003105732738819864,4.027874311393089e-05,0.0001645262004675921
2.8458817592035484,-0.9155855689743598,-0.0003063901665272817,0.9152791788078325,-1.3767096158943912,0.9153137490064047,-1.3780936092401757,3.457019857222576e-05,-0.001383993345784429,-0.905955273334629,0.009630295639730835,-0.05545154449427647,0.009212855310260362,-0.005043278503110362,-0.0004174403294704733,2.8007257688728027e-06,-0.9159384147057104,-0.0003125102262335844,4.033550511694183e-05,0.00014681953523177672
2.8462653012196135,-0.9150365756623395,-0.00028655471433075563,0.9147500209480088,-1.3826113321459488,0.9147840581370636,-1.3840097580729194,3.403718905481412e-05,-0.0013984259269705923,-0.9054276493677565,0.009608926294582987,-0.05598000032708228,0.009191527240587347,-0.0050447982381314335,-0.00041739905399564015,0.0001815831532835238,-0.915391408901975,-0.0003144476167656598,4.038562286981718e-05,0.00012904564353587254
2.8466488432356787,-0.9144853621308656,-0.00026676199708336457,0.9142186001337822,-1.3885099080787453,0.9142520988157673,-1.3899225765731442,3.34986819851002e-05,-0.0014126684943989165,-0.9048980078330016,0.009587354297864059,-0.05650828014380238,0.00917006510662258,-0.00504623607973105,-0.00041728919124147876,0.0003607744407264496,-0.9148421766165242,-0.00031638541404794976,4.0429071610657754e-05,0.0001112072033925696
2.847032385251744,-0.9139319296172949,-0.00024701204484667283,0.9136849175724482,-1.39440532883125,0.9137178723230621,-1.3958320477045618,3.2954750613933825e-05,-0.0014267188733119163,-0.9043663498983391,0.009565579718955775,-0.05703637415796359,0.009148469128663817,-0.005047589332038553,-0.0004171105902919577,0.0005403471677774413,-0.9142907190305714,-0.0003183235856350907,4.0465827641403924e-05,9.33069096526757e-05
2.847415927267809,-0.9133762793646831,-0.00022730488768407664,0.913148974476999,-1.4002975795496504,0.9131813799460208,-1.4017381544640155,3.2405469021723476e-05,-0.0014405749143651114,-0.903832676733678,0.009543602631005177,-0.057564272565166386,0.009126739520229746,-0.005048855285700636,-0.00041686311077543045,0.0007202737838584439,-0.9137370373310283,-0.000320262098061472,4.049586828368788e-05,7.53474738191106e-05
2.847799469283874,-0.9128184126217833,-0.00020764055566008244,0.9126107720661232,-1.406186645387901,0.9126426229782324,-1.4076408798818079,3.185091210922142e-05,-0.001454234493906803,-0.9032969895108693,0.009521423110913974,-0.0580919655430876,0.009104876488017694,-0.005050031218268145,-0.00041654662289627997,0.0009005266119198191,-0.9131811327104593,-0.00032220091683620784,4.05191718397862e-05,5.733162391634815e-05
2.8481830112999393,-0.9122583306430426,-0.00018801907883997382,0.9120703115642026,-1.4120725115077626,0.9121016027197869,-1.4135402070220613,3.129115558431206e-05,-0.0014676955142987058,-0.9027592894036796,0.00949904123936307,-0.05861944325162938,0.009082880231862888,-0.005051114394586071,-0.00041616100750018273,0.0010810778524028564,-0.912623006367145,-0.0003241400064382953,4.053571766407483e-05,3.9262103794440034e-05
2.8485665533160045,-0.9116960346885982,-0.00016844048729097727,0.9115275942013072,-1.4179551630788372,0.9115583204772648,-1.4194361189830476,3.072627595757105e-05,-0.0014809559042103793,-0.9022195775877925,0.00947645710080569,-0.059146695832939855,0.009060750944698971,-0.005052102067186996,-0.0004157061561067196,0.001261899587097992,-0.9120626595050751,-0.0003260793303118925,4.0545486165086716e-05,2.114167276022396e-05
