x,exact,dexact,netGD,dnetGD,residualGD,netLSGD,dnetLSGD,residualLSGD
1.629022116676189,2.027084369881365,-0.5935446307484558,1.0016534471590326,0.0885355614693989,0.11064244879340568,2.024444273049312,-0.5931443169550397,0.10596845686089051
1.6321667539670697,2.02521210241416,-0.5972229816200145,1.001925530370885,0.0845120731699533,0.10886740571877662,2.022572736161294,-0.5971598002986658,0.10817425796868396
1.6353113912579504,2.0233282759444626,-0.6008961989442665,1.0021849780119276,0.08049928806744647,0.10710018369222074,2.020688571905339,-0.6011745161862119,0.10875269986485003
1.638456028548831,2.0214329065839505,-0.6045643027134424,1.0024318236691976,0.07649716110104604,0.10534108219755911,2.0187917906275175,-0.6051834480153988,0.10775868332926608
1.6416006658397118,2.0195260103816244,-0.6082273127993315,1.002666100786761,0.07250564640851814,0.10359038811634957,2.0168824181449168,-0.6091817835283653,0.10526703899686041
1.6447453031305923,2.017607603324182,-0.6118852489542476,1.0028878426632564,0.06852469736427483,0.10184837610817055,2.014960495006619,-0.6131649744572178,0.10137056654274423
1.647889940421473,2.015677701336395,-0.6155381308119905,1.0030970824495509,0.06455426661627234,0.10011530898015009,2.0130260755791483,-0.6171287896883272,0.09617787991372584
1.6510345777123536,2.013736320281477,-0.6191859778887937,1.0032938531465043,0.06059430612176114,0.09839143804591255,2.011079226974175,-0.621069361402954,0.08981110282345006
1.6541792150032344,2.011783475961457,-0.6228288095842655,1.0034781876028664,0.05664476718194242,0.09667700347426411,2.009120027843153,-0.6249832237960423,0.08240345936164695
1.6573238522941152,2.009819184117538,-0.6264666451823182,1.0036501185132558,0.05270560047554465,0.09497223462791093,2.0071485670627,-0.6288673441092202,0.07409680436776389
1.6604684895849957,2.0078434604304642,-0.6300995038520901,1.0038096784162591,0.048776756091371054,0.09327735039255236,2.0051649423338063,-0.632719145863303,0.06503913707108411
1.6636131268758765,2.0058563205208806,-0.6337274046488586,1.0039568996926236,0.04485818355981863,0.09159255949652056,2.003169258720959,-0.6365365242976615,0.05538213974694561
1.666757764166757,2.0038577799496857,-0.637350366514941,1.0040918145635507,0.040949831883433235,0.08991806082130238,2.0011616271546586,-0.6403178541637062,0.04527878054294909
1.6699024014576378,2.001847854218388,-0.6409684082805915,1.0042144550890812,0.03705164956650066,0.08825404370321,1.9991421629201795,-0.6440619901258673,0.03488101654426745
1.6730470387485183,1.9998265587694593,-0.6445815486648839,1.0043248531665756,0.033163584643712246,0.08660068822643208,1.9971109841586667,-0.6477682601420276,0.024337629474910027
1.6761916760393991,1.997793908986677,-0.648189806276591,1.0044230405292807,0.029285584707939502,0.08495816550769719,1.9950682103959139,-0.6514364522843019,0.013792222395293097
1.6793363133302799,1.995749920195475,-0.6517931996150501,1.004509048744981,0.0254175969371232,0.08332663797281414,1.9930139611257118,-0.6550667955427578,0.003381401423851793
1.6824809506211604,1.9936946076632838,-0.6553917470710242,1.0045829092147378,0.021559568120317896,0.08170625962531375,1.9909483544601017,-0.6586599352324859,-0.006766838109932172
1.6856255879120412,1.991627986599871,-0.6589854669275532,1.0046446531717077,0.017711444682920102,0.08009717630740099,1.9888715058647222,-0.662216903663286,-0.01653450621303998
1.6887702252029217,1.9895500721576798,-0.6625743773607959,1.0046943116800282,0.013873172711083431,0.07849952595349374,1.9867835269939178,-0.6657390867855195,-0.025814783377367645
1.6919148624938025,1.9874608794321618,-0.6661584964408656,1.004731915633803,0.010044697975360534,0.0769134388364372,1.9846845246351563,-0.6692281875385073,-0.03451295067003857
1.695059499784683,1.9853604234621112,-0.6697378421326552,1.0047574957561305,0.006225965953600879,0.07533903780678863,1.9825745997738977,-0.6726861866472403,-0.04254708356507697
1.6982041370755638,1.983248719229993,-0.6733124322966584,1.0047710825982294,0.00241692185309339,0.07377643852515736,1.9804538467835755,-0.6761153016047565,-0.04984851238791155
1.7013487743664444,1.9811257816622705,-0.6768822846897771,1.004772706538619,-0.001382489367981632,0.072225749687995,1.9783223527467726,-0.6795179445661027,-0.056362056081828094
1.7044934116573252,1.9789916256297306,-0.6804474169661267,1.0047623977823639,-0.00517232297980752,0.07068707324685719,1.9761801969110593,-0.6828966798492437,-0.06204603938436892
1.707638048948206,1.9768462659478034,-0.6840078466778295,1.0047401863603955,-0.008952634460849623,0.0691605046214554,1.9740274502757984,-0.6862541817071051,-0.06687210661328957
1.7107826862390865,1.9746897173768851,-0.6875635912758031,1.0047061021288806,-0.012723479478427835,0.06764613290657984,1.9718641753124189,-0.6895931929837802,-0.0708248477447766
1.7139273235299672,1.9725219946226522,-0.6911146681105401,1.0046601747686612,-0.01648491386993478,0.06614404107311045,1.9696904258119048,-0.6929164852191314,-0.07390125464838593
1.7170719608208478,1.9703431123363766,-0.694661094432879,1.0046024337847466,-0.020236993624642402,0.06465430616333223,1.9675062468545548,-0.6962268207045169,-0.07611002698412972
1.7202165981117286,1.9681530851152391,-0.6982028873947719,1.004532908505866,-0.0239797748661367,0.06317699948055111,1.9653116748955313,-0.699526916930898,-0.07747074842423052
1.723361235402609,1.965951927502639,-0.7017400640500389,1.0044516280840734,-0.02771331383531571,0.06171218677341028,1.9631067379586398,-0.7028194138030053,-0.07801295463190439
1.7265058726934899,1.9637396539884984,-0.7052726413551214,1.0043586214943963,-0.03143766687395151,0.060259928414870156,1.9608914559271398,-0.7061068439271716,-0.07777511471419607
1.7296505099843706,1.9615162790095724,-0.7088006361698229,1.004253917534554,-0.03515289040880873,0.05882027957602798,1.9586658409239703,-0.7093916062075191,-0.07680354774175013
1.7327951472752512,1.9592818169497475,-0.712324065258047,1.0041375448247132,-0.03885904093628659,0.05739329039507046,1.956429897769567,-0.7126759429268781,-0.0751512954953133
1.735939784566132,1.9570362821403438,-0.7158429452885258,1.0040095318072855,-0.04255617500758471,0.055979006141261056,1.9541836245045943,-0.7159619204111258,-0.07287697173780106
1.7390844218570125,1.9547796888604134,-0.7193572928355417,1.0038699067467838,-0.046244349214356245,0.054577467374367306,1.951927012969918,-0.7192514133262584,-0.07004360725752656
1.7422290591478933,1.9525120513370353,-0.7228671243796445,1.0037186977297163,-0.04992362017487001,0.053188710099377534,1.949660049429042,-0.7225460925891569,-0.06671750854165293
1.7453736964387738,1.950233383745611,-0.7263724563083578,1.0035559326645191,-0.053594044520628104,0.05181276591689543,1.9473827152227159,-0.725847416824663,-0.06296714642701051
1.7485183337296546,1.9479437002101525,-0.7298733049168831,1.0033816392815469,-0.05725567888344746,0.05044966216918079,1.9450949874461685,-0.7291566272513412,-0.058862089324424494
1.7516629710205354,1.945643014803575,-0.7333696864087941,1.0031958451330767,-0.060908579882991504,0.04909942208198981,1.9427968396355482,-0.7324747458336052,-0.054471993845198075
1.754807608311416,1.9433313415479823,-0.7368616168967257,1.0029985775933723,-0.06455280411472762,0.047762064902379775,1.940488242457434,-0.7358025765043206,-0.04986566373794399
1.7579522456022967,1.9410086944149505,-0.7403491124030576,1.0027898638587833,-0.06818840813831611,0.046437606032531775,1.9381691643879435,-0.7391407092269493,-0.045110186135165264
1.7610968828931772,1.9386750873258145,-0.7438321888605882,1.0025697309478683,-0.07181544846639454,0.0451260571597345,1.9358395723759259,-0.7424895266425438,-0.040270152209262555
1.764241520184058,1.9363305341519448,-0.7473108621132066,1.0023382057015588,-0.07543398155376481,0.0438274263826639,1.9334994324813692,-0.7458492130269163,-0.03540696746563521
1.7673861574749385,1.9339750487150278,-0.7507851479165547,1.0020953147833669,-0.07904406378697373,0.04254171833398557,1.9311487104827734,-0.7492197652734698,-0.03057825509348211
1.7705307947658193,1.9316086447873415,-0.7542550619386855,1.0018410846796075,-0.08264575147425034,0.041268934299486304,1.9287873724465499,-0.7526010056005157,-0.025837354117522304
1.7736754320567,1.929231336092032,-0.7577206197607134,1.0015755416996632,-0.08623910083582052,0.040009072333726525,1.926415385254245,-0.7559925956895439,-0.02123291248461001
1.7768200693475806,1.9268431363033827,-0.7611818368774598,1.0012987119762722,-0.08982416799456416,0.03876212737240747,1.9240327170840033,-0.7593940519535171,-0.016808573773533286
1.7799647066384614,1.9244440590470864,-0.7646387286980932,1.0010106214658538,-0.09340100896702078,0.037528091341490155,1.9216393378422936,-0.7628047616482083,-0.012602754933140448
1.783109343929342,1.9220341179005145,-0.7680913105467614,1.0007112959488547,-0.0969696796547336,0.0363069532631386,1.9192352195429407,-0.7662239995427734,-0.008648511261210912
1.7862539812202227,1.9196133263929815,-0.77153959766322,1.0004007610301218,-0.10053023583589277,0.03509869935867416,1.9168203366360785,-0.7696509448846046,-0.004973483890035935
1.7893986185111033,1.917181698006011,-0.7749836052034529,1.0000790421393053,-0.10408273315732189,0.03390331314847694,1.914394666279975,-0.7730846984063127,-0.0015999241790027874
1.792543255801984,1.9147392461735961,-0.7784233482402898,0.999746164531284,-0.1076272271267461,0.03272077554908148,1.9119581885621528,-0.7765242991432233,0.0014552112343846346
1.7956878930928648,1.912285984282463,-0.7818588417640159,0.9994021532866096,-0.11116377310536565,0.03155106496742799,1.9095108866678174,-0.7799687408506741,0.004180101495496968
1.7988325303837454,1.9098219256723272,-0.7852901006829758,0.9990470333119863,-0.11469242630071211,0.030394157392370946,1.9070527469964986,-0.7834169878286894,0.0065678458423343855
1.8019771676746261,1.9073470836361497,-0.7887171398241755,0.9986808293407626,-0.11821324175978551,0.02925002648359598,1.9045837592312864,-0.786867989990084,0.00861619852401363
1.8051218049655067,1.9048614714203949,-0.792139973933873,0.9983035659334414,-0.121726274362463,0.028118643657876197,1.902103916361284,-0.7903206970267855,0.010327261786756026
1.8082664422563874,1.9023651022252808,-0.7955586176781693,0.9979152674782187,-0.12523157881515784,0.026999978172943084,1.899613214661258,-0.7937740715542818,0.011707144349821341
1.811411079547268,1.899857989205031,-0.7989730856435896,0.9975159581915453,-0.1287292096447521,0.025893997208807473,1.897111653632237,-0.7972271011371093,0.012765592682979943
1.8145557168381488,1.8973401454681247,-0.8023833923376631,0.9971056621186888,-0.13221922119276075,0.024800665946780986,1.8945992359052752,-0.8006788091223096,0.01351560214002756
1.8177003541290295,1.894811584077543,-0.8057895521894931,0.9966844031343347,-0.1357016676097324,0.023719947646231088,1.8920759671132714,-0.8041282642270485,0.013973014723728694
1.82084499141991,1.8922723180510161,-0.8091915795503267,0.9962522049431903,-0.13917660284991173,0.02265180371897646,1.8895418557358994,-0.8075745888475654,0.014156109860540278
1.8239896287107908,1.8897223603612654,-0.8125894886941162,0.9958090910806127,-0.14264408066608142,0.021596193801681984,1.8869969129187325,-0.8110169660797739,0.014085194134285883
1.8271342660016714,1.8871617239362477,-0.8159832938180754,0.9953550849132475,-0.14610415460466586,0.02055307582600996,1.8844411522727569,-0.814454645453875,0.013782195448994727
1.8302789032925522,1.8845904216593936,-0.819373009043234,0.9948902096396897,-0.1495568780010196,0.01952240608679312,1.8818745896584232,-0.8178869474076588,0.013270266577764422
1.8334235405834327,1.8820084663698484,-0.8227586484149826,0.9944144882911481,-0.1530023039749394,0.01850413930816508,1.8792972429575912,-0.8213132665330917,0.012573402514384657
1.8365681778743135,1.8794158708627067,-0.8261402259036168,0.9939279437321402,-0.15644048542636163,0.01749822870780915,1.8767091318363782,-0.8247330736450504,0.011716075515183944
1.839712815165194,1.8768126478892502,-0.8295177554048735,0.993430598661174,-0.15987147503126398,0.016504626059284266,1.8741102775032346,-0.8281459167381269,0.010722891131314416
1.8428574524560748,1.8741988101571792,-0.8328912507404647,0.9929224756114754,-0.16329532523775728,0.015523281752517049,1.8715007024675856,-0.8315514208941251,0.009618268033857902
1.8460020897469556,1.8715743703308456,-0.8362607256586044,0.9924035969517,-0.16671208826234574,0.014554144852546802,1.8688804302971107,-0.8349492872270313,0.008426143855009949
1.8491467270378361,1.8689393410314836,-0.8396261938345324,0.9918739848866706,-0.1701218160863839,0.013597163156508607,1.8662494853824114,-0.8383392909436166,0.00716970877685319
1.8522913643287169,1.8662937348374369,-0.8429876688710336,0.9913336614581221,-0.17352456045268488,0.012652283248971274,1.863607892708444,-0.8417212786127943,0.005871168108380953
1.8554360016195974,1.8636375642843874,-0.8463451642989506,0.9907826485454576,-0.17692037286231924,0.011719450555582434,1.8609556776342515,-0.8450951647346074,0.004551534602358576
1.8585806389104782,1.8609708418655795,-0.8496986935776949,0.9902209678665116,-0.18030930457154945,0.010798609395195724,1.8582928656865079,-0.8484609277033047,0.003230450857286682
1.8617252762013587,1.8582935800320441,-0.8530482700957505,0.989648640978321,-0.18369140658894328,0.009889703030399488,1.855619482365114,-0.8518186052597623,0.001926041734548578
1.8648699134922395,1.855605791192821,-0.8563939071711754,0.9890656892779182,-0.18706672967262664,0.00899267371655954,1.8529355529645954,-0.8551682895252914,0.0006547963507803622
1.8680145507831203,1.8529074877151803,-0.8597356180520971,0.9884721340031106,-0.19043532432768734,0.008107462749425087,1.8502411024110756,-0.8585101217112194,-0.0005685211095400877
1.8711591880740008,1.8501986819248404,-0.8630734159172043,0.9878679962332948,-0.19379724080372354,0.007234010511267153,1.847536155116245,-0.8618442865917215,-0.0017309328114605282
1.8743038253648816,1.847479386106186,-0.8664073138762359,0.9872532968902479,-0.19715252909253111,0.006372256515694064,1.8448207348506003,-0.8651710068242473,-0.0028212822268343096
1.8774484626557622,1.8447496125024843,-0.8697373249704619,0.9866280567389534,-0.20050123892591765,0.005522139451081154,1.8420948646315765,-0.8684905372014328,-0.003830244150488493
1.880593099946643,1.8420093733160992,-0.8730634621731642,0.9859922963884146,-0.2038434197736595,0.004683597222714164,1.8393585666328818,-0.8718031589068413,-0.004750311470172575
1.8837377372375235,1.839258680708705,-0.8763857383901105,0.9853460362924882,-0.20717912084157575,0.0038565669936845293,1.8366118621098053,-0.8751091738484842,-0.005575760539125563
1.8868823745284042,1.8364975468014972,-0.8797041664600255,0.9846892967507119,-0.21050839106972802,0.003040985224491033,1.8338547713427715,-0.8784088991295017,-0.006302597107694874
1.890027011819285,1.8337259836754036,-0.8830187591550572,0.9840220979091437,-0.21383127913073868,0.002236787711523469,1.831087313598573,-0.8817026617203694,-0.006928484845139415
1.8931716491101656,1.8309440033712916,-0.8863295291812394,0.9833444597612082,-0.21714783342822408,0.0014439096243270555,1.8283095071060984,-0.8849907933766062,-0.007452658529293998
1.8963162864010463,1.8281516178901767,-0.889636489178951,0.9826564021485441,-0.2204581020953382,0.0006622855417348639,1.8255213690512164,-0.8882736258539664,-0.007875824022884004
1.8994609236919269,1.8253488391934265,-0.8929396517233684,0.9819579447618545,-0.22376213299342457,-0.00010815051304313705,1.822722915580755,-0.8915514864547668,-0.008200047120536569
1.9026055609828076,1.8225356792029677,-0.8962390293249195,0.9812491071417624,-0.2270599737107759,-0.0008674650384992155,1.819914161826091,-0.8948246939385658,-0.00842863335451538
1.9057501982736882,1.8197121498014868,-0.8995346344297273,0.9805299086796788,-0.2303516715614905,-0.0016157250218522545,1.8170951219336757,-0.8980935548226523,-0.008566000768430504
1.908894835564569,1.8168782628326314,-0.9028264794200548,0.9798003686186583,-0.23363727358442732,-0.0023529979071379437,1.814265809110168,-0.9013583600906113,-0.008617547630356048
1.9120394728554497,1.8140340301012126,-0.906114576614743,0.9790605060542696,-0.23691682654226182,-0.0030793515642768554,1.8114262356751283,-0.9046193823233244,-0.008589516952728138
1.9151841101463303,1.811179463373402,-0.9093989382696471,0.9783103399354622,-0.24019037692062484,-0.0037948542590733325,1.8085764131234328,-0.9078768732576257,-0.008488859590829678
1.918328747437211,1.8083145743769287,-0.912679576578068,0.9775498890654509,-0.24345797092733912,-0.004499574624183378,1.8057163521937127,-0.9111310617765072,-0.00832309760304728
1.9214733847280916,1.8054393748012767,-0.915956503671179,0.9767791721025714,-0.24671965449173056,-0.0051935816309391925,1.8028460629424217,-0.9143821523249268,-0.008100189400801483
1.9246180220189724,1.8025538762978788,-0.9192297316184522,0.975998207561172,-0.24997547326404487,-0.005876944562112962,1.7999655548239275,-0.9176303237474439,-0.007828398129126724
1.927762659309853,1.7996580904803108,-0.9224992724280769,0.9752070138124886,-0.2532254726149157,-0.006549732985464463,1.7970748367708325,-0.9208757285305456,-0.007516164548409643
1.9309072966007337,1.7967520289244818,-0.9257651380473789,0.974405609085517,-0.2564696976349344,-0.007212016728184167,1.7941739172786697,-0.9241184924372674,-0.0071719855868952465
1.9340519338916144,1.7938357031688266,-0.929027340363232,0.9735940114679056,-0.2597081931342826,-0.007863865852097529,1.7912628044893495,-0.927358714513687,-0.006804299560880134
1.937196571182495,1.790909124714495,-0.9322858912024692,0.9727722389068318,-0.2629410036424492,-0.008505350629700592,1.7883415062746622,-0.930596467443985,-0.006421378950487222
1.9403412084733758,1.7879723050255387,-0.9355408023322895,0.9719403092098822,-0.2661681734080019,-0.009136541520890606,1.7854100303188147,-0.9338317982301962,-0.006031231448899721
1.9434858457642563,1.7850252555291002,-0.9387920854606603,0.9710982400459418,-0.26938974639844226,-0.009757509150511101,1.782468384197216,-0.937064729169672,-0.005641509898106634
1.946630483055137,1.7820679876155958,-0.9420397522367175,0.9702460489460779,-0.27260576630012284,-0.010368324286586406,1.779516575452135,-0.9402952591003845,-0.0052594315628953225
1.9497751203460176,1.779100512638903,-0.9452838142511621,0.9693837533044177,-0.27581627651821955,-0.010969057819247174,1.7765546116650626,-0.9435233648852387,-0.004891707081880803
1.9529197576368984,1.776122841916541,-0.9485242830366526,0.9685113703790403,-0.2790213201767792,-0.011559780740350023,1.7735825005220818,-0.9467490031047021,-0.004544479302420523
1.9560643949277792,1.7731349867298538,-0.9517611700681953,0.967628917292858,-0.28222094011882015,-0.012140564123788833,1.770600249875315,-0.9499721119258425,-0.0042232720953139236
1.9592090322186597,1.7701369583241924,-0.9549944867635298,0.9667364110344939,-0.2854151789064868,-0.012711479106387591,1.767607867797949,-0.9531926131162287,-0.003932949125121654
1.9623536695095405,1.7671287679090901,-0.9582242444835148,0.9658338684591754,-0.2886040788212677,-0.013272596869465358,1.7646053626320395,-0.9564104141728319,-0.0036776824556608023
1.965498306800421,1.7641104266584458,-0.9614504545325048,0.9649213062896081,-0.2917876818642628,-0.013823988621023409,1.761592743029837,-0.9596254105331844,-0.003460930771312487
1.9686429440913018,1.7610819457106965,-0.9646731281587293,0.9639987411168605,-0.29496602975650477,-0.01436572557847171,1.7585700179890864,-0.962837487842105,-0.003285426910200284
1.9717875813821824,1.7580433361689969,-0.9678922765546656,0.963066189401241,-0.2981391639393252,-0.01489787895198491,1.755537196878663,-0.9660465242416194,-0.003153174323615726
1.9749322186730631,1.7549946091013922,-0.9711079108574101,0.9621236674731881,-0.3013071255747821,-0.015420519928400989,1.7524942894598894,-0.9692523926596298,-0.0030654520047237455
1.9780768559639437,1.7519357755409921,-0.9743200421490447,0.9611711915341259,-0.30446995554611456,-0.01593371965563195,1.749441305899154,-0.9724549630703938,-0.0030228273801315986
1.9812214932548244,1.7488668464861425,-0.9775286814570029,0.9602087776573622,-0.3076276944582616,-0.01643754922764673,1.7463782567729709,-0.9756541047024151,-0.0030251765913977824
1.9843661305457052,1.7457878329005982,-0.9807338397544296,0.959236441788954,-0.31078038263841556,-0.016932079669974787,1.743305153067638,-0.9788496881713302,-0.0030717115583664967
1.9875107678365858,1.7426987457136929,-0.9839355279605407,0.9582541997485754,-0.3139280601366117,-0.017417381925656672,1.7402220061716775,-0.9820415875192182,-0.003161013185750461
1.9906554051274665,1.7395995958205057,-0.9871337569409795,0.957262067230394,-0.317070766726373,-0.017893526841736618,1.7371288278614543,-0.9852296821388214,-0.003291070038458299
1.993800042418347,1.736490394082033,-0.9903285375081662,0.9562600598039402,-0.3202085419053784,-0.01836058515617256,1.7340256302820194,-0.9884138585697999,-0.003459321805534099
1.9969446797092278,1.7333711513253522,-0.9935198804216521,0.9552481929149685,-0.32334142489617984,-0.018818627485295503,1.7309124259217583,-0.9915940121518525,-0.003662706852741504
2.0000893170001084,1.7302418783437887,-0.9967077963884622,0.954226481886327,-0.32646945464694976,-0.01926772431159507,1.72778922758215,-0.9947700485212921,-0.0038977131684763133
2.0032339542909896,1.7271025858970803,-0.9998922960634433,0.9531949419188138,-0.32959266983226354,-0.019707945972045504,1.724656048343661,-0.9979418849446207,-0.004160432013395665
2.00637859158187,1.7239532847115413,-1.0030733900495996,0.9521535880920405,-0.3327111088539157,-0.020139362646791392,1.7215129015272623,-1.0011094514793424,-0.004446613587479664
2.0095232288727507,1.7207939854802237,-1.0062510888984386,0.9511024353652846,-0.33582480984177276,-0.020562044348266584,1.718359800652138,-1.0042726919564808,-0.004751724055490181
2.0126678661636315,1.7176246988630794,-1.0094254031103005,0.9500414985783503,-0.338933810654647,-0.020976060910710803,1.71519675939129,-1.0074315647849765,-0.005071003291170717
2.0158125034545122,1.714445435487121,-1.0125963431346938,0.9489707924524069,-0.3420381488812128,-0.021381481980063288,1.712023791525155,-1.0105860435710208,-0.00539952272257227
2.0189571407453926,1.7112562059465812,-1.015763919370625,0.9478903315908516,-0.3451378618409341,-0.021778377004258997,1.7088409108926044,-1.0137361175592696,-0.005732242709402424
2.0221017780362733,1.7080570208030688,-1.0189281421669276,0.9468001304801431,-0.3482329865850412,-0.02216681522384656,1.7056481313408085,-1.0168817918918445,-0.006064068893784302
2.025246415327154,1.7048478905857292,-1.0220890218225849,0.9457002034906494,-0.35132355989751596,-0.022546865663019666,1.702445466676295,-1.0200230876953336,-0.006389907033651943
2.028391052618035,1.7016288257913987,-1.0252465685870527,0.9445905648774848,-0.35440961829610546,-0.022918597120928363,1.6992329306139027,-1.0231600419968072,-0.006704715850266663
2.0315356899089156,1.6983998368847606,-1.028400792660581,0.943471228781348,-0.35749119803336904,-0.023282078163391118,1.696010536727215,-1.0262927074767876,-0.007003557467174737
2.034680327199796,1.6951609342984992,-1.031551704194527,0.9423422092293469,-0.3605683350977375,-0.023637377114892777,1.6927782984002988,-1.0294211520698453,-0.0072816450747037464
2.0378249644906767,1.6919121284334513,-1.034699313291676,0.941203520135837,-0.36364106521459927,-0.02398456205090138,1.6895362287797866,-1.0325454584179803,-0.007534387486377581
2.0409696017815575,1.688653429658762,-1.0378436300065468,0.9400551753032426,-0.3667094238474093,-0.024323700790520597,1.6862843407309924,-1.0356657231912307,-0.007757430310945335
2.0441142390724383,1.6853848483120333,-1.0409846643457048,0.9388971884228758,-0.3697734461988125,-0.024654860889408048,1.6830226467935177,-1.0387820562817787,-0.007946693502520086
2.047258876363319,1.6821063946994752,-1.044122426268069,0.9377295730757613,-0.3728331672117946,-0.024978109633006285,1.6797511591419152,-1.041894579889117,-0.008098405104096318
2.0504035136541994,1.6788180790960558,-1.0472569256852151,0.9365523427334447,-0.3758886215708398,-0.0252935140300512,1.676469889548855,-1.0450034275022886,-0.008209131038918405
2.05354815094508,1.6755199117456467,-1.05038817246168,0.9353655107588058,-0.37893984370312084,-0.025601140806354672,1.6731788493504496,-1.0481087427971434,-0.008275800855064075
2.056692788235961,1.672211902861175,-1.053516176415259,0.9341690904068708,-0.38198686777969326,-0.025901056398861644,1.6698780494167522,-1.051210678457388,-0.008295729362980397
2.0598374255268417,1.6688940626247668,-1.0566409473173042,0.932963094825606,-0.3850297277167117,-0.026193326949944695,1.666567500124927,-1.0543093949347624,-0.00826663415245188
2.062982062817722,1.6655664011878937,-1.05976249489302,0.9317475370567272,-0.38806845717665744,-0.026478018301970274,1.6632472113374206,-1.0574050591614543,-0.008186649013378289
2.0661267001086028,1.6622289286715155,-1.0628808288217566,0.9305224300364902,-0.39110308956958506,-0.026755195992113068,1.6599171923829203,-1.060497843224279,-0.008054333311242057
2.0692713373994835,1.658881655166228,-1.0659959587372974,0.9292877865964804,-0.394133658054382,-0.027024925247392972,1.656577452042825,-1.0635879230188299,-0.007868677421289494
2.0724159746903643,1.6555245907324028,-1.069107894228149,0.9280436194644069,-0.39716019554003446,-0.027287270979931666,1.653227998540899,-1.0666754768894995,-0.007629104329877179
2.075560611981245,1.652157745400329,-1.072216644837828,0.9267899412648816,-0.4001827346869147,-0.027542297782496727,1.6498688395385557,-1.069760684272553,-0.007335467562209597
2.0787052492721254,1.6487811291703567,-1.0753222200651424,0.9255267645202037,-0.4032013079080752,-0.02779006992417543,1.646499982132525,-1.072843724349651,-0.006988045603806947
2.081849886563006,1.6453947520130336,-1.0784246293644748,0.9242541016511289,-0.4062159473705521,-0.028030651346309554,1.6431214328583224,-1.0759247747259415,-0.006587533018356906
2.084994523853887,1.6419986238692486,-1.0815238821460598,0.9229719649776453,-0.4092266849966845,-0.028264105658651673,1.6397331976972964,-1.0790040101388902,-0.006135028469311021
2.0881391611447677,1.6385927546503662,-1.0846199877762617,0.9216803667197401,-0.4122335524654325,-0.028490496135662235,1.6363352820872024,-1.0820816012110397,-0.005632019877715888
2.091283798435648,1.6351771542383668,-1.0877129555778489,0.9203793189981611,-0.4152365812137231,-0.02870988571306954,1.6329276909376063,-1.0851577132530146,-0.005080366959683058
2.094428435726529,1.631751832485981,-1.090802794830269,0.9190688338351811,-0.4182358024377853,-0.02892233698456015,1.6295104286475635,-1.0882325051250494,-0.004482281393380805
2.0975730730174096,1.6283167992168273,-1.0938895147699144,0.9177489231553433,-0.42123124709450294,-0.02912791219868971,1.6260834991288675,-1.091306128164499,-0.0038403048770293546
2.1007177103082904,1.624872064225547,-1.0969731245903942,0.9164195987862225,-0.4242229459027721,-0.029326673255939628,1.6226469058300381,-1.094378725185003,-0.003157285338522109
2.103862347599171,1.6214176372779372,-1.1000536334428002,0.9150808724591615,-0.4272109293448673,-0.02951868170596872,1.6192006517649702,-1.0974504295539946,-0.0024363515615694054
2.1070069848900514,1.617953528111085,-1.10313105043597,0.9137327558100223,-0.43019522766781443,-0.02970399874504026,1.6157447395449367,-1.1005213643507015,-0.0016808864983073324
2.110151622180932,1.6144797464334986,-1.1062053846367497,0.9123752603799147,-0.4331758708847661,-0.02988268521356885,1.612279171410421,-1.1035916416108935,-0.0008944995208753914
2.113296259471813,1.6109963019252411,-1.109276645070254,0.9110083976159385,-0.43615288877638564,-0.030054801593873193,1.6088039492682924,-1.1066613616595844,-8.099787605531095e-05
2.1164408967626938,1.6075032042380595,-1.1123448407201246,0.9096321788719012,-0.43912631089223225,-0.030220408008033606,1.605319074729266,-1.1097306125354747,0.0007556424111246907
2.1195855340535745,1.6040004629955158,-1.1154099805287851,0.9082466154090563,-0.44209616655215483,-0.030379564215957,1.60182454914667,-1.1127994695051087,0.0016113059409048613
2.122730171344455,1.6004880877931158,-1.1184720733976963,0.9068517183968132,-0.44506248484768984,-0.030532329613517817,1.598320373658396,-1.1158679946727235,0.0024817674206335516
2.1258748086353356,1.5969660881984369,-1.1215311281876088,0.9054474989134524,-0.4480252946434564,-0.030678763230877926,1.5948065492275987,-1.1189362366804345,0.0033627210036952793
2.1290194459262164,1.5934344737512565,-1.1245871537188117,0.9040339679468488,-0.4509846245785641,-0.030818923730960956,1.5912830766861248,-1.122004230500893,0.004249809276516969
2.132164083217097,1.5898932539636794,-1.127640158771382,0.9026111363951659,-0.4539405030680133,-0.030952869407983807,1.5877499567774294,-1.1250719973202608,0.005138651702258912
2.1353087205079775,1.586342438320263,-1.1306901520854307,0.901179015067562,-0.4568929583041075,-0.031080658186210086,1.5842071902004022,-1.128139544509601,0.00602487233787008
2.1384533577988583,1.5827820362781413,-1.1337371423613476,0.8997376146848878,-0.45984201825786025,-0.031202347618738968,1.5806547776520006,-1.1312068656825973,0.006904126663415
2.141597995089739,1.5792120572671526,-1.136781138260043,0.898286945880387,-0.462787710680409,-0.031317994886474465,1.577092719870791,-1.1342739408335252,0.00777212736769195
2.14474263238062,1.5756325106899611,-1.13982214840319,0.8968270192003747,-0.4657300631044239,-0.03142765679717063,1.5735210176795817,-1.1373407365593846,0.008624668959690385
2.1478872696715006,1.5720434059221802,-1.1428601813734622,0.8953578451049302,-0.4686691028455273,-0.031531389784643093,1.5699396720268624,-1.1404072063513484,0.009457651087022456
