x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
2.783747952600991,-0.9744880579474987,-0.004062303210713714,0.9704257547367849,-0.39008646989198503,0.9704517646071713,-0.3885844240268908,2.6009870386367595e-05,0.0015020458650942259,-0.964057447366186,0.010430610581312671,0.025823165892238986,0.010570222767108749,-0.004982798595596473,0.0001396121857960772,-0.01043259511853593,-0.9744430390370908,2.8703021710063576e-05,-1.631588869780441e-05,0.0009214363918860196
2.784131494617056,-0.9743108899692189,-0.004035940675971017,0.9702749492932479,-0.39629633236200257,0.9703015332539606,-0.39480360186890145,2.658396071275604e-05,0.0014927304931011132,-0.9638704601119132,0.010440429857305644,0.025379777626560962,0.010576025306453646,-0.004981175042002021,0.00013559544914800228,-0.010511199983476303,-0.9742681369229373,2.6794100414417478e-05,-1.5958945867123163e-05,0.0009300392252514743
2.7845150366331213,-0.9741313782560692,-0.004009616023439688,0.9701217622326295,-0.40250553473653716,0.9701489166715781,-0.4010223435049998,2.71544389486289e-05,0.0014831912315373397,-0.9636812993958179,0.010450078860251288,0.024935269139852112,0.010581627710288387,-0.0049795744524025265,0.00013154885003709843,-0.010588285186478717,-0.9740908937297093,2.4885822204589843e-05,-1.559870415537307e-05,0.0009385092765277969
2.7848985786491864,-0.9739495230940535,-0.003983329282963244,0.9699661938110902,-0.40871406144142236,0.9699939150305814,-0.40724063208308997,2.772121949123907e-05,0.0014734293583323899,-0.9634899659324012,0.010459557161652255,0.02448964645707319,0.010587030135896085,-0.004977998091222659,0.0001274729742438297,-0.01066383536544259,-0.9739113097011938,2.2978177875323224e-05,-1.5235214984375156e-05,0.0009468449126079012
2.7852821206652516,-0.9737653247751487,-0.003957080484384534,0.9698082442907641,-0.4149218969035652,0.9698365285079982,-0.4134584507197041,2.828421723410912e-05,0.0014634461838610724,-0.9632964604398208,0.010468864335327899,0.024042915630797523,0.010592232748729051,-0.0049764472063992295,0.0001233684134011523,-0.010737835364558228,-0.9737293850870898,2.107115773573844e-05,-1.4868530323078536e-05,0.0009550445174671927
2.7856656626813168,-0.9735787835973073,-0.003930869657548408,0.9696479139397589,-0.42112902555098153,0.9696767572873349,-0.41967578250030513,2.8843347576024136e-05,0.0014532430506764005,-0.9631007836398836,0.010477999957423711,0.0235950827411886,0.010597235722339608,-0.00497492302910383,0.00011923576491589677,-0.01081027023708998,-0.9735451201428944,1.9164751615700934e-05,-1.4498702797212363e-05,0.000963106493453457
2.786049204697382,-0.9733898998644551,-0.0039046968323026565,0.9694852030321525,-0.4273354318128373,0.969514601558594,-0.42589261047943655,2.9398526441570816e-05,0.0014428213334007345,-0.9629029362580339,0.010486963606421207,0.023146153895957866,0.0106020392383101,-0.004973426773466935,0.00011507563188889285,-0.010881125248112904,-0.9733585151297888,1.7258948872340777e-05,-1.4125785794010167e-05,0.0009710292615423251
2.786432746713447,-0.9731986738864911,-0.0038785620384941266,0.9693201118479969,-0.4335411001194971,0.9693500615182802,-0.43210891768097554,2.994967028324691e-05,0.0014321824385215565,-0.9627029190233407,0.010495754863150353,0.022696135230306336,0.010606643486181469,-0.004971959636305005,0.00011088862303111624,-0.010950385877208233,-0.973169570315072,1.5353738396649082e-05,-1.3749833022404427e-05,0.0009788112602605887
2.7868162887295127,-0.9730051059792869,-0.003852465305972552,0.9691526406733144,-0.43974601490256515,0.9691831373694171,-0.4383246870984088,3.0496696102666476e-05,0.0014213278041563249,-0.9625007326684828,0.010504373310804116,0.022245032906881734,0.010611048663381216,-0.004970522796849127,0.00010667535257709998,-0.011018037821147943,-0.9729782859716849,1.3449108620173897e-05,-1.3370898981839188e-05,0.0009864509476792882
2.787199830745578,-0.9728091964646874,-0.003826406664588944,0.9689827898000984,-0.44595016059490084,0.9690138293215539,-0.44453990169498947,3.103952145544486e-05,0.0014102588999113652,-0.9622963779297505,0.010512818534936907,0.021792853115773836,0.010615254975149998,-0.004969117416476315,0.00010243644021309083,-0.011084066996588628,-0.9727846623783236,1.1545047521861072e-05,-1.2989038841964408e-05,0.000993946801002516
2.787583372761643,-0.9726109456705088,-0.003800386144196366,0.9688105595263123,-0.4521535216307042,0.9688421375907816,-0.45075454440405555,3.157806446929534e-05,0.0013989772266486677,-0.9620898555470213,0.010521090123487453,0.021339602074417652,0.010619262634467318,-0.00496774463844323,9.817251097986486e-05,-0.011148459542649081,-0.9725886998198234,9.641542634941454e-06,-1.2604308050390348e-05,0.0010012973161777714
2.787966914777708,-0.9724103539305385,-0.0037744037746484382,0.9686359501558901,-0.45835608244553067,0.9686680623997419,-0.4569685981292398,3.211224385180067e-05,0.0013874843162908768,-0.9618811662637563,0.010529187666782236,0.020885286027595207,0.010623071861976304,-0.0049664055876218575,9.388419519406818e-05,-0.011211201823558892,-0.9723903985865121,7.73858105396464e-06,-1.2216762972469756e-05,0.0010085010095764908
2.7883504567937734,-0.9722074215845351,-0.003748459585800612,0.9684589619987345,-0.46455782747633484,0.9684916039776383,-0.4631820457447271,3.264197890384679e-05,0.0013757817316077392,-0.9616703108269856,0.010537110757549484,0.020429911247363153,0.010626682885907138,-0.004965101370238298,8.957212835765394e-05,-0.011272280431198378,-0.9721897589747641,5.836149441915294e-06,-1.1826460329070033e-05,0.0010155564169047754
2.7887339988098385,-0.9720021489782271,-0.0037225536075100596,0.9682795953707171,-0.4707587411615179,0.968312762560249,-0.4693948700955263,3.3167189531946306e-05,0.0013638710659916176,-0.9614572899872995,0.010544858990927608,0.019973484033020128,0.010630095941999953,-0.0049638330736132726,8.523695107234483e-05,-0.01133168218765922,-0.9719867812867165,3.934234037425168e-06,-1.1433457473245243e-05,0.0010224620943324152
2.7891175408259037,-0.9717945364633134,-0.0036966858696347304,0.9680978505936786,-0.47695880794096424,0.9681315383899364,-0.47560705399768743,3.3687796257786395e-05,0.001351753943276801,-0.9612421044988396,0.010552431964473752,0.019516010711076115,0.010633311273426302,-0.004962601765905813,8.087930895255002e-05,-0.011389394147769322,-0.9717814658303823,2.0328206621119464e-06,-1.1037812268988388e-05,0.001029216618321097
2.789501082841969,-0.9715845843974612,-0.003670856402035738,0.9679137279954255,-0.48315801225608523,0.9679479317156585,-0.4818185802386298,3.420372023299478e-05,0.0013394320174554553,-0.9610247551192768,0.01055982927818444,0.019057497635164067,0.010636329130709984,-0.004961408495859052,7.649985252554392e-05,-0.01144540360153775,-0.9715738129195159,1.3189472797613897e-07,-1.0639583217283317e-05,0.0010358185861499523
2.789884624858034,-0.9713722931443068,-0.0036450652345732526,0.9677272279097335,-0.4893563385498642,0.967761942792981,-0.4880294315773645,3.471488324746641e-05,0.0013269069724997085,-0.960805242609819,0.01056705053448781,0.018597951186062556,0.01063914977164672,-0.004960254292548955,7.209923715890965e-05,-0.011499698076673972,-0.9713638228737906,-1.7685587550754866e-06,-1.023882927127868e-05,0.0010422666161348506
2.790268166874099,-0.9711576630734543,-0.003619312397110608,0.9675383506763438,-0.49555377126689204,0.967573571884087,-0.4942395907447647,3.522120774324122e-05,0.0013141805221273395,-0.9605835677351799,0.010574095338274359,0.018137377771583862,0.010641773461222824,-0.004959140165135598,6.767812294846548e-05,-0.011552265340946492,-0.9711514960187557,-3.668555171610194e-06,-9.83560987019056e-06,0.0010485593474370307
2.7906517088901643,-0.9709406945604752,-0.0035935979195123036,0.9673470966409629,-0.5017502948534115,0.9673828192577879,-0.5004490404438949,3.572261682505129e-05,0.0013012544095165612,-0.9603597312635854,0.010580963296889734,0.017675783826579083,0.010644200471533277,-0.0049580671026169506,6.323717464354339e-05,-0.011603093404628562,-0.9709368326855454,-5.568110292983024e-06,-9.42998522271669e-06,0.001054695441599837
2.7910352509062295,-0.9707213879869073,-0.003567921831644172,0.9671534661552632,-0.5079458937573622,0.9671896851895342,-0.5066577633502307,3.6219034270978945e-05,0.0012881304071314936,-0.9601337339667511,0.010587654020156267,0.01721317581286841,0.010646431081698392,-0.004957036073585814,5.8777061542125e-05,-0.011652170522833148,-0.970719833211497,-7.467240269508907e-06,-9.022015679815149e-06,0.0010606735807547497
2.7914187929222947,-0.9704997437402549,-0.003542284163373377,0.9669574595768815,-0.5141405524284154,0.9669941699614265,-0.5128657421119681,3.6710384545002306e-05,0.0012748103164472724,-0.9599055766198743,0.010594167120380638,0.01674956021919205,0.010648465577779893,-0.004956048025989213,5.429845739925512e-05,-0.01169948519784111,-0.97050049793949,-9.365961622586379e-06,-8.611762387521789e-06,0.0010664924698901455
2.79180233493836,-0.9702757622139876,-0.0035166849445689152,0.9667590772694187,-0.5203342553180225,0.966796273862224,-0.5190729593503381,3.719659280532195e-05,0.0012612959676843172,-0.9596752600016252,0.010600502212362417,0.0162849435611796,0.010650304252696072,-0.004955103886890742,4.980204033365465e-05,-0.011745026181415062,-0.9702788272182872,-1.1264291236707723e-05,-8.199286937122717e-06,0.0010721508360440075
2.792185876954425,-0.9700494438075392,-0.0034911242051007263,0.9665583196024385,-0.5265269868794515,0.9665959971873577,-0.5252793976598588,3.767758491912687e-05,0.0012475892195927818,-0.9594427848941349,0.010606658913404288,0.015819332381298956,0.0106519474061358,-0.0049542045622358345,4.528849273151281e-05,-0.011788782477057367,-0.9700548214026767,-1.3162246351373309e-05,-7.784651213849859e-06,0.0010776474284733793
2.79256941897049,-0.9698207889263077,-0.0034656019748406375,0.966355186951467,-0.5327187315678318,0.9663933402389383,-0.5314850396086789,3.815328747125424e-05,0.001233691959152905,-0.9592081520829836,0.010612636843324141,0.015352733248807926,0.010653395344471968,-0.004953350936619916,4.0758501147826476e-05,-0.011830743342243561,-0.9698284808530104,-1.5059844552935201e-05,-7.3679178502442804e-06,0.0010829810193977996
2.7929529609865553,-0.9695897979816545,-0.003440118283662197,0.9661496796979923,-0.5389094738401937,0.9661883033257669,-0.5376898677388209,3.862362777462547e-05,0.0012196061013728388,-0.9589713623571895,0.010618435624464961,0.014885152759700038,0.010654648380673936,-0.004952543873059432,3.6212756208974656e-05,-0.01187089829061061,-0.9695998059356015,-1.695710376632486e-05,-6.9491498193138194e-06,0.0010881504041025964
2.7933365030026205,-0.969356471390903,-0.0034146731614393966,0.9659417982294636,-0.5450991981555127,0.9659808867633457,-0.5438938645665372,3.908853388212563e-05,0.0012053335889754546,-0.958732416509198,0.010624054881704925,0.014416597536673015,0.010655706834218957,-0.0049517842127660885,3.1651952514031786e-05,-0.011909237094138356,-0.9693687970226321,-1.885404224672024e-05,-6.5284105175715515e-06,0.0010931544009026382
2.7937200450186856,-0.9691208095773388,-0.003389266638048949,0.9657315429392899,-0.5512878889747483,0.9657710908738861,-0.5500970125826183,3.954793459626238e-05,0.0011908763921300025,-0.9584913153348728,0.010629494242466064,0.01394707422907171,0.010656571031003158,-0.004951072774923901,2.7076788537094137e-05,-0.011945749785269758,-0.9691354544920472,-2.0750678571114103e-05,-6.105763862741401e-06,0.0010979918516166335
2.794103587034751,-0.9688828129702082,-0.003363898743368232,0.9655189142268399,-0.5574755307608865,0.96555891598632,-0.5562992942526613,4.000175948015716e-05,0.0011762365082251813,-0.9582480596334813,0.010634753336726921,0.013476589512841919,0.010657241303251238,-0.00495041035646953,2.2487966524317032e-05,-0.0119804266590086,-0.9688997787276321,-2.2647031629787597e-05,-5.681274205850797e-06,0.0011026616218551902
2.794487129050816,-0.9686424820047177,-0.0033385695072757904,0.9653039124974419,-0.5636621079789843,0.9653443624363105,-0.5625006920174411,4.044993886864745e-05,0.0011614159615431774,-0.9580026502076854,0.010639831797032318,0.013005150090485973,0.010657717989425684,-0.0049497977318756405,1.7886192393366807e-05,-0.012013258274981897,-0.9686617701190627,-2.454312061772364e-05,-5.255006272684008e-06,0.0011071626007289701
2.794870671066881,-0.9683998171220332,-0.0033132789596527767,0.9650865381623803,-0.5698476050962055,0.9651274305662572,-0.5687011882931972,4.089240387683546e-05,0.00114641680300831,-0.9577550878635327,0.010644729258500463,0.012532762691007449,0.010658001434135025,-0.0049492356529374166,1.3272175634562386e-05,-0.012044235459459613,-0.9684214290617703,-2.6438965025905405e-05,-4.827025288751487e-06,0.001111493701979666
2.7952542130829463,-0.968154818769279,-0.0032880271303804554,0.9648667916388985,-0.5760320065818677,0.9649081207253094,-0.5749007654719714,4.132908641085731e-05,0.0011312411098962638,-0.9575053734104412,0.010649445358837828,0.012059434069880748,0.010658091988041435,-0.004948724848562347,8.646629203606926e-06,-0.012073349307360287,-0.968178755957048,-2.833458463256937e-05,-4.39739686351741e-06,0.00111565386347523
2.7956377550990115,-0.9679074873995375,-0.003262814049342866,0.9646446733501945,-0.58221529690748,0.9646864332693732,-0.5810994059219373,4.175991917865218e-05,0.0011158909855426558,-0.9572535076611908,0.010653979738346697,0.011585171008968276,0.010657990007767213,-0.004948266024563292,4.010269420515883e-06,-0.012100591184172088,-0.9679337512119872,-3.022999949433998e-05,-3.966187044595018e-06,0.001119642047660168
2.7960212971150766,-0.967657823471847,-0.003237639746424603,0.9644201837254225,-0.5883974605467883,0.9644623685611233,-0.5872970919877263,4.218483570084253e-05,0.0011003685590620371,-0.9569994914319134,0.010658332039933605,0.011109980316516,0.010657695855801091,-0.004947859863454651,-6.361841325130957e-07,-0.012125952727910741,-0.9676864152396263,-3.212522993732125e-05,-3.533462158069933e-06,0.0011234572416416897
2.796404839131142,-0.9674058274512032,-0.0032125042515117053,0.9641933231996915,-0.5945784819758154,0.9642359269700074,-0.5934938059907768,4.260377031584106e-05,0.0010846759850385856,-0.9567433255420804,0.010662501909122768,0.010633868827074178,0.010657209900403204,-0.00494750702425222,-5.292008719563757e-06,-0.012149425850971216,-0.9674367484586526,-3.4020296548087996e-05,-3.0992890986964713e-06,0.0011270984577500063
2.796788381147207,-0.9671514998085555,-0.0031874075944919866,0.9639640922140635,-0.6007583456729,0.9640071088722602,-0.5996895302296528,4.3016658196615154e-05,0.0010688154432472174,-0.9564850108144893,0.010666488994066192,0.010156843401441185,0.01065653251550968,-0.00494720814227583,-9.956478556512327e-06,-0.012171002741963616,-0.967184751293729,-3.5915220164593016e-05,-2.663734991068629e-06,0.0011305647334528077
2.797171923163272,-0.9668948410208086,-0.003162349805254705,0.9637324912155538,-0.6069370361187412,0.9637759146509078,-0.605884246980406,4.342343535401749e-05,0.001052789138335175,-0.9562245480752596,0.010670292945548998,0.009678910926656625,0.010655664080636465,-0.004946963828956099,-1.4628864912533124e-05,-0.012190675867558523,-0.9669304241752741,-3.7810021867031656e-05,-2.2268674015300127e-06,0.0011338551314041805
2.7975554651793373,-0.9666358515708197,-0.003137330913690395,0.9634985206571293,-0.6131145377964404,0.9635423446957794,-0.6120779384969154,4.3824038650108754e-05,0.0010365992995250428,-0.9559619381538136,0.010673913417006076,0.00920007831590186,0.01065460498078226,-0.0049467746716440435,-1.930843622381488e-05,-0.012208437974206635,-0.9666737675395538,-3.970472296859716e-05,-1.788754234449226e-06,0.001136968740189221
2.7979390071954024,-0.9663745319473989,-0.0031123509496912005,0.9632621809977077,-0.619290835191541,0.963306399403513,-0.6182705870112337,4.421840580537406e-05,0.001020248180307326,-0.9556971818828734,0.010677350064525415,0.0087203525084798,0.010653355606331006,-0.004946641233424531,-2.3994458194408902e-05,-0.012224282089894574,-0.9664147818286963,-4.159934500618444e-05,-1.3494637087127956e-06,0.0011399046738804208
2.7983225492114676,-0.9661108826453073,-0.003087409943150543,0.9630234727021567,-0.6254659127920711,0.9630680791775661,-0.6244621747339593,4.460647540938112e-05,0.001003738058111825,-0.9554302800984399,0.010680602546867424,0.00823974046974918,0.010651916352953587,-0.004946564052932947,-2.8686193913836366e-05,-0.01223820152582274,-0.9661534674905994,-4.349390973102088e-05,-9.090644389501417e-07,0.0011426620728258487
2.7987060912275328,-0.9658449041652567,-0.0030625079239632313,0.9627823962412935,-0.6316397550885848,0.9628273844282234,-0.630652683854548,4.4988186929884044e-05,0.0009870712340368515,-0.9551612336397948,0.01068367052546193,0.007758249191097022,0.010650287621508778,-0.004946543644175827,-3.338290395315212e-05,-0.012250189878074615,-0.9658898249789942,-4.538843909920569e-05,-4.6762536168003656e-07,0.0011452401035225383
2.799089633243598,-0.9655765970139083,-0.0030376449220258506,0.9625389520918824,-0.6378123465742035,0.9625843155726024,-0.6368420965417395,4.5363480719928795e-05,0.0009702500324639818,-0.9548900433494802,0.010686553664428056,0.007275885689864481,0.010648469817943785,-0.004946580496354502,-3.8083846484271086e-05,-0.01226024102921082,-0.965623854753531,-4.72829552622165e-05,-2.5215639552838784e-08,0.0011476379585068537
2.799473175259663,-0.9653059617038718,-0.0030128209672358186,0.962293140736636,-0.6439836717446588,0.962338873034665,-0.6430303949438698,4.573229802906642e-05,0.0009532768007889381,-0.9546167100732894,0.01068925163058243,0.006792657009299319,0.01064646335319392,-0.004946675073692949,-4.278827738850993e-05,-0.012268349149839885,-0.9653555572795369,-4.917748055731944e-05,4.1809510776510327e-07,0.0011498548573561952
2.7998567172757283,-0.9650329987537044,-0.0029880360894929403,0.9620449626642115,-0.6501537150983315,0.9620910572452233,-0.649217561189239,4.609458101179076e-05,0.0009361539090925186,-0.9543412346602561,0.010691764093448297,0.006308570218513498,0.010644268643081753,-0.004946827815269025,-4.7495450366544234e-05,-0.012274508700160173,-0.9650849330282867,-5.107203749792223e-05,8.622370843548334e-07,0.0011518900460872703
2.8002402592917934,-0.9647577086879094,-0.0029632903186973536,0.9617944183692121,-0.6563224611362956,0.9618408686419455,-0.6554035773865318,4.6450272733422615e-05,0.0009188837497637881,-0.9540636179626477,0.010694090725261729,0.00582363241243411,0.010641886108215742,-0.004947039134849174,-5.220461704598736e-05,-0.012278714431456856,-0.9648119824768102,-5.29666487638755e-05,1.3071401368961122e-06,0.001153742797726398
2.8006238013078586,-0.9644800920369362,-0.002938583684751528,0.9615415083521847,-0.6624898943623577,0.9615883076693681,-0.6615884256251181,4.679931718343244e-05,0.0009014687372396191,-0.9537838608359452,0.010696231200990947,0.005337850711725212,0.010639316173888125,-0.004947309420727413,-5.691502710282112e-05,-0.012280961387523492,-0.964536706108035,-5.486133719167922e-05,1.7527339071246744e-06,0.001155412412354612
2.8010073433239238,-0.9642001493371778,-0.0029139162175584876,0.9612862331196192,-0.6686559992831019,0.9613333747788974,-0.6677720879755,4.7141659278104875e-05,0.0008839113076019034,-0.9535019641388448,0.010698185198332988,0.0048512322627796145,0.010636559269972385,-0.0049476390355673895,-6.162592836060285e-05,-0.012281244906119385,-0.9642591044106368,-5.6756125764666364e-05,2.198947694321952e-06,0.0011568982172904772
2.801390885339989,-0.9639178811309708,-0.0028892879470235333,0.9610285931839473,-0.6748207604079277,0.9610760704288218,-0.6739545464896254,4.7477244874527536e-05,0.0008662139183023276,-0.9532179287332343,0.010699952397736467,0.004363784237629176,0.010633615830820009,-0.004948028316249091,-6.63365669164584e-05,-0.012279560620296961,-0.9639791778791746,-5.865103760309874e-05,2.6457106007774655e-06,0.0011581995673401856
2.801774427356054,-0.963633287966594,-0.0028646989030528536,0.9607685890635411,-0.6809841622490922,0.9608163950843163,-0.6801357832013166,4.7806020775142954e-05,0.0008483790477755715,-0.9529317554841916,0.010701532482402354,0.0038755138339106043,0.010630486295156932,-0.004948477573718348,-7.104618724542225e-05,-0.012275904459753045,-0.9636969270139844,-6.054609595421449e-05,3.0929514361591366e-06,0.0011593158448548009
2.8021579693721193,-0.9633463703982672,-0.002840149115554247,0.9605062212827129,-0.687146189321755,0.9605543492174474,-0.6863157801266598,4.812793473452093e-05,0.0008304091950951387,-0.9526434452599675,0.010702925138299735,0.0033864282747992913,0.010627171105979218,-0.004948987092841094,-7.575403232051685e-05,-0.01227027265209902,-0.9634123523212423,-6.244132418222423e-05,3.540598792909269e-06,0.001160246459922177
2.8025415113881844,-0.96305712898615,-0.002815638614437066,0.9602414903717129,-0.6933068261440141,0.9602899333071859,-0.6924945192643376,4.844293547301426e-05,0.0008123068796764832,-0.9523529989319804,0.010704130054169592,0.0028965348089822207,0.010623670710448382,-0.0049495571322610826,-8.045934372120922e-05,-0.012262661724129334,-0.9631254543129799,-6.433674575822864e-05,3.9885810716480495e-06,0.001160990850590517
2.8029250534042496,-0.9627655642963414,-0.002791167429611885,0.9599743968667296,-0.6994660572369521,0.9600231478394075,-0.6986719825960787,4.875097267786899e-05,0.0007940746408734434,-0.9520604173748003,0.01070514692154112,0.0024058407105744806,0.010619985559786181,-0.004950187924261494,-8.516136175493877e-05,-0.012253068502996498,-0.9628362335070122,-6.623238425011075e-05,4.436826420671055e-06,0.0011615484826865714
2.8033085954203147,-0.962471676900877,-0.002766735590990277,0.9597049413098867,-0.7056238671246773,0.9597539933069013,-0.7048481520870389,4.9051997014548654e-05,0.0007757150376384025,-0.9517657014661404,0.010705975434736614,0.0019143532790832918,0.010616116109168964,-0.004950879674630607,-8.985932556765039e-05,-0.012241490117386414,-0.9625446904269808,-6.812826331235942e-05,4.885262791422891e-06,0.001161918850679164
2.80369213743638,-0.96217546737773,-0.002742343128486091,0.9594331242492439,-0.7117802403343599,0.9594824702093765,-0.7110230096861653,4.9345960132618494e-05,0.0007572306481946622,-0.9514688520868463,0.010706615290883681,0.0014220798393485001,0.010612062817621483,-0.004951632562531578,-9.455247326219801e-05,-0.012227923998627398,-0.9622508256023465,-7.002440667584123e-05,5.333817940731704e-06,0.001162101477140614
2.804075679452445,-0.9618769363108081,-0.0027179900720144534,0.9591589462387936,-0.7179351613962816,0.9592085790534703,-0.7171965373266387,4.9632814676736636e-05,0.0007386240696428681,-0.9511698701208836,0.010707066189924452,0.0009290277414899517,0.010607826147910393,-0.004952446740375937,-9.924004201405934e-05,-0.012212367881766606,-0.9619546395684466,-7.192083813753418e-05,5.782419501027496e-06,0.0011620959127382376
2.8044592214685102,-0.9615760842899533,-0.002693676451491045,0.9588824078384623,-0.7240886148438713,0.9589323203527487,-0.723368716926245,4.991251428632104e-05,0.0007198979176262776,-0.9508687564553308,0.010707327834622582,0.0004352043608595313,0.010603406566437093,-0.0049533223337012815,-0.00010392126818548932,-0.01219481980660845,-0.961656132866338,-7.381758155018678e-05,6.230994834474673e-06,0.0011619017374317926
2.8048427634845754,-0.9612729119109409,-0.002669402296833878,0.958603509614107,-0.7302405852137487,0.9586536946277174,-0.7295395303877947,5.018501361042649e-05,0.0007010548259539506,-0.9505655119803607,0.01070739993058023,-5.938290203144625e-05,0.010598804543130603,-0.004954259441053094,-0.00010859538744962746,-0.012175278118677746,-0.9613553060430107,-7.571466081197242e-05,6.67947125781277e-06,0.0011615185593917329
2.8052263055006406,-0.9609674197754774,-0.0026451676379620204,0.9583222521375154,-0.7363910570457647,0.9583727024058248,-0.7357089595995284,5.045026830940991e-05,0.0006820974462362628,-0.950260137589241,0.0107072821862364,-0.0005547266215339963,0.010594020551339425,-0.004955258133870547,-0.00011326163489697519,-0.0121537414702005,-0.9610521596511461,-7.761209985605809e-05,7.127775812646467e-06,0.0011609460160046901
2.8056098475167057,-0.9606596084911996,-0.002620972504795982,0.9580386359864036,-0.7425400148830428,0.9580893442214693,-0.741876986435517,5.070823506569955e-05,0.0006630284475257486,-0.949952634178312,0.010706974312887585,-0.001050819346952503,0.01058905506772366,-0.0049563184563764205,-0.00011791924516392494,-0.01213020882096312,-0.9607466942494156,-7.950992264015322e-05,7.575835575879044e-06,0.0011601837731260202
2.805993389532771,-0.9603494786716738,-0.0025968169272571617,0.9577526617444165,-0.7486874432720245,0.9578036206160027,-0.7480435927560934,5.095887158612644e-05,0.000643850515931077,-0.949643002646982,0.010706476024691769,-0.0015476536025809118,0.010583908572146292,-0.004957440425471325,-0.0001225674525454773,-0.012104679439188054,-0.9604389104021323,-8.140815313601634e-05,8.023577322483833e-06,0.0011592315263082367
2.806376931548836,-0.9600370309363939,-0.0025727009352692343,0.9574643300011247,-0.7548333267625043,0.957515532137736,-0.7542087604082413,5.120213661125028e-05,0.0006245663542630009,-0.9493312438977156,0.010705787038678305,-0.002045221887759574,0.010578581547564367,-0.004958624030631865,-0.00012720549111393774,-0.012077152902341008,-0.960128808679535,-8.330681531889617e-05,8.470927822167625e-06,0.0011580889999644895
2.806760473564901,-0.9597222659107805,-0.002548624558756818,0.9571736413520237,-0.7609776499076752,0.9572250793419459,-0.7603724712260315,5.14379899222428e-05,0.000605178681643781,-0.9490173588360222,0.010704907074758241,-0.002543516676930535,0.010573074479919854,-0.00495986923381322,-0.000131832594838387,-0.012047629097896737,-0.959816389657675,-8.520593315697667e-05,8.917813737571056e-06,0.001156755947762632
2.8071440155809664,-0.9594051842261793,-0.0025245878276465294,0.9568805963985327,-0.767120397264169,0.9569322627908781,-0.7665347070310352,5.166639234532866e-05,0.0005856902331338176,-0.9487013483704462,0.01070383585573309,-0.003042530419694822,0.010567387858030085,-0.004961175969355736,-0.0001364479977030049,-0.012016108224058915,-0.9595016539183234,-8.710553060074636e-05,9.364161543416868e-06,0.0011552321531511749
2.8075275575970315,-0.95908578651986,-0.002500590771865152,0.9565851957479948,-0.773261553392099,0.9566370830537515,-0.7726954496327411,5.188730575667044e-05,0.0005661037593579499,-0.9483832134125522,0.010702573107307822,-0.0035422555408726186,0.01056152217347799,-0.00496254414389607,-0.0001410509338298331,-0.01198259079042964,-0.9591846020491772,-8.900563157235559e-05,9.809897744875442e-06,0.001153517428753142
2.8079110996130967,-0.958764073435015,-0.002476633421341745,0.9562874400136733,-0.779401102855101,0.956339540706765,-0.7788546808289959,5.2100693091694517e-05,0.0005464220261051089,-0.9480629548769205,0.010701118558094525,-0.004042684440550115,0.010555477920502,-0.004963973636282218,-0.00014564063759252462,-0.011947077618651526,-0.9588652346437456,-9.090625995493201e-05,1.0254948775672624e-05,0.0011516116168982377
2.808294641629162,-0.9584400456207575,-0.0024527158060066445,0.9559873298147508,-0.7855390302203715,0.9560396363331004,-0.785012382406388,5.230651834964295e-05,0.0005266478139834829,-0.9477405736811321,0.010699471939625393,-0.004543809494144568,0.010549255595885768,-0.004965464297493243,-0.0001502163437396252,-0.011909569842980264,-0.9585435523012507,-9.280743958185438e-05,1.0699240911338405e-05,0.001149514589746643
2.808678183645227,-0.9581137037321209,-0.002428837955791352,0.9556848657763295,-0.7916753200587139,0.9557373705229257,-0.7911685361407363,5.250474659623805e-05,0.000506783917977538,-0.9474160707457587,0.010697632986362171,-0.005045623052448711,0.010542855698847643,-0.004967015950562916,-0.00015477728751452785,-0.011870068910839401,-0.9582195556268331,-9.470919422602036e-05,1.1142700486218519e-05,0.0011472262490340819
2.809061725661292,-0.9577850484300571,-0.002404999900628868,0.9553800485294281,-0.7978099569445776,0.9554327438734014,-0.7973231237974763,5.269534397323028e-05,0.00048683314710129544,-0.9470894469943495,0.01069560143570758,-0.005548117441715794,0.01053627873092983,-0.004968628390508057,-0.00015932270477774998,-0.01182857658328236,-0.9578932452314532,-9.66115475890648e-05,1.1585253807111685e-05,0.0011447465265942303
2.8094452676773574,-0.9574540803814344,-0.002381201670454469,0.9550728787109799,-0.8039429254560968,0.9551257569886836,-0.8034761271320844,5.287827770372733e-05,0.0004667983240124185,-0.946760703353428,0.010693377028006434,-0.006051284963672909,0.010529525195887377,-0.00497030138426117,-0.00016385183211905727,-0.01178509493548429,-0.9575646217316987,-9.851452329055047e-05,1.2026826973675597e-05,0.0011420753842169198
2.8098288096934225,-0.9571208002590377,-0.0023574432952027102,0.954763356963835,-0.8100742101751396,0.9548164104799257,-0.8096275278905675,5.305351609075082e-05,0.00044668228457211967,-0.9464298407524703,0.010690959506567399,-0.006555117895626683,0.010522595599577182,-0.004972034670607067,-0.0001683639069902168,-0.011739626357096536,-0.9572336857502535,-0.00010041814485715822,1.246734635863905e-05,0.0011392128135018949
