x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
2.0661267001086028,1.9218621174048485,-1.0428630947704725,0.4156031850737092,0.14983958888412385,0.7663923717121861,-0.6057968783568825
2.0692713373994835,1.9185754940675577,-1.0474401135059428,0.4160709579475456,0.147664056884851,0.7644846219477586,-0.6075335737549223
2.0724159746903643,1.915274481432983,-1.0520147377594435,0.4165318754974805,0.14547958029247404,0.7625714567933528,-0.6092411297108214
2.075560611981245,1.9119590870211718,-1.0565869737146214,0.4169859096026184,0.14328616331259075,0.7606529674543481,-0.6109198193631489
2.0787052492721254,1.908629318332769,-1.0611568275284429,0.41743303215532696,0.14108381017396887,0.7587292442721036,-0.612569917774675
2.081849886563006,1.9052851828490982,-1.0657243053313572,0.41787321506130704,0.13887252512853496,0.7568003767202072,-0.6141917018662846
2.084994523853887,1.9019266880322478,-1.070289413227448,0.4183064302396674,0.1366523124513654,0.7548664534003819,-0.6157854503504913
2.0881391611447677,1.8985538413251521,-1.0748521572945926,0.4187326496229964,0.13442317644067447,0.7529275620330509,-0.6173514436640449
2.091283798435648,1.8951666501516742,-1.0794125435846167,0.41915184515743514,0.1321851214178036,0.7509837894552902,-0.6188899639027049
2.094428435726529,1.8917651219166853,-1.0839705781234483,0.41956398880274975,0.12993815172720768,0.7490352216144629,-0.6204012947536336
2.0975730730174096,1.8883492640061497,-1.0885262669112703,0.4199690525324057,0.12768227173644575,0.7470819435631029,-0.6218857214296659
2.1007177103082904,1.8849190837872023,-1.0930796159226692,0.4203670083336377,0.12541748583616621,0.7451240394545948,-0.6233435306040991
2.103862347599171,1.8814745886082314,-1.0976306311067907,0.42075782820752455,0.12314379844009521,0.7431615925389679,-0.6247750103437028
2.1070069848900514,1.8780157857989563,-1.1021793183874835,0.42114148416905983,0.12086121398502209,0.7411946851584617,-0.6261804500430683
2.110151622180932,1.8745426826705074,-1.1067256836634527,0.4215179482472275,0.11856973693078476,0.7392233987425243,-0.6275601403584967
2.113296259471813,1.8710552865155057,-1.1112697328084022,0.4218871924850701,0.11626937176025787,0.7372478138042879,-0.6289143731444202
2.1164408967626938,1.8675536046081402,-1.1158114716711829,0.42224918893976493,0.11396012297933567,0.7352680099388635,-0.6302434413848756
2.1195855340535745,1.864037644204247,-1.120350906075938,0.4226039096826941,0.11164199511691841,0.7332840658177702,-0.6315476391332356
2.122730171344455,1.8605074125413854,-1.1248880418222438,0.42295132679951775,0.10931499272489609,0.731296059184956,-0.6328272614421183
2.1258748086353356,1.8569629168389152,-1.1294228846852585,0.4232914123902466,0.1069791203781319,0.7293040668575941,-0.6340826043027036
2.1290194459262164,1.8534041642980745,-1.1339554404158567,0.423624138569313,0.10463438267444675,0.7273081647180106,-0.6353139645788654
2.132164083217097,1.8498311621020544,-1.1384857147407748,0.4239494774656446,0.10228078423460263,0.7253084277157313,-0.6365216399441459
2.1353087205079775,1.8462439174160765,-1.1430137133627483,0.4242674012227355,0.0999183297022847,0.7233049298615697,-0.6377059288175699
2.1384533577988583,1.8426424373874646,-1.147539441960653,0.4245778819987177,0.09754702374408358,0.7212977442270585,-0.638867130299064
2.141597995089739,1.8390267291457234,-1.1520629061896397,0.4248808919664357,0.0951668710494776,0.7192869429441089,-0.6400055441109022
2.14474263238062,1.8353967998026113,-1.1565841116812716,0.4251764033135147,0.092777876330815,0.717272597197848,-0.6411214705292023
2.1478872696715006,1.8317526564522142,-1.161103064043661,0.425464388242436,0.09038004432329386,0.7152547772316211,-0.6422152103260085
2.151031906962381,1.8280943061710198,-1.1656197688616023,0.4257448189706064,0.08797337978494449,0.7132335523405118,-0.643287064706753
2.1541765442532617,1.8244217560179883,-1.1701342316967085,0.4260176677304311,0.08555788749660673,0.7112089908712278,-0.6443373352463951
2.1573211815441424,1.8207350130346285,-1.174646458087539,0.4262829067693851,0.08313357226191403,0.7091811602238067,-0.6453663238312789
2.160465818835023,1.8170340842450683,-1.179156453549736,0.4265405083500853,0.08070043890726969,0.7071501268464999,-0.6463743325976175
2.163610456125904,1.8133189766561268,-1.1836642235761528,0.4267904447503609,0.07825849228182824,0.7051159562380462,-0.6473616638709344
2.1667550934167843,1.8095896972573857,-1.1881697736369827,0.42703268826332597,0.07580773725747239,0.7030787129458531,-0.6483286201070515
2.169899730707665,1.8058462530212593,-1.1926731091798923,0.4272672111974518,0.07334817872879151,0.7010384605672471,-0.6492755038313446
2.173044367998546,1.8020886509030678,-1.1971742356301438,0.42749398587663445,0.07087982161306217,0.6989952617461768,-0.650202617581016
2.1761890052894266,1.798316897841105,-1.201673158390726,0.4277129846402715,0.06840267085022211,0.6969491781773058,-0.6511102638484711
2.179333642580307,1.7945310007567101,-1.2061698828424767,0.42792417984332815,0.06591673140285031,0.6949002706030569,-0.6519987450193846
2.1824782798711877,1.7907309665543347,-1.210664414344214,0.4281275438564126,0.06342200825614192,0.6928485988150896,-0.6528683633199194
2.1856229171620685,1.7869168021216144,-1.2151567582328535,0.4283230490658436,0.06091850641788521,0.6907942216558922,-0.6537194207563679
2.1887675544529492,1.7830885143294362,-1.2196469198235365,0.42851066787372394,0.05840623091843822,0.6887371970180993,-0.6545522190606653
2.19191219174383,1.779246110032007,-1.22413490440975,0.42869037269801047,0.05588518681070387,0.6866775818455153,-0.6553670596347647
2.1950568290347103,1.7753895960669215,-1.2286207172634496,0.4288621359725846,0.05335537917010541,0.68461543213607,-0.6561642434937398
2.198201466325591,1.7715189792552293,-1.2331043636351813,0.4290259301473241,0.050816813094560376,0.6825508029406819,-0.656944071213839
2.201346103616472,1.767634266401503,-1.2375858487541986,0.42918172768817253,0.04826949370445638,0.6804837483659867,-0.6577068428743816
2.2044907409073526,1.7637354642939038,-1.242065177828584,0.4293295010772108,0.04571342614262497,0.6784143215757013,-0.6584528580093405
2.207635378198233,1.75982257970425,-1.2465423560453648,0.4294692228127276,0.043148615574314264,0.6763425747936935,-0.6591824155490804
2.2107800154891137,1.7558956193880788,-1.2510173885706353,0.4296008654092895,0.04057506718716375,0.6742685593034139,-0.6598958137729927
2.2139246527799945,1.7519545900847175,-1.2554902805496668,0.4297244013978113,0.037992786191175965,0.6721923254519879,-0.6605933502518266
2.2170692900708753,1.747999498517344,-1.2599610371070282,0.42983980332562655,0.035401777818690694,0.6701139226521491,-0.6612753218018156
2.220213927361756,1.744030351393055,-1.2644296633466994,0.4299470437565578,0.032802047324355765,0.6680333993838303,-0.6619420244307089
2.2233585646526364,1.740047155402929,-1.268896164352184,0.4300460952709874,0.030193599985099073,0.6659508031988253,-0.6625937532904527
2.226503201943517,1.7360499172220896,-1.2733605451866272,0.43013693046592466,0.027576441100101046,0.6638661807204471,-0.6632308026236347
2.229647839234398,1.7320386435097717,-1.277822810892922,0.4302195219550804,0.02495057599076378,0.6617795776498951,-0.6638534657185169
2.2327924765252787,1.7280133409093836,-1.2822829664938258,0.430293842368932,0.02231601000068545,0.6596910387659136,-0.6644620348586385
2.2359371138161594,1.7239740160485704,-1.2867410169920683,0.43035986435479623,0.01967274849562689,0.6576006079318404,-0.6650568012756639
2.2390817511070398,1.7199206755392769,-1.2911969673704646,0.43041756057689884,0.01702079686348329,0.65550832809447,-0.6656380551025074
2.2422263883979205,1.715853325977809,-1.2956508225920225,0.4304669037164419,0.014360160514253595,0.6534142412917845,-0.6662060853270495
2.2453710256888013,1.7117719739448978,-1.3001025876000514,0.4305078664716759,0.01169084488001032,0.651318388655568,-0.6667611797457484
2.248515662979682,1.7076766260057596,-1.3045522673182708,0.43054042155796673,0.00901285541486807,0.6492208104111796,-0.6673036249187386
2.2516603002705624,1.7035672887101594,-1.3089998666509162,0.43056454170786773,0.006326197594952732,0.6471215458889219,-0.6678337061254369
2.254804937561443,1.6994439685924683,-1.3134453904828491,0.43058019967118527,0.003630876918367887,0.645020633520744,-0.6683517073203036
2.257949574852324,1.6953066721717285,-1.3178888436796568,0.43058736821505117,0.0009268989051653964,0.6429181108504736,-0.6688579110905849
2.2610942121432047,1.6911554059517115,-1.322330231087763,0.4305860201239897,-0.001785730902689242,0.6408140145333618,-0.6693525986121722
2.2642388494340855,1.686990176420978,-1.326769557534528,0.43057612819998753,-0.004507006941348368,0.6387083803438145,-0.6698360496086269
2.267383486724966,1.6828109900529395,-1.3312068278283542,0.4305576652625615,-0.007236923625116187,0.6366012431791432,-0.6703085423096526
2.2705281240158466,1.6786178533059144,-1.3356420467587897,0.4305306041488277,-0.009975475346481744,0.6344926370632038,-0.6707703534115229
2.2736727613067274,1.6744107726231907,-1.3400752190966276,0.43049491771357024,-0.01272265647615356,0.6323825951534445,-0.671221758032402
2.276817398597608,1.6701897544330833,-1.34450634959401,0.43045057882930937,-0.015478461363091334,0.6302711497433506,-0.6716630296798293
2.279962035888489,1.6659548051489923,-1.3489354429845264,0.4303975603863707,-0.018242884334545018,0.628158332269777,-0.6720944402078743
2.283106673179369,1.6617059311694617,-1.353362503983316,0.430335835292951,-0.021015919696083962,0.6260441733172684,-0.6725162597784351
2.28625131047025,1.6574431388782358,-1.357787537287166,0.43026537647518975,-0.023797561731637884,0.6239287026228908,-0.6729287568264712
2.2893959477611308,1.6531664346443193,-1.3622105475746098,0.4301861568772351,-0.026587804703528395,0.6218119490839626,-0.673332198020551
2.2925405850520115,1.6488758248220325,-1.3666315395060247,0.4300981494613112,-0.02938664285250614,0.6196939407599871,-0.6737268482290627
2.295685222342892,1.6445713157510702,-1.3710505177237307,0.43000132720778694,-0.032194070397786656,0.6175747048812923,-0.6741129704823893
2.2988298596337726,1.6402529137565542,-1.3754674868520862,0.429895663115244,-0.03501008153708862,0.6154542678546591,-0.6744908259418979
2.3019744969246534,1.635920625149095,-1.3798824514975843,0.429781130200544,-0.03783467044666777,0.6133326552677545,-0.6748606738589439
2.305119134215534,1.6315744562248449,-1.3842954162489467,0.4296577014988953,-0.040667831281356925,0.6112098918958964,-0.6752227715498076
2.308263771506415,1.6272144132655535,-1.3887063856772206,0.4295253500639211,-0.04350955817460167,0.6090860017096702,-0.6755773743561305
2.3114084087972953,1.6228405025386246,-1.3931153643358714,0.4293840489677263,-0.046359845238498676,0.6069610078783398,-0.6759247356159945
2.314553046088176,1.6184527302971692,-1.3975223567608763,0.42923377130096424,-0.049218686563834324,0.6048349327783171,-0.6762651066315344
2.317697683379057,1.6140511027800628,-1.4019273674708186,0.4290744901729053,-0.052086076220123456,0.6027077979985052,-0.6765987366373367
2.3208423206699376,1.6096356262119984,-1.4063304009669755,0.4289061787115005,-0.05496200825564601,0.6005796243483701,-0.6769258727719922
2.3239869579608183,1.605206306803542,-1.4107314617334152,0.4287288100634523,-0.05784647669748927,0.5984504318632844,-0.6772467600461141
2.3271315952516987,1.6007631507511848,-1.4151305542370838,0.42854235739427793,-0.06073947555158443,0.5963202398102112,-0.6775616413160965
2.3302762325425794,1.5963061642373977,-1.4195276829278989,0.4283467938883766,-0.06364099880274926,0.5941890666982204,-0.6778707572530558
2.33342086983346,1.5918353534306853,-1.4239228522388352,0.42814209274909726,-0.06655104041472532,0.5920569302805916,-0.6781743463166422
2.336565507124341,1.5873507244856393,-1.4283160665860168,0.42792822719880325,-0.06946959433021993,0.5899238475653306,-0.6784726447281684
2.3397101444152213,1.5828522835429901,-1.4327073303688052,0.42770517047893936,-0.07239665447094612,0.5877898348219333,-0.6787658864443398
2.342854781706102,1.5783400367296592,-1.4370966479698868,0.42747289585009607,-0.07533221473766549,0.5856549075862745,-0.6790543031306724
2.345999418996983,1.573813990158813,-1.4414840237553597,0.4272313765920786,-0.07827626901022666,0.5835190806709534,-0.6793381241361629
2.3491440562878636,1.5692741499299145,-1.4458694620748211,0.42698058600396915,-0.08122881114760838,0.5813823681689883,-0.6796175764706627
2.3522886935787444,1.5647205221287739,-1.4502529672614541,0.4267204974041939,-0.08418983498796101,0.5792447834653558,-0.6798928847794748
2.3554333308696247,1.5601531128276018,-1.4546345436321109,0.4264510841305901,-0.08715933434864997,0.5771063392414248,-0.680164271320952
2.3585779681605055,1.5555719280850573,-1.459014195487403,0.4261723195404679,-0.09013730302629691,0.5749670474828577,-0.6804319559432115
2.3617226054513862,1.5509769739463029,-1.4633919271117788,0.4258841770106782,-0.09312373479682234,0.5728269194885911,-0.6806961560642233
2.364867242742267,1.5463682564430532,-1.4677677427736124,0.4255866299376774,-0.09611862341548949,0.5706859658774874,-0.6809570866464002
2.3680118800331473,1.5417457815936257,-1.4721416467252857,0.42527965173759075,-0.09912196261694722,0.5685441965966902,-0.6812149601819891
2.371156517324028,1.5371095554029892,-1.4765136432032717,0.4249632158462787,-0.10213374611527404,0.566401620927877,-0.6814699866682641
2.374301154614909,1.5324595838628163,-1.4808837364282152,0.4246372957194006,-0.10515396760402201,0.56425824749806,-0.6817223735894447
2.3774457919057896,1.5277958729515324,-1.4852519306050158,0.4243018648324801,-0.10818262075626078,0.5621140842839623,-0.6819723258988177
2.3805904291966704,1.523118428634364,-1.4896182299229093,0.4239568966809681,-0.1112196992246215,0.5599691386229324,-0.6822200460001853
2.3837350664875507,1.5184272568633896,-1.4939826385555466,0.42360236478030866,-0.11426519664134305,0.5578234172196517,-0.682465733730379
2.3868797037784315,1.513722363577585,-1.498345160661078,0.42323824266600096,-0.11731910661831663,0.55567692615449,-0.68270958634292
2.3900243410693123,1.5090037547028767,-1.5027058003822273,0.42286450389366564,-0.12038142274712949,0.5535296708909527,-0.6829517984896136
2.393168978360193,1.5042714361521872,-1.5070645618463754,0.42248112203910615,-0.12345213859911325,0.5513816562859688,-0.6831925622083873
2.396313615651074,1.499525413825484,-1.5114214491656361,0.42208807069837495,-0.12653124772538843,0.5492328865947229,-0.6834320669051759
2.399458252941954,1.4947656936098281,-1.5157764664369349,0.4216853234878342,-0.12961874365690884,0.5470833654828766,-0.6836704993422638
2.402602890232835,1.489992281379419,-1.5201296177420893,0.42127285404422143,-0.1327146199045129,0.5449330960319685,-0.6839080436228087
2.4057475275237157,1.4852051829956454,-1.524480907147881,0.4208506360247114,-0.1358188699589652,0.5427820807482817,-0.6841448811759883
2.4088921648145964,1.4804044043071314,-1.5288303387061362,0.42041864310697985,-0.13893148729100618,0.5406303215736443,-0.6843811907499192
2.4120368021054768,1.4755899511497825,-1.5331779164537993,0.4199768489892658,-0.1420524653513991,0.5384778198900904,-0.6846171483929447
2.4151814393963575,1.4707618293468316,-1.5375236444130118,0.41952522739043463,-0.14518179757097738,0.5363245765312286,-0.6848529274478257
2.4183260766872383,1.4659200447088887,-1.5418675265911836,0.4190637520500406,-0.14831947736069206,0.5341705917894615,-0.6850886985374763
2.421470713978119,1.4610646030339831,-1.5462095669810692,0.41859239672839,-0.1514654981116607,0.5320158654254783,-0.6853246295566391
2.424615351269,1.456195510107613,-1.5505497695608432,0.4181111352066015,-0.15461985319521376,0.5298603966758719,-0.6855608856605726
2.42775998855988,1.4513127717027887,-1.5548881382941706,0.4176199412866707,-0.15778253596294556,0.5277041842620065,-0.685797629259014
2.430904625850761,1.446416393580078,-1.5592246771302856,0.4171187887915307,-0.16095353974676302,0.5255472263993965,-0.6860350200045232
2.4340492631416417,1.4415063814876539,-1.5635593900040572,0.4166076515651139,-0.1641328578589324,0.5233895208054946,-0.6862732147863948
2.4371939004325225,1.4365827411613374,-1.567892280836067,0.4160865034724143,-0.16732048359212953,0.5212310647091272,-0.6865123677230335
2.4403385377234033,1.431645478324643,-1.5722233535326784,0.41555531839954885,-0.17051641021949154,0.5190718548581685,-0.6867526301547036
2.4434831750142836,1.4266945986888249,-1.5765526119861089,0.41501407025381815,-0.17372063099466317,0.5169118875295453,-0.6869941506390885
2.4466278123051644,1.4217301079529163,-1.5808800600745014,0.4144627329637691,-0.17693313915185094,0.5147511585369102,-0.6872370749434589
2.449772449596045,1.4167520118037809,-1.585205701661993,0.4139012804792541,-0.1801539279058688,0.512589663240874,-0.6874815460416087
2.452917086886926,1.4117603159161507,-1.5895295405987864,0.4133296867714935,-0.1833829904521923,0.5104273965554853,-0.6877277041086901
2.456061724177806,1.4067550259526735,-1.5938515807212175,0.41274792583313585,-0.18662031996700754,0.5082643529600546,-0.6879756865165225
2.459206361468687,1.4017361475639531,-1.5981718258518296,0.41215597167831813,-0.189865909607264,0.506100526504099,-0.6882256278311042
2.4623509987595678,1.396703686388596,-1.602490279799435,0.4115537983427262,-0.19311975251072344,0.5039359108208714,-0.6884776598110812
2.4654956360504485,1.3916576480532523,-1.6068069463591879,0.4109413798836557,-0.19638184179601237,0.5017704991316805,-0.6887319114021555
2.4686402733413293,1.386598038172659,-1.6111218293126515,0.4103186903800715,-0.1996521705626746,0.4996042842577708,-0.6889885087389427
2.4717849106322096,1.3815248623496839,-1.6154349324278636,0.40968570393266807,-0.20293073189122227,0.49743725862828114,-0.6892475751410023
2.4749295479230904,1.376438126175364,-1.6197462594594065,0.40904239466392855,-0.20621751884318862,0.49526941428803184,-0.6895092311148057
2.478074185213971,1.3713378352289536,-1.6240558141484713,0.40838873671818515,-0.20951252446117963,0.4931007429091778,-0.6897735943507416
2.481218822504852,1.3662239950779616,-1.628363600222924,0.4077247042616783,-0.21281574176892756,0.49093123579575604,-0.6900407797265462
2.4843634597957327,1.3610966112781955,-1.632669621397372,0.4070502714826156,-0.21612716377134306,0.48876088389732786,-0.6903108993045841
2.487508097086613,1.3559556893738034,-1.6369738813732289,0.40636541259123116,-0.21944678345456772,0.48658967781307183,-0.6905840623373783
2.490652734377494,1.3508012348973117,-1.6412763838387814,0.40567010181984553,-0.22277459378603048,0.48441760780536924,-0.6908603752662394
2.4937973716683746,1.3456332533696718,-1.6455771324692499,0.4049643134229218,-0.22611058771449716,0.4822446638050337,-0.6911399417251176
2.4969420089592553,1.340451750300297,-1.649876130926856,0.40424802167712764,-0.22945475817012623,0.48007083542114515,-0.6914228625437306
2.5000866462501357,1.3352567311871064,-1.6541733828608833,0.40352120088139076,-0.2328070980645216,0.4778961119512246,-0.6917092357504973
2.5032312835410164,1.33004820151656,-1.6584688919077453,0.4027838253569584,-0.23616760029078954,0.47572048238816933,-0.6919991565756982
2.506375920831897,1.324826166763706,-1.662762661691042,0.40203586944745634,-0.23953625772358922,0.47354393542957496,-0.6922927174563174
2.509520558122778,1.3195906323922166,-1.6670546958216286,0.4012773075189459,-0.2429130632191914,0.47136645948722844,-0.6925900080439662
2.5126651954136587,1.3143416038544296,-1.6713449978976713,0.4005081139599804,-0.24629800961552786,0.46918804269591874,-0.6928911152033255
2.515809832704539,1.3090790865913875,-1.675633571504715,0.39972826318166516,-0.2496910897322518,0.46700867291997383,-0.6931961230244208
2.51895446999542,1.3038030860328764,-1.6799204202157418,0.3989377296177131,-0.25309229637079045,0.46482833776508414,-0.6935051128252445
2.5220991072863006,1.2985136075974675,-1.6842055475912314,0.39813648772450344,-0.2565016223144004,0.4626470245849532,-0.6938181631603297
2.5252437445771814,1.2932106566925547,-1.6884889571792223,0.3973245119811373,-0.25991906032822376,0.4604647204911885,-0.6941353498261109
2.5283883818680617,1.2878942387143957,-1.6927706525153727,0.396501776889495,-0.2633446031593421,0.4582814123605772,-0.6944567458696418
2.5315330191589425,1.2825643590481453,-1.697050637123021,0.3956682569742936,-0.26677824353683766,0.4560970868452614,-0.6947824215967229
2.5346776564498232,1.2772210230679015,-1.7013289145132422,0.39482392678314276,-0.2702199741718421,0.4539117303799003,-0.6951124445772374
2.537822293740704,1.2718642361367396,-1.70560548818491,0.3939687608866003,-0.27366978775759854,0.45172532919104924,-0.6954468796610314
2.5409669310315848,1.266494003606751,-1.709880361624754,0.39310273387823025,-0.277127676969516,0.4495378693064822,-0.6957857889774437
2.544111568322465,1.2611103308190823,-1.7141535383074187,0.3922258203746575,-0.2805936344652257,0.4473493365619561,-0.6961292319528166
2.547256205613346,1.2557132231039703,-1.7184250216955224,0.39133799501562333,-0.28406765288464036,0.44515971661058984,-0.6964772653172204
2.5504008429042266,1.2503026857807846,-1.7226948152397126,0.3904392324640419,-0.2875497248500066,0.44296899493190267,-0.6968299431150038
2.5535454801951074,1.2448787241580612,-1.726962922378726,0.389529507406056,-0.2910398429659684,0.44077715683937413,-0.6971873167148535
2.556690117485988,1.2394413435335419,-1.7312293465394422,0.3886087945510908,-0.2945379998196185,0.4385841874888001,-0.6975494348230515
2.5598347547768685,1.2339905491942103,-1.735494091136944,0.387677068631911,-0.2980441879805613,0.43639007188761525,-0.6979163434921838
2.5629793920677493,1.228526346416329,-1.739757159574572,0.38673430440467327,-0.301558400000967,0.43419479490222557,-0.6982880861360944
2.56612402935863,1.2230487404654766,-1.7440185552439793,0.3857804766489834,-0.30508062841563055,0.4319983412667625,-0.698664703538765
2.569268666649511,1.2175577365965855,-1.7482782815251896,0.3848155601679494,-0.30861086574203084,0.4298006955912115,-0.6990462338700187
2.572413303940391,1.2120533400539775,-1.7525363417866497,0.3838395297882369,-0.31214910448038846,0.4276018423694836,-0.699432712695409
2.575557941231272,1.2065355560713975,-1.756792739385288,0.3828523603601207,-0.3156953371137229,0.4254017659878855,-0.699824172990797
2.5787025785221527,1.201004389872055,-1.7610474776665659,0.3818540267575433,-0.31924955610791433,0.42320045073324764,-0.7002206451579869
2.5818472158130334,1.1954598466686557,-1.7653005599645328,0.38084450387816465,-0.32281175391175854,0.4209978808001438,-0.7006221570331854
2.584991853103914,1.1899019316634396,-1.7695519896018814,0.3798237666434174,-0.3263819229570286,0.41879404030009937,-0.7010287339071934
2.5881364903947945,1.184330650048216,-1.77380176989,0.37879178999856045,-0.329960055658533,0.41658891326960656,-0.7014403985345965
2.5912811276856753,1.1787460070043965,-1.7780499041290267,0.3777485489127322,-0.3335461444141765,0.41438248367671804,-0.7018571711522712
2.594425764976556,1.173148007703035,-1.7822963956079025,0.37669401837900274,-0.33714018160501713,0.41217473542991456,-0.7022790694922323
2.597570402267437,1.1675366573048598,-1.7865412476044211,0.3756281734144281,-0.34074215959532717,0.40996565238691574,-0.7027061087976005
2.6007150395583176,1.161911960960309,-1.7907844633852863,0.3745509890601014,-0.3443520707326528,0.4077552183595685,-0.7031383018377327
2.603859676849198,1.1562739238095665,-1.7950260462061591,0.37346244038120746,-0.3479699073478746,0.4055434171244201,-0.7035756589248473
2.6070043141400787,1.150622550982593,-1.7992659993117144,0.3723625024670719,-0.3515956617552667,0.4033302324297665,-0.7040181879274221
2.6101489514309595,1.1449578475991653,-1.8035043259356875,0.37125115043121726,-0.355229326252558,0.4011156480030422,-0.704465894290902
2.6132935887218403,1.1392798187689084,-1.8077410293009277,0.3701283594114112,-0.35887089312098974,0.3988996475571298,-0.7049187810503823
2.6164382260127206,1.1335884695913292,-1.8119761126194491,0.3689941045697213,-0.3625203546253813,0.3966822148002507,-0.7053768488480192
2.6195828633036013,1.1278838051558497,-1.816209579092482,0.3678483610925637,-0.36617770301418606,0.3944633334416494,-0.7058400959509539
2.622727500594482,1.1221658305418438,-1.8204414319105209,0.36669110419075795,-0.36984293051955497,0.39224298720097295,-0.7063085182673872
2.625872137885363,1.1164345508186688,-1.8246716742533746,0.36552230909957417,-0.3735160293573953,0.39002115981293173,-0.7067821093645736
2.6290167751762437,1.1106899710456997,-1.8289003092902192,0.3643419510787874,-0.3771969917274331,0.38779783503690624,-0.7072608604850832
2.632161412467124,1.104932096272362,-1.8331273401796426,0.36315000541272646,-0.38088580981327363,0.38557299666342715,-0.707744760567159
2.6353060497580048,1.0991609315381634,-1.837352770069698,0.3619464474103256,-0.38458247578246674,0.3833466285205418,-0.7082337962586223
2.6384506870488855,1.0933764818727318,-1.8415766020979492,0.36073125240517423,-0.3882869817865605,0.3811187144835344,-0.708727951937802
2.6415953243397663,1.0875787522958424,-1.8457988393915208,0.3595043957555673,-0.3919993199611702,0.3788892384791325,-0.709227209730965
2.6447399616306466,1.0817677478174557,-1.8500194850671456,0.35826585284455603,-0.3957194824260356,0.37665818449369226,-0.7097315495292497
2.6478845989215274,1.0759434734377442,-1.8542385422312144,0.35701559907999564,-0.39944746128508535,0.3744255365807021,-0.7102409490088917
2.651029236212408,1.0701059341471302,-1.8584560139798214,0.3557536098945976,-0.4031832486264977,0.37219127886805836,-0.7107553836486789
2.654173873503289,1.0642551349263163,-1.8626719033988113,0.35447986074597804,-0.4069268365227632,0.3699553955625561,-0.7112748267491178
2.6573185107941697,1.058391080746316,-1.8668862135638291,0.35319432711670534,-0.41067821703074503,0.367717870959666,-0.7117992494502877
2.66046314808505,1.052513776568489,-1.8710989475403625,0.351896984514353,-0.41443738219174453,0.36547868944859374,-0.7123286207527382
2.663607785375931,1.046623227344568,-1.8753101083837955,0.35058780847154336,-0.41820432403156294,0.3632378355188166,-0.7128629075324331
2.6667524226668116,1.0407194380166955,-1.8795196991394467,0.34926677454600125,-0.4219790345605617,0.36099529376843975,-0.713402074564683
2.6698970599576923,1.0348024135174536,-1.8837277228426192,0.34793385832059925,-0.42576150577372723,0.35875104890811826,-0.7139460845398297
2.673041697248573,1.0288721587698941,-1.8879341825186478,0.34658903540340713,-0.42955172965073335,0.35650508577077744,-0.7144948980837841
2.6761863345394534,1.0229286786875726,-1.8921390811829393,0.34523228142773904,-0.43334969815600255,0.3542573893150802,-0.7150484737764475
2.679330971830334,1.0169719781745747,-1.8963424218410252,0.34386357205220336,-0.43715540323877433,0.3520079446335558,-0.7156067681720544
2.682475609121215,1.0110020621255529,-1.9005442074885994,0.34248288296074736,-0.4409688368331603,0.34975673695885234,-0.7161697358169565
2.6856202464120957,1.0050189354257537,-1.904744441111566,0.3410901898627074,-0.4447899908582141,0.3475037516690236,-0.7167373292723787
2.688764883702976,0.9990226029510505,-1.9089431256860847,0.33968546849285536,-0.448618857217992,0.345248974295032,-0.7173094991274205
2.691909520993857,0.9930130695679705,-1.913140264178614,0.338268694611444,-0.4524554278016172,0.34299239052575103,-0.7178861940267514
2.6950541582847376,0.9869903401337301,-1.9173358595459533,0.33683984400425643,-0.45629969448334207,0.34073398621490014,-0.7184673606823391
2.6981987955756184,0.9809544194962617,-1.9215299147352893,0.3353988924826512,-0.46015164912261286,0.338473747386729,-0.719052943899372
2.701343432866499,0.9749053124942452,-1.9257224326842384,0.3339458158836092,-0.4640112835641339,0.33621166024204285,-0.7196428865897576
2.7044880701573795,0.9688430239571384,-1.929913416320888,0.33248059006978026,-0.46787858963792983,0.33394771116422817,-0.7202371297964829
2.7076327074482602,0.9627675587052041,-1.934102868563844,0.3310031909295275,-0.47175355915941275,0.3316818867247662,-0.7208356127107316
2.710777344739141,0.956678921549544,-1.938290792322268,0.32951359437697625,-0.4756361839294419,0.32941417368903103,-0.7214382726903548
2.7139219820300218,0.9505771172921258,-1.9424771904959237,0.32801177635205647,-0.47952645573439057,0.3271445590229405,-0.722045045283028
2.7170666193209025,0.9444621507258132,-1.9466620659752158,0.3264977128205508,-0.48342436634621033,0.3248730298974465,-0.7226558642409304
2.720211256611783,0.9383340266343961,-1.9508454216412352,0.32497137977413837,-0.48732990752249444,0.3225995736944469,-0.7232706615435605
2.7233558939026636,0.9321927497926166,-1.9550272603658,0.3234327532304395,-0.49124307100654324,0.32032417801286783,-0.7238893674157907
2.7265005311935444,0.9260383249662028,-1.9592075850114945,0.3218818092330617,-0.49516384852742656,0.3180468306739499,-0.7245119103456394
2.729645168484425,0.9198707569118943,-1.9633863984317128,0.32031852385164467,-0.4990922318000516,0.31576751972579586,-0.7251382171076013
2.7327898057753055,0.9136900503774742,-1.9675637034706974,0.3187428731819027,-0.5030282125252238,0.3134862334498507,-0.7257682127767213
2.7359344430661863,0.9074962101017923,-1.9717395029635851,0.3171548333456704,-0.5069717823897151,0.3112029603664155,-0.7264018207515595
2.739079080357067,0.9012892408147997,-1.975913799736441,0.3155543804909467,-0.5109229330663261,0.3089176892381147,-0.7270389627706431
2.742223717647948,0.8950691472375746,-1.9800865966063026,0.31394149079193845,-0.5148816562139522,0.3066304090770018,-0.727679558934162
