x,exact,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
2.5220793875665803,-0.5865967666479338,-0.5860970557996872,0.0004997108482466261,0.004032166907906198,0.0006025175794395566,-0.0023449010082157123,0.00010280673119293041,0.004014015680859103,-0.5866173595779642,2.737412365243334e-05,4.796705368286085e-05,-0.004627485935495775
2.5252241249575613,-0.5962875816426539,-0.5957756740665567,0.0005119075760972036,0.00372213217298345,0.0006172706898849101,-0.0024981940884423754,0.0001053631137877065,0.0038605232504151325,-0.5963009711456166,4.014702111724613e-05,5.3536524079947934e-05,-0.0047965047869019135
2.528368862348542,-0.6058919322101166,-0.605368827329789,0.0005231048803275851,0.0033966217251379938,0.0006300363954505348,-0.002616121071335619,0.00010693151512294972,0.0036692112014158167,-0.6058980722749752,5.240569236279821e-05,5.8545757221348994e-05,-0.004927961527273971
2.531513599739523,-0.6154081339755726,-0.6148748791779306,0.000533254797641991,0.003056092733158877,0.0006407351721745694,-0.002697514456857425,0.00010748037453257842,0.0034416121636126028,-0.6154069855595665,6.410440900249151e-05,6.295599299642221e-05,-0.005020649291534701
2.5346583371305034,-0.6248345161964876,-0.6242922053034956,0.0005423108929919485,0.0027010599912467015,0.0006492984662478951,-0.002741548074611052,0.00010698757325594663,0.003179606778435852,-0.624826047346204,7.52023337230555e-05,6.67334834394505e-05,-0.00507370420589673
2.5378030745214843,-0.6341694220686684,-0.6336191936277421,0.0005502284409263369,0.00233209597190287,0.0006556691832432156,-0.002747745064422512,0.0001054407423168787,0.002885407633386565,-0.6341536080360015,8.566383060753337e-05,6.984979794060576e-05,-0.005086613438478681
2.5409478119124653,-0.6434112090300694,-0.642854244423283,0.0005569646067864475,0.0019498306714673674,0.0006598020873838858,-0.002715982584397566,0.0001028374805974383,0.0025615400377069887,-0.6433880323824681,9.54587289741967e-05,7.228208137287716e-05,-0.005059219977010894
2.544092549303446,-0.6525582490622519,-0.6519957704351722,0.0005624786270796989,0.0015549512433263857,0.0006616641074630201,-0.002646493199939957,9.918548038332124e-05,0.0022108198081071976,-0.6525276997872993,0.00010456253846510044,7.401326351249337e-05,-0.004991724087545033
2.547237286694427,-0.6616089289894305,-0.6610421970010597,0.0005667319883707611,0.001148201414722383,0.0006612345468563306,-0.0025398629388567427,9.450255848556953e-05,0.0018363282617785519,-0.6615710045933412,0.00011295661356934634,7.503221748005135e-05,-0.0048846814383821345
2.5503820240854074,-0.6705616507750328,-0.6699919621710503,0.0005696886039825433,0.0007303806837701821,0.000658505195930519,-0.002397026029488456,8.881659194797569e-05,0.0014413846409057143,-0.6705163563750034,0.0001206282662317536,7.533386620232607e-05,-0.004738997907015727
2.5535267614763884,-0.6794148318157522,-0.6788435168279283,0.0005713149878239232,0.0003023432941851034,0.0006534803460241304,-0.002219256370478057,8.216535820020716e-05,0.0010295162176550314,-0.6793621802258798,0.0001275708256732577,7.491923580081437e-05,-0.00455592111801963
2.556671498867369,-0.6881669052329941,-0.6875953248083424,0.0005715804246516631,-0.00013500301399238523,0.0006461767050629248,-0.0020081558120295263,7.459628041126161e-05,0.0006044263513034736,-0.6881069170435481,0.00013378364503019766,7.379545558422793e-05,-0.004337028791882707
2.55981623625835,-0.6968163201617057,-0.6962458630256607,0.0005704571360449773,-0.0005806984783887081,0.0006366232157574861,-0.0017656393589992345,6.616607971250883e-05,0.00016996078917138474,-0.6967490238115346,0.00013927205490160937,7.197570473050057e-05,-0.0040842140147527035
2.5629609736493304,-0.7053615420364896,-0.7047936215951156,0.0005679204413739924,-0.0010337330129264188,0.0006248607782102989,-0.0014939174356222488,5.694033683630647e-05,-0.00026992747939163717,-0.7052869738783727,0.00014404726437186664,6.94791062549611e-05,-0.003799667569347386
2.5661057110403114,-0.7138010528749914,-0.7132371039618749,0.0005639489131165076,-0.001493048130068786,0.0006109418796232923,-0.0011954753798078617,4.6992966506784694e-05,-0.0007112144921291846,-0.7137192572337838,0.00014812621054648178,6.633056933889913e-05,-0.003485857494489439
2.569250448431292,-0.7221333515584631,-0.7215748270327336,0.0005585245257295757,-0.001957539084638693,0.0005949301346383028,-0.0008730503614806189,3.640560890872714e-05,-0.001149842370709858,-0.7220443807817105,0.0001515313580970504,6.25605813444222e-05,-0.0031455060675113595
2.572395185822273,-0.7303569541094923,-0.7298053213120193,0.0005516327974730562,-0.002426057236389223,0.0005768997406531064,-0.0005296059441280035,2.5266943180050254e-05,-0.0015817568211951485,-0.7302608686103653,0.00015429045075322572,5.8204951626240225e-05,-0.002781564429022793
2.5755399232132534,-0.7384703939668031,-0.7379271310423524,0.000543262924450727,-0.0028974126274206036,0.0005569348532277647,-0.00016830453131263623,1.367192877703774e-05,-0.002002944728868551,-0.7383672622592456,0.00015643621710119594,5.330450954370481e-05,-0.00239718509155037
2.5786846606042344,-0.7464722222571156,-0.7459388143509071,0.0005334079062084829,-0.003370376769578076,0.0005351288874223044,0.00020752203981467383,1.720981213821542e-06,-0.002409471496115454,-0.746362120982873,0.00015800603344592157,4.790475920331939e-05,-0.001995692593640956
2.5818293979952154,-0.7543610080639754,-0.7538389434017119,0.0005220646622635661,-0.0038436856362853433,0.0005115837515808373,0.0005944034781894843,-1.0480910682728766e-05,-0.002797517773000393,-0.7542440220113811,0.00015904154686448703,4.2055494270128125e-05,-0.0015805525798380485
2.584974135386196,-0.762135338693531,-0.7616261045546486,0.0005092341388823751,-0.00431604285183429,0.00048640902069220753,0.0009887632968025844,-2.2825118190167586e-05,-0.0031634152352274427,-0.7620115608078564,0.00015958826191771923,3.581037624308291e-05,-0.001155339600560414
2.588118872777177,-0.7697938199371969,-0.7692988985316449,0.0004949214055519624,-0.004786123070823489,0.0004597210570075731,0.0013869520418125572,-3.52003485443893e-05,-0.003503681071361845,-0.7696633513224853,0.00015969509479335823,2.9226480081804098e-05,-0.000723703939774327
2.5912636101681574,-0.7773350763311404,-0.7768559405905998,0.0004791357405405927,-0.005252575539072879,0.00043164208607576786,0.0017852811763529816,-4.749365446482485e-05,-0.0038150508526537327,-0.7771980262430702,0.00015941389892432963,2.2363810854139925e-05,-0.0002893377856996507
2.5944083475591384,-0.7847577514125724,-0.7842958607076167,0.00046189070495572526,-0.005714027826658974,0.0004022992367625857,0.002180057296331178,-5.959146819313954e-05,-0.0040945094727181195,-0.7846142372425469,0.0001587989663577894,1.5284796332228957e-05,0.0001440589315547633
2.597553084950119,-0.7920605079727557,-0.7916173037679133,0.00044320420484245115,-0.006169089722866783,0.0003718235541471627,0.002567616352367456,-7.138065069528846e-05,-0.0043393198614157455,-0.7919106552227362,0.00015790650934277832,8.053759323225986e-06,0.000572812710642016
2.6006978223411,-0.7992420283067205,-0.7988189297659573,0.00042309854076327813,-0.006616357281942431,0.000340348994432941,0.002944357552024113,-8.274954633033711e-05,-0.004547049197318371,-0.7990859705548807,0.00015679412675518792,7.363749153880563e-07,0.000993310331850972
2.6038425597320805,-0.806301014459603,-0.8058994140151445,0.000401600444458472,-0.007054417007849256,0.0003080114111709881,0.003306776619608499,-9.358903328748387e-05,-0.0047155923656363695,-0.8061388933164899,0.00015552026008726,-6.600883025832004e-06,0.0014020320694686072
2.6069872971230614,-0.8132361884695943,-0.8128574473674758,0.0003787411021185516,-0.007481850165314885,0.0002749475421665697,0.003651498097095543,-0.00010379355995198189,-0.004843192433730766,-0.8130681535247355,0.0001541436437943801,-1.3891301064461318e-05,0.0017955839473512564
2.610132034514042,-0.8200462926074198,-0.8196917364434768,0.0003545561639429762,-0.007897237203969176,0.00024129400642598122,0.003975306379025664,-0.00011326215751699496,-0.004928457943411842,-0.8198725013661914,0.00015272275481437097,-2.106848641403387e-05,0.002170728730864887
2.613276771905023,-0.8267300896123353,-0.8264010038727246,0.00032908573961065724,-0.008299162281474537,0.0002071863203985182,0.004275175186520424,-0.00012189941921213903,-0.004970376848766313,-0.8265507074230101,0.0001513152660538973,-2.8066923271330576e-05,0.0025244153601489067
2.6164215092960035,-0.8332863629245637,-0.8329839885451702,0.00030237437939351075,-0.008686217871084256,0.0001727579425796407,0.004548295200692944,-0.00012961643681387006,-0.004968326959116951,-0.8331015628953793,0.00014997750857366135,-3.482252061075627e-05,0.0028538065452207734
2.6195662466869845,-0.8397139169141573,-0.8394394458734851,0.0002744710406722417,-0.009057009438475205,0.00013813935526600575,0.004792099593577536,-0.00013633168540623595,-0.00492208277920201,-0.839523879820284,0.00014876394709973,-4.1273146773599794e-05,0.003156304261080067
2.6227109840779654,-0.8460115771062124,-0.8457661480665657,0.00024542903964674956,-0.009410160172126592,0.00010345719189486572,0.005004287215081925,-0.00014197184775188384,-0.004831818672309793,-0.8458164912865378,0.00014772667334385682,-4.735914633078841e-05,0.00342957290166621
2.625855721468946,-0.8521781904024186,-0.8519628844142985,0.00021530598812014023,-0.009744315751166965,6.883341796057367e-05,0.00518284321719154,-0.00014647257015956656,-0.0046981083064157325,-0.8519782516460204,0.00014691492143287948,-5.302383496535296e-05,0.0036715598735525042
2.629000458859927,-0.858212625298886,-0.858028461583646,0.0001841637152399933,-0.010058149134124506,3.4384572984828355e-05,0.005326056921497977,-0.00014977914225516495,-0.004521920378371805,-0.858008036721138,0.00014637460952803797,-5.821396821992816e-05,0.0038805134359432758
2.6321451962509075,-0.8641137721002046,-0.8639617039260268,0.0001520681741777885,-0.01035036535176781,2.210804282374581e-07,0.005432536762851473,-0.00015184709374955105,-0.004304610646202134,-0.86390474400838,0.00014614791146186655,-6.288018036268141e-05,0.004054997619965842
2.6352899336418885,-0.8698805431297131,-0.8697614537959661,0.00011908933374693564,-0.01061970628692066,-3.355336822566466e-05,0.005501222170289812,-0.0001526427019726003,-0.004047910334526296,-0.8696672928780487,0.00014627286193563162,-6.697738972877808e-05,0.004193904087750224
2.638434671032869,-0.875511872935911,-0.8754265718808734,8.530105503767871e-05,-0.010864955423967704,-6.684234970078928e-05,0.005531392276094438,-0.00015214340473846798,-0.0037539110125378687,-0.8752946247701452,0.00014678299850712679,-7.046516725872192e-05,0.004296460823261616
2.64157940842385,-0.8810067184950001,-0.8809559375418221,5.0780953178009014e-05,-0.011084942550594779,-9.955716073359588e-05,0.0055226713745892275,-0.0001503381139116049,-0.0034250460776384904,-0.8807857033860955,0.00014770704325994585,-7.330806564465278e-05,0.0043622375760649645
2.6447241458148305,-0.8863640594094923,-0.886348449165077,1.561024441520953e-05,-0.011278548394368926,-0.00013161718153493828,0.005475031083821777,-0.0001472274259501478,-0.0030640690101915845,-0.8861395148768523,0.00014906862668463423,-7.547590595534664e-05,0.004391148011095777
2.6478688832058115,-0.8915828981028662,-0.8916030245241262,-2.0126421260036054e-05,-0.01144470917663698,-0.0001629501478535954,0.0053887891952510356,-0.00014282372659355934,-0.0026740285960451596,-0.8913550680266127,0.0001508860559225776,-7.694402033091034e-05,0.004383448550228479
2.651013620596792,-0.8966622600102163,-0.896718601151876,-5.634114165964377e-05,-0.011582421066385962,-0.00019349232948212615,0.005264605228694054,-0.00013715118782248238,-0.0022582413426823263,-0.8964313944329376,0.00015317212912889435,-7.769344814979949e-05,0.004339733922429657
2.654158357987773,-0.9016011937648745,-0.9016941367226431,-9.294295776862693e-05,-0.011690744516899443,-0.00022318861396684466,0.005103472741747769,-0.00013024565619821772,-0.001820261342088618,-0.9013675486823729,0.00015593399730462937,-7.771108519693631e-05,0.004260929472247706
2.657303095378754,-0.9063987713809506,-0.9065286094435034,-0.00012983806255284502,-0.01176880846820394,-0.0002519924952209223,0.0049067084743876725,-0.00012215443266807728,-0.001363847858462306,-0.9061626085224326,0.0001591730745347226,-7.698978398329605e-05,0.0041482803069974265
2.6604478327697345,-0.911054088431772,-0.9112210184545039,-0.000166930022731826,-0.011815814398633329,-0.000279865967685138,0.004675938440145147,-0.00011293594495331198,-0.000892930941277438,-0.9108156750291663,0.00016288499715066507,-7.552840545510986e-05,0.004003337394847387
2.6635925701607155,-0.9155662642241805,-0.9157703842372432,-0.0002041200130626919,-0.011831040209227428,-0.0003067793276250013,0.004413081104881991,-0.00010265931456230942,-0.000411575383854907,-0.9153258727708398,0.00016705963191878032,-7.333182142197996e-05,0.0038279407539137528
2.666737307551696,-0.9199344419686445,-0.920175749031169,-0.00024130706252456502,-0.011813843925081446,-0.00033271088408769764,0.004120327822423744,-9.140382156313262e-05,7.605663567105889e-05,-0.9196923499672778,0.00017168113294074866,-7.041086842596295e-05,0.0036241999027124237
2.669882044942677,-0.9241577889451726,-0.9244361772570322,-0.0002783883118595565,-0.01176366719830435,-0.0003576465829583462,0.0038001207229039448,-7.92582710987897e-05,0.0005657438805768966,-0.9239142786451993,0.00017672804654573622,-6.678225342764558e-05,0.003394471767409947
2.6730267823336575,-0.9282354966649738,-0.9285507559467552,-0.00031525928178133267,-0.011680038597792652,-0.00038157954844374403,0.003455128274355552,-6.632026666241137e-05,0.0010532449882359185,-0.9279908547893143,0.0001821734630567481,-6.246841260278667e-05,0.0031413362665764066
2.6761715197246385,-0.9321667810278532,-0.9325185951790413,-0.0003518141511881234,-0.011562576671649616,-0.0004045095471649379,0.003088218760611591,-5.26953959768145e-05,0.001534337641628145,-0.931921298489236,0.00018798521393120212,-5.749732468602334e-05,0.002867569816423762
2.679316257115619,-0.9359508824752926,-0.9363388285199128,-0.0003879460446202243,-0.011410992768834394,-0.0004264423808487254,0.002702431938733715,-3.84963362285011e-05,0.0020048576086552257,-0.9357048540821893,0.0001941261124100991,-5.1902280693182285e-05,0.0025761170204282114
2.6824609945066,-0.939587066139205,-0.940010613467409,-0.0004235473282040436,-0.011225093607246883,-0.00044738921436548,0.0023009491567661773,-2.3841886161436363e-05,0.0024607372781915923,-0.9393407902914781,0.00020055423546475482,-4.572161226209636e-05,0.002270060823451517
2.6856057318975806,-0.9430746219863156,-0.9435331318995701,-0.0004585099132544679,-0.011004783576423094,-0.00046736584655811714,0.001887062227450084,-8.855933303649258e-06,0.0028980433255669305,-0.9428284003606748,0.00020722324450745858,-3.899838113334927e-05,0.0019525914268061799
2.6887504692885615,-0.9464128649581585,-0.9469055905248394,-0.0004927255666808961,-0.0107500667637499,-0.00048639193193853554,0.001464141365470686,6.333634742360528e-06,0.0033130131471701286,-0.946167002183703,0.0002140827420353,-3.178003242018532e-05,0.001626974271250139
2.691895206679542,-0.9496011351066409,-0.9501272213339653,-0.0005260862273244182,-0.010461048694020203,-0.0005044901618860598,0.0010356025047421958,2.1596065438358428e-05,0.0037020897144431205,-0.9493559384304184,0.0002210786611067887,-2.4118015115681278e-05,0.0012965174052397067
2.695039944070523,-0.9526387977251715,-0.9531972820524811,-0.0005584843273096496,-0.010137937773112782,-0.0005216854144624784,0.0006048743180574641,3.679891284717122e-05,0.004061954511498149,-0.9523945766680662,0.00022815368431099536,-1.6067372794314035e-05,0.00096453856022451
2.698184681461504,-0.9555252434753043,-0.956115056592741,-0.0005898131174366661,-0.009781046427661977,-0.0005380038823539199,0.0001753652640986193,5.180923508274623e-05,0.004389558237884364,-0.9552823094784628,0.00023524768868018927,-7.686308161309696e-06,0.0006343322582225742
2.7013294188524846,-0.9582598885088884,-0.9588798555045819,-0.0006199669956934439,-0.009390791933366671,-0.0005534721887579927,-0.0002495690137240699,6.649480693545124e-05,0.0046821489781096615,-0.9580185545708311,0.00024229821282086364,9.642747634993872e-07,0.0003091372765931092
2.7044741562434655,-0.9608421745856932,-0.9614910164235586,-0.0006488418378653993,-0.008967696925850532,-0.0005681165012500985,-0.0006666576158497019,8.072533661530076e-05,0.004937297562972325,-0.9606027548901857,0.00024924094239561556,9.82124688805663e-06,-7.89520948627962e-06
2.707618893634446,-0.9632715691864826,-0.963947904515722,-0.0006763353292393859,-0.008512389588983815,-0.0005819616537842411,-0.0010727453286699814,9.437367545514475e-05,0.00515291987364289,-0.9630343787217335,0.0002560102099801895,1.8819745231063217e-05,-0.0003137324931436077
2.710763631025427,-0.9655475656215241,-0.9662499129179225,-0.0007023472963983979,-0.008025603516637503,-0.000595030287007969,-0.0014648222762275753,0.00010731700939042887,0.0053272958678565255,-0.9653129197906232,0.00026253950524681514,2.789367434587821e-05,-0.0006054899057709195
2.7139083684164076,-0.9676696831344991,-0.9683964631725647,-0.0007267800380655887,-0.007508177244961001,-0.0006073420169975842,-0.0018400519905254335,0.00011943802106800447,0.005459085138266572,-0.9674378973575735,0.0002687619913863904,3.6976214460771116e-05,-0.0008804588003551842
2.7170531058073886,-0.9696374670018052,-0.9703870056557433,-0.0007495386539381199,-0.006961053453505173,-0.000618912642348067,-0.0021957976252866876,0.00013062601159005293,0.005547338845754032,-0.9694088563099932,0.0002746110236783525,4.600033186633794e-05,-0.0011361326726940005
2.720197843198369,-0.9714504886272209,-0.9722210199977307,-0.0007705313705097527,-0.006385277834433989,-0.0006297533992831168,-0.0025296460565393053,0.00014077797122663592,0.0055915079045653505,-0.971225367249037,0.0002800206661472898,5.4899287963310875e-05,-0.0013702311642339949
2.72334258058935,-0.9731083456319196,-0.9738980154947202,-0.0007896698628006016,-0.0057819976303967735,-0.0006398702740852713,-0.00283942963447913,0.00014979958871533033,0.005591447331970093,-0.9728870265719607,0.00028492620230893687,6.360714235001256e-05,-0.0015807217098326894
2.7264873179803306,-0.9746106619398092,-0.97541753151079,-0.0008068695709808615,-0.005152459842629131,-0.0006492633816873045,-0.0031232453744708096,0.0001576061892935571,0.005547416711617516,-0.9743934565505548,0.0002892646361038496,7.205924684944504e-05,-0.0017658386198882966
2.7296320553713116,-0.975957087858185,-0.9767791378690156,-0.0008220500108305773,-0.004498009112074097,-0.0006579264187168954,-0.003379471400564686,0.00016412359211368183,0.005460076757159081,-0.9757443054048771,0.00029297517924354737,8.019272593563369e-05,-0.0019240994083623269
2.732776792762292,-0.9771473001536745,-0.9779824352307197,-0.0008351350770452459,-0.0038200852772534155,-0.0006658461986508632,-0.00360678048227819,0.0001692888783943827,0.005330482000119938,-0.976939247372755,0.0002959997213494844,8.794694042997455e-05,-0.0020543182086736854
2.735921530153273,-0.9781810021234607,-0.9790270554618032,-0.0008460533383425339,-0.003120220613979985,-0.0006730022760186553,-0.0038041505343552715,0.0001730510623238786,0.005160069663819829,-0.9779779827752328,0.00029828327944815146,9.526393122028952e-05,-0.002155616146805189
2.739066267544254,-0.9790579236617681,-0.9799126619851716,-0.0008547383234034367,-0.002400036762749913,-0.0006793666658019267,-0.003970871979487105,0.00017537165760151004,0.004950644821953745,-0.9788602380771714,0.00029977442359360945,0.00010208883899684657,-0.002227428570943173
2.7422110049352346,-0.9797778213215973,-0.9806389501182685,-0.0008611287966712178,-0.0016612413509524693,-0.0006849036633157011,-0.0041065519052591,0.00017622513335551664,0.004704361977083599,-0.9795857659439875,0.0003004256756199458,0.00010837029801014471,-0.002269509069924177
2.7453557423262156,-0.9803404783716952,-0.9812056473947477,-0.0008651690230524478,-0.0009056243178831025,-0.00068956976893262,-0.004211114978575968,0.00017559925411982785,0.004423703229388565,-0.9801543452938759,0.00030019387827767246,0.00011406080045833316,-0.0022819302426409045
2.748500479717196,-0.9807457048487473,-0.9816125138693681,-0.0008668090206207513,-0.0001350539516224991,-0.000693313721033699,-0.004284801113192409,0.0001734952995870523,0.004111453239937677,-0.9805657813456818,0.0002990405322777249,0.0001191170292122205,-0.0022650812147264653
2.751645217108177,-0.9809933376047829,-0.9818593424051655,-0.0008660048003825693,0.0006485273522205404,-0.0006960766395449991,-0.004328159918426625,0.00016992816083757022,0.003770671224778847,-0.9808199056625284,0.0002969320990517529,0.00012350015679725456,-0.0022196619300660783
2.7547899544991576,-0.9810832403497788,-0.9819459589421095,-0.000862718592330669,0.0014431075992233922,-0.000697792281358385,-0.004342041989334944,0.00016492631097228408,0.0034046602458540874,-0.9809165761912162,0.00029384026733494115,0.0001271761087723506,-0.0021466742778479602
2.7579346918901386,-0.9810153036894572,-0.9818722227463275,-0.0008569190568702423,0.0022466099603426493,-0.0006983874078451079,-0.004327587130262705,0.00015853164902513437,0.0030169340927439304,-0.980855677297221,0.0002897421819850329,0.00013011578974882112,-0.002047410146549849
2.761079429281119,-0.980789445158262,-0.9816380266391667,-0.0008485814809046088,0.0030568977793286045,-0.0006977822635636091,-0.004286209634445357,0.00015079921734099976,0.0026111820735863246,-0.980637119795432,0.00028462063376576607,0.00013229527093571358,-0.0019234365277149704
2.7642241666721,-0.9804056092475133,-0.9812432972053093,-0.0008376879577960405,0.003871779809951459,-0.0006958911641465461,-0.004219580771912415,0.00014179679364949445,0.002191232055869496,-0.9802608409767153,0.00027846420914136197,0.0001336959383433495,-0.0017765778218176067
2.7673689040630807,-0.9798637674287256,-0.9806879949792429,-0.0008242275505172536,0.0046890156691477,-0.0006926231902375651,-0.004129608666046272,0.00013160436027968847,0.001761012116373732,-0.9797268046301255,0.0002712673994490561,0.0001343046008489629,-0.001608895526486345
2.7705136414540616,-0.9791639181720894,-0.9799721146094262,-0.0008081964373368722,0.005506321491453026,-0.0006878829832450864,-0.004018415765497873,0.0001203134540917858,0.0013245111750951923,-0.9790350010609536,0.0002630306691350538,0.00013411355799933591,-0.0014226655134974451
2.773658378845042,-0.9783060869601082,-0.9790956849995303,-0.0007895980394220237,0.0063213757696085615,-0.0006815716375991249,-0.0038883141424892026,0.00010802640182289874,0.0008857389998085906,-0.9781854471045506,0.0002537604830542563,0.0001331206274965981,-0.0012203531262370954
2.776803116236023,-0.9772903262963853,-0.9780587694261808,-0.0007684431297954042,0.007131825365492839,-0.0006735876831473378,-0.003741778870601612,9.485544664806643e-05,0.00044868597642299876,-0.9771781861357773,0.00024346929314204857,0.00013132913253403888,-0.0010045863494503792
2.779947853627004,-0.9761167157095618,-0.9768614656327267,-0.0007447499231648669,0.00793529167547291,-0.0006638281503184776,-0.003581419754735512,8.092177284638928e-05,1.728304440488937e-05,-0.9760132880746148,0.00023217548506569772,0.00012874785011872457,-0.0007781273257650291
2.7830925910179847,-0.9747853617523967,-0.9755039058985152,-0.0007185441461184938,0.008729376933295896,-0.0006521897097245125,-0.00340995170283327,6.63544363939813e-05,-0.000404637802177147,-0.9746908493872652,0.00021990328575061718,0.00012539092061914552,-0.000543842506689552
2.7862373284089657,-0.9732963979959925,-0.9739862570833063,-0.0006898590873137822,0.009511670633868485,-0.0006385698769759782,-0.0032301640430095605,5.128921033780397e-05,-0.0008133820511490378,-0.9732109930831889,0.00020668263295106336,0.00012127772014744175,-0.0003046717429085869
2.789382065799946,-0.9716499850191652,-0.9723087206464738,-0.0006587356273085598,0.01027975606066911,-0.0006228682726580132,-0.003044889100793247,3.586735465054664e-05,-0.0012054298561038328,-0.9715738687082194,0.00019254900829377352,0.00011643269734793393,-6.359662844989148e-05
2.792526803190927,-0.9698463103929542,-0.9704715326406625,-0.0006252222477083347,0.01103121689935449,-0.0006049879266645318,-0.0028569703591286447,2.023432104380292e-05,-0.0015774714883250666,-0.9697796523332158,0.00017754323546453362,0.00011088517572615549,0.00017639157926911588
2.7956715405819077,-0.9678855886602807,-0.9684749636796901,-0.0005893750194093661,0.011763643920121414,-0.0005848366154236062,-0.0026692305285374632,4.538403985759887e-06,-0.0019264406921324466,-0.9678285465389003,0.00016171124543060795,0.00010466912405013957,0.00041232413545049884
2.7988162779728887,-0.9657680613107479,-0.9663193188804962,-0.0005512575697482758,0.012474641711180512,-0.0005623282199746237,-0.0024844398563397875,-1.1070650226347877e-05,-0.0022495455970755925,-0.9657207803965093,0.00014510381079436169,9.782289655580506e-05,0.0006412867512083863
2.801961015363869,-0.9634939967505958,-0.9640049377790064,-0.0005109410284106497,0.01316183544569971,-0.000537384092384415,-0.0023052850020653763,-2.6443063973765322e-05,-0.002544296862076424,-0.9634566094444068,0.00012777625155479267,9.038894536582976e-05,0.0008604509774298337
2.80510575275485,-0.9610636902678029,-0.96153219421984,-0.0004685039520371248,0.013822877664633193,-0.0005099344176196745,-0.00213433880115162,-4.143046558254969e-05,-0.002808532751591321,-0.9610363156606923,0.0001097881147124128,8.241350760174883e-05,0.0010671047064379322
2.8082504901458307,-0.958477463992353,-0.9589014962198404,-0.0004240322274874364,0.014455455057963196,-0.0004799195577326801,-0.0019740312307766584,-5.588733024524371e-05,-0.003040440871915271,-0.9584602074318056,9.120283028892488e-05,7.394626974151756e-05,0.0012586814781788734
2.8113952275368117,-0.9557356668516566,-0.956113285805475,-0.00037761895381849264,0.015057295227022038,-0.00044729136506893114,-0.0018266218802775354,-6.96724112504385e-05,-0.003238576326617372,-0.9557286195171741,7.208734644538039e-05,6.504001196295638e-05,0.0014327882879797242
2.8145399649277922,-0.9528386745211512,-0.9531680388241851,-0.00032936430303387443,0.015626173410753452,-0.0004120144511731546,-0.0016941742141696513,-8.265014813928017e-05,-0.003401876083533064,-0.9528419130098875,5.251174647120843e-05,5.575023520749861e-05,0.001587231608418639
2.817684702318773,-0.9497868893700718,-0.9500662647298422,-0.0002793753597704063,0.016159919159131952,-0.0003740673981546345,-0.0015785318984416759,-9.46920383842282e-05,-0.0035296693815657487,-0.9498004752934577,3.254885048107858e-05,4.613477386692899e-05,0.0017200413538610852
2.820829439709754,-0.9465807404024108,-0.9468085063425101,-0.0002277659400993226,0.01665642293715197,-0.00033344389947643095,-0.0014812974407184048,-0.00010567795937710834,-0.0036216840431210935,-0.9466047199947418,1.2273804697922662e-05,3.6253397028947526e-05,0.00182949253768177
2.8239741771007347,-0.9432206831930732,-0.9433953395827663,-0.00017465638969316188,0.01711364264333648,-0.00029015381745409646,-0.0014038133722502353,-0.00011549742776093458,-0.0036780485974762973,-0.9432550869328793,-8.236338782001866e-06,2.616740102411957e-05,0.0019141243941338806
2.8271189144917157,-0.9397071998192311,-0.939827373180873,-0.00012017336164182879,0.0175296100269271,-0.00024422414518832016,-0.0013471461747231114,-0.00012405078354649137,-0.0036992901607589973,-0.9397520420646366,-2.890304885078929e-05,1.593919655467382e-05,0.0019727567608079713
2.8302636518826962,-0.936040798786904,-0.9361052483611783,-6.444957427420572e-05,0.017902436988631365,-0.00019569986120932393,-0.0013120731278207136,-0.0001312502869351182,-0.0036863280599238792,-0.93609607742561,-4.964674601296968e-05,5.63189269294375e-06,0.0020045035477848734
2.833408389273677,-0.9322220149527558,-0.9322296385021214,-7.6235493655651965e-06,0.018230321750083434,-0.00014464466577613372,-0.0012990722245773342,-0.00013702111641056852,-0.0036404632298633124,-0.9322877110680068,-7.038723395549606e-05,-4.691118704516661e-06,0.0020087831439159834
2.8365531266646578,-0.928251409441143,-0.9282012487723142,5.0160668828791444e-05,0.018511554877898684,-9.11415885470647e-05,-0.001308315271113367,-0.00014130225737585614,-0.003563363455053769,-0.928327486994398,-9.104412931482411e-05,-1.496657605981902e-05,0.001985325645861671
2.8396978640556387,-0.9241295695564071,-0.9240208157431616,0.00010875381324548794,0.018744525148668645,-3.529345821310753e-05,-0.0013396642556392805,-0.00014404727145859547,-0.0034570445688323244,-0.924215975088071,-0.00011153728697872515,-2.5131755314889464e-05,0.0019341768227532892
2.8428426014466193,-0.9198571086904463,-0.9196891069785988,0.00016800171184749857,0.01892772524193065,2.277677434144715e-05,-0.001392671038959718,-0.00014522493750605142,-0.0033238477646099288,-0.9199537710393173,-0.00013178721836416363,-3.512486949320637e-05,0.0018556987668444007
2.8459873388376002,-0.9154346662255612,-0.915206920602468,0.0002277456230932451,0.019059757248766962,8.29258667254471e-05,-0.0014665803854238824,-0.00014481975636779798,-0.0031664132133699154,-0.9155414962685491,-0.00015171550023226237,-4.488545724442466e-05,0.00175056720788061
2.849132076228581,-0.9108629074326106,-0.9105750848442093,0.0002878225884012098,0.01913933798439449,0.00014499027580430453,-0.0015603363196772984,-0.00014283231259690525,-0.0029876502204607483,-0.9109797978453713,-0.00017124517173510348,-5.435475897435285e-05,0.00161976550925728
