x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
2.0346450919645607,0.8164836102802452,-0.7031657122805992,0.7899436193007955,-0.6998436390490299,0.8026835208091896,-0.6975094888046325
2.037789829355541,0.8142038351617904,-0.7467258960757308,0.7876754382219364,-0.7426758664702848,0.8004214348614944,-0.74113248541396
2.040934566746522,0.8117871443960837,-0.7902404718985231,0.7852726161230542,-0.7854718850123192,0.7980222321911654,-0.7847121149560596
2.0440793041375027,0.809233693536176,-0.8337017261167634,0.782735277954345,-0.8282246452636863,0.7954860614377424,-0.8282405785725317
2.0472240415284837,0.8065436623960353,-0.8771019430647639,0.7800635708431921,-0.8709270924204708,0.7928130957727184,-0.8717100733059233
2.0503687789194642,0.803717255054703,-0.9204334064687664,0.7772576641101732,-0.9135721668883623,0.7900035329104753,-0.9151127935890404
2.053513516310445,0.80075469985596,-0.9636884008741228,0.774317749283182,-0.9561528048838572,0.7870575951141525,-0.9584409327374779
2.056658253701426,0.7976562494035078,-1.0068592130737877,0.7712440401096545,-0.9986619390350393,0.7839755291963861,-1.001686684445004
2.0598029910924067,0.7944221805516507,-1.049938133538004,0.7680367725669116,-1.0410924989827501,0.7807576065162536,-1.0448422442827354
2.0629477284833877,0.7910527943914826,-1.0929174578448515,0.764696204870603,-1.083437411982597,0.7774041229706867,-1.0878998112004177
2.0660924658743682,0.7875484162325754,-1.1357894881113189,0.7612226174812704,-1.1256896035084556,0.7739153989815755,-1.1308515890300068
2.069237203265349,0.7839093955801634,-1.178546534424784,0.7576163131089707,-1.1678419978581562,0.7702917794781499,-1.1736897879916954
2.0723819406563297,0.7801361061078298,-1.221180916274436,0.7538776167160642,-1.2098875187618594,0.7665336338743991,-1.2164066262008824
2.0755266780473107,0.7762289456256872,-1.263684963982566,0.7500068755179963,-1.2518190899938366,0.7626413560418435,-1.2589943311774112
2.0786714154382913,0.7721883360440641,-1.3060510201352509,0.7460044589822135,-1.2936296359881783,0.7586153642776523,-1.3014451413548658
2.0818161528292722,0.7680147233326854,-1.3482714410123542,0.7418707588251034,-1.3353120824591198,0.7544561012680582,-1.3437513075913312
2.0849608902202528,0.763708577475367,-1.390338598016382,0.7376061890070041,-1.3768593570265355,0.7501640340466871,-1.385905094680199
2.0881056276112337,0.759270392420209,-1.4322448791001021,0.7332111857252024,-1.418264389847283,0.7457396539484797,-1.427898782860772
2.0912503650022143,0.7547006860253116,-1.473982690192468,0.7286862074049594,-1.4595201142528693,0.7411834765587457,-1.4697246693289445
2.0943951023931953,0.7500000000000004,-1.5155444566227645,0.7240317346885186,-1.5006194673942366,0.7364960416575244,-1.5113750697472237
2.0975398397841762,0.7451688998415847,-1.5569226245425158,0.7192482704220748,-1.5415553908940314,0.7316779131588795,-1.5528423197533336
2.1006845771751568,0.7402079747676437,-1.5981096623450308,0.7143363396406663,-1.5823208315071846,0.7267296790461693,-1.5941187764682163
2.1038293145661378,0.7351178376438499,-1.6390980620822526,0.7092964895509887,-1.6229087417902104,0.7216519513014674,-1.6351968200013847
2.1069740519571183,0.7298991249073506,-1.6798803408785858,0.7041292895120851,-1.6633120807798427,0.7164453658317385,-1.6760688549555285
2.1101187893480993,0.7245524964856976,-1.7204490423415684,0.6988353310138947,-1.7035238146817304,0.7111105823886241,-1.7167273119277002
2.11326352673908,0.7190786357113554,-1.760796737968941,0.6934152276535985,-1.743536917569487,0.7056482844848411,-1.7571646490083292
2.116408264130061,0.7134782492317819,-1.800916028552027,0.6878696151097772,-1.7833443720949633,0.7000591793053523,-1.797373353277231
2.1195530015210413,0.7077520669151118,-1.8407995455749657,0.6821991511142936,-1.8229391702100064,0.6943439976135934,-1.8373459422962357
2.1226977389120223,0.7019008417514352,-1.8804399526097124,0.6764045154218972,-1.8623143139005376,0.6885034936534637,-1.8770749655978576
2.125842476303003,0.6959253497497082,-1.919829946706359,0.6704864097775002,-1.9014628159332014,0.6825384450464149,-1.9165530061702292
2.128987213693984,0.6898263898302881,-1.9589622597786776,0.6644455578810826,-1.9403777006153842,0.6764496526839459,-1.9557726819376624
2.1321319510849643,0.6836047837131294,-1.9978296599844447,0.6582827053501941,-1.9790520045689026,0.6702379406153405,-1.9947266472362717
2.1352766884759453,0.6772613758016367,-2.036424953100462,0.6519986196799755,-2.0174787775180407,0.6639041559308687,-2.0334075942845375
2.1384214258669263,0.6707970330622139,-2.0747409838918247,0.6455940902007207,-2.055651083092325,0.6574491686404045,-2.071808254648827
2.141566163257907,0.6642126448995088,-2.1127706374753172,0.6390699280328422,-2.093561999644577,0.6508738715473257,-2.109921400702636
2.144710900648888,0.6575091230273786,-2.150506840676616,0.6324269660392805,-2.1312046210847746,0.6441791801179804,-2.147739847080204
2.1478556380398683,0.6506874013356072,-2.1879425633809753,0.6256660587752394,-2.168572057730035,0.6373660323464136,-2.1852564521233884
2.1510003754308493,0.6437484357523723,-2.225070819877282,0.6187880824352343,-2.2056574371714315,0.6304353886146501,-2.222464119321816
2.15414511282183,0.6366932041025105,-2.2618846701950366,0.6117939347973886,-2.242453905157779,0.6233882315486667,-2.259355798746208
2.157289850212811,0.629522705961575,-2.2983772214341767,0.6046845351649094,-2.278954626497149,0.6162255658692928,-2.2959244884738026
2.1604345876037914,0.6222379625057373,-2.3345416290873184,0.5974608243047268,-2.315152785976251,0.6089484182393967,-2.3321632360061804
2.1635793249947723,0.6148400163575289,-2.370371098354323,0.5901237643831804,-2.3510415892983243,0.6015578371060144,-2.3680651396793264
2.166724062385753,0.6073299314274766,-2.4058588854487626,0.5826743388987471,-2.386614264039755,0.5940548925382707,-2.4036233500644864
2.169868799776734,0.5997087927516251,-2.4409982988962,0.5751135526117346,-2.4218640606259347,0.5864406760610947,-2.4388310713609567
2.1730135371677144,0.5919777063250091,-2.47578270082386,0.5674424314708588,-2.4567842533266413,0.5787163004841744,-2.4736815627790945
2.1761582745586954,0.5841377989310642,-2.5102055082416115,0.5596620225366682,-2.4913681412713724,0.5708828997270246,-2.5081681399146465
2.1793030119496763,0.5761902179670411,-2.5442601943138397,0.5517733939017526,-2.5256090494848804,0.5629416286392974,-2.542284176112396
2.182447749340657,0.5681361312654228,-2.5779402896220986,0.5437776346076433,-2.559500329943331,0.5548936628172285,-2.5760231038203525
2.185592486731638,0.5599767269113876,-2.6112393834182375,0.5356758545583751,-2.5930353626513596,0.5467401984156375,-2.6093784159332407
2.1887372241226184,0.5517132130563551,-2.6441511248677094,0.5274691844306283,-2.6262075567402317,0.5384824519555522,-2.6423436671252487
2.1918819615135994,0.5433468177276242,-2.676669224282939,0.5191587755803602,-2.6590103515875647,0.5301216601280885,-2.67491247517161
2.19502669890458,0.5348787886341642,-2.70878745434636,0.5107457999459236,-2.6914372179586885,0.5216590795938103,-2.7070785222587803
2.198171436295561,0.5263103929685593,-2.7404996513230286,0.5022314499475224,-2.72348165917001,0.51309598677814,-2.738835556283191
2.2013161736865414,0.5176429172051749,-2.7717997162624313,0.4936169383829846,-2.755137212274492,0.504433677662746,-2.7701773921373336
2.2044609110775224,0.508877666894542,-2.8026816161893935,0.48490349831979307,-2.786397449269624,0.4956734675728427,-2.8010979129842255
2.207605648468503,0.5000159664540346,-2.833139385283708,0.47609238298324486,-2.8172559783278364,0.48681669096043123,-2.831591071518388
2.210750385859484,0.49105915895483504,-2.8631671260483977,0.4671848656407502,-2.8477064450497473,0.4778647011838437,-2.861650891214526
2.213895123250465,0.4820086059052622,-2.892759010466243,0.45818223948210307,-2.877742533740218,0.4688188702829663,-2.8912714675625844
2.2170398606414454,0.4728656870304695,-2.9219092811444494,0.44908581749575377,-2.9073579687074282,0.4596805887509845,-2.9204469692892383
2.2201845980324264,0.46363180004856164,-2.9506122524471996,0.4398969323409191,-2.9365465155850687,0.4504512653023376,-2.9491716395655954
2.223329335423407,0.4543083604431824,-2.978862311615803,0.4306169362155274,-2.965301982677659,0.44113232663639934,-2.977439797200507
2.226474072814388,0.4448968012325795,-3.006653919876345,0.421247200719875,-2.9936182223291503,0.43172521719800017,-3.0052458378195928
2.2296188102053685,0.4353985727352278,-3.0339816135344755,0.4117891167159558,-3.021489132314727,0.42223139893384243,-3.0325842350293364
2.2327635475963494,0.425815142332009,-3.060840005057253,0.4022440941823727,-3.0489086572559305,0.4126523510457325,-3.059449541566359
2.23590828498733,0.41614799422503046,-3.087223784141705,0.3926135620647655,-3.0758707900589917,0.4029895697396064,-3.085836390430906
2.239053022378311,0.40639862919308417,-3.113127718770008,0.3828989681216666,-3.1023695733763725,0.3932445679715997,-3.1117394960051774
2.2421977597692915,0.39656856434383014,-3.1385466562509667,0.37310177876574374,-3.128399101091417,0.383418875190376,-3.137153655155511
2.2453424971602725,0.3866593328627043,-3.1634755242476933,0.36322347890032963,-3.153953519826077,0.3735140370759069,-3.1620737483184413
2.248487234551253,0.37667248375863926,-3.18790933179117,0.3532655717511533,-3.1790270304714436,0.36353161527503985,-3.186494740570186
2.251631971942234,0.36660958160659707,-3.211843170279606,0.34322957869326776,-3.203613889741131,0.35347318713374065,-3.2104116826795783
2.254776709333215,0.35647220628700366,-3.235272214463278,0.33311703907301193,-3.227708411747092,0.3433403454257018,-3.233819712144057
2.2579214467241955,0.34626195272209487,-3.25819172341475,0.3229295100250109,-3.251304969597834,0.3331346980785348,-3.2567140542084507
2.2610661841151765,0.33598043060923444,-3.28059704148423,0.31266856628409306,-3.2743979970186903,0.32285786789560333,-3.279090022865736
2.264210921506157,0.3256292641512659,-3.302483599239851,0.3023357999921099,-3.2969819899938577,0.3125114922758776,-3.3009430218410767
2.267355658897138,0.31521009178390974,-3.323846914392768,0.29193282049951064,-3.3190515084299594,0.3020972229299552,-3.322268545556957
2.2705003962881185,0.3047245659002987,-3.3446825927067714,0.2814612541617155,-3.3406011778406324,0.29161672559353136,-3.3430621800806897
2.2736451336790995,0.29417435257265384,-3.364986328892355,0.2709227441300829,-3.3616256910519358,0.28107167973752567,-3.363319604053115
2.27678987107008,0.2835611312711972,-3.3847539074849426,0.2603189501375553,-3.3821198099279846,0.27046377827575796,-3.38303658959894
2.279934608461061,0.27288659458030395,-3.403981203707194,0.2496515482787916,-3.4020783671164643,0.25979472726935526,-3.4022090032179366
2.2830793458520415,0.26215244791199216,-3.422664184315133,0.23892223078481073,-3.421496267813435,0.24906624562871826,-3.420832806657041
2.2862240832430225,0.25136040921675346,-3.4407989084280004,0.22813270579204586,-3.440368491546981,0.23828006481262065,-3.4389040577634526
2.289368820634003,0.2405122086918236,-3.458381528341591,0.21728469710576254,-3.458690093978995,0.22743792852465106,-3.45641891131765
2.292513558024984,0.22960958848689747,-3.4754082903249777,0.2063799439577676,-3.4764562087245974,0.2165415924071432,-3.473373619847134
2.295658295415965,0.21865430240738779,-3.4918755354003954,0.19542020075840583,-3.493662049188435,0.20559282373240606,-3.4897645344198915
2.2988030328069455,0.20764811561524274,-3.5077797001061777,0.18440723684272564,-3.510302910417243,0.19459340109191103,-3.505588105418144
2.3019477701979265,0.1965928043273909,-3.5231173172425696,0.17334283621079033,-3.52637417096778,0.183545114082456,-3.5208408832911093
2.305092507588907,0.1854901555118838,-3.5378850166002365,0.1622287972621259,-3.5418712947894586,0.17244976299053505,-3.5355195192880675
2.308237244979888,0.1743419665817511,-3.552079525671381,0.15106693252418502,-3.556789833120804,0.16130915847405447,-3.549620766169972
2.3113819823708686,0.1631500450866727,-3.5656976703432495,0.139859068374862,-3.5711254263987895,0.15012512124225452,-3.5631414789008113
2.3145267197618495,0.15191620840247191,-3.5787363755739494,0.1286070447589608,-3.5848738061801817,0.1388994817329916,-3.5760786153175514
2.31767145715283,0.14064228341853735,-3.591192666050384,0.11731271489861139,-3.5980307970738568,0.12763407978836483,-3.588429236779036
2.320816194543811,0.1293301062231783,-3.603063666828213,0.10597794499760349,-3.6105923186831292,0.11633076432814704,-3.6001905087936787
2.3239609319347916,0.11798152178702144,-3.6143466039536616,0.09460461393957792,-3.6225543875568724,0.1049913930212476,-3.6113597016253767
2.3271056693257726,0.10659838364445562,-3.6250388050670916,0.08319461298007602,-3.6339131191484695,0.09361783195540241,-3.621934190878116
2.330250406716753,0.09518255357323273,-3.6351376999881655,0.07174984543244178,-3.6446647297812667,0.08221195530505199,-3.6319114580585543
2.333395144107734,0.08373590127223196,-3.6446408212825245,0.06027222634748913,-3.6548055386193896,0.07077564499732958,-3.641289091116823
2.336539881498715,0.07226030403749535,-3.653545804809814,0.048763682187012825,-3.664331969642582,0.05931079037664233,-3.6500647849653816
2.3396846188896956,0.06075764643655322,-3.6618503902529786,0.03722615049105171,-3.6732405536237476,0.047819287867451266,-3.6582363419756088
2.3428293562806766,0.04922981998111481,-3.6695524216287017,0.025661579538935442,-3.681527930107822,0.03630304063555201,-3.6658016724520994
2.345974093671657,0.037678722798199595,-3.6766498477788585,0.014071928004127654,-3.6891908493905268,0.024763958247977058,-3.6727587950848544
2.349118831062638,0.026106259299728873,-3.6831407228429205,0.002459164602818198,-3.6962261744954996,0.013203956331604871,-3.6791058373788066
2.3522635684536186,0.01451433985068783,-3.689023206711164,-0.009174732263666274,-3.702630883148261,0.0016249562299570641,-3.6848410360607464
2.3554083058445996,0.002904880435866539,-3.694295565458623,-0.02082777487267795,-3.708402069745477,-0.009971115340480452,-3.689962737463805
2.35855304323558,-0.00872019767470703,-3.6989561717596557,-0.03249796655022941,-3.7135369473177757,-0.021582326635719795,-3.6944693978891676
2.361697780626561,-0.020358968261633414,-3.7030035052830694,-0.04418330204715043,-3.7180328494845334,-0.03320674123070333,-3.698359583944837
2.3648425180175416,-0.032009500493193614,-3.7064361530676817,-0.055881767921357905,-3.721887232398777,-0.044842418366418,-3.701631972861796
2.3679872554085226,-0.04366985926357759,-3.709252809878267,-0.0675913429262453,-3.725097676680521,-0.056487413298640377,-3.7042853527869664
2.371131992799503,-0.05533810553217473,-3.7114522785417763,-0.07930999840511577,-3.727661889336588,-0.06813977764675627,-3.706318623053414
2.374276730190484,-0.06701229666391703,-3.7130334702637833,-0.09103569869163186,-3.7295777056651316,-0.07979755974405833,-3.707730794427542
2.377421467581465,-0.0786904867705613,-3.71399540492506,-0.10276640151624405,-3.7308430911428108,-0.09145880498849479,-3.7085209893329623
2.3805662049724456,-0.09037072705288941,-3.714337211358229,-0.11450005841848376,-3.7314561432927595,-0.1031215561940293,-3.7086884420516
2.3837109423634266,-0.10205106614374697,-3.714058127604423,-0.126234615165156,-3.7314150935312003,-0.11478385394289958,-3.7082324989013795
2.386855679754407,-0.11372955045184112,-3.713157501149883,-0.13796801217424814,-3.7307183089907823,-0.12644373693791877,-3.707152618390874
2.390000417145388,-0.1254042245062755,-3.711634789142447,-0.14969818494456477,-3.72936429431838,-0.13809924235561155,-3.7054483713511157
2.3931451545363687,-0.13707313130170815,-3.709489558587875,-0.16142306449096633,-3.7273516934453306,-0.14974840619983532,-3.7031194410432944
2.3962898919273496,-0.14873431264412093,-3.7067214865259484,-0.17314057778512298,-3.7246792913278757,-0.16138926365506379,-3.7001656232445583
2.39943462931833,-0.16038580949708506,-3.7033303601863174,-0.18484864820169478,-3.7213460156556017,-0.17301984944061566,-3.6965868263097037
2.402579366709311,-0.17202566232851077,-3.6993160771240357,-0.19654519596984243,-3.7173509385256245,-0.18463819816473936,-3.6923830712097523
2.4057241041002917,-0.18365191145776513,-3.6946786453347578,-0.20822813862991807,-3.712693278080268,-0.19624234467868185,-3.6875544915480343
2.4088688414912727,-0.19526259740314622,-3.6894181833495474,-0.21989539149528603,-3.7073724001059047,-0.20783032443088345,-3.682101333552478
2.412013578882253,-0.2068557612295972,-3.683534920309293,-0.2315448681190586,-3.7013878195906456,-0.2194001738212581,-3.676023956045023
2.415158316273234,-0.21842944489664862,-3.6770291960186743,-0.24317448076571918,-3.6947392022385204,-0.23094993055503465,-3.6693228303882064
2.418303053664215,-0.22998169160647336,-3.669901460979677,-0.2547821408873764,-3.6874263659378155,-0.24247763399656463,-3.661998540408429
2.4214477910551957,-0.24151054615203157,-3.662152276404633,-0.2663657596046045,-3.6794492821811713,-0.2539813255229788,-3.654051782296362
2.4245925284461767,-0.2530140552652241,-3.6537823142087524,-0.27792324819166403,-3.6708080774349825,-0.2654590488772186,-3.6454833644844404
2.427737265837157,-0.2644902679649739,-3.6447923569821814,-0.2894525185659104,-3.661503034455871,-0.27690885052082415,-3.636294207501684
2.430882003228138,-0.2759372359052119,-3.6351832979415137,-0.3009514837813152,-3.651534593551623,-0.2883287799862284,-3.6264853438054785
2.4340267406191187,-0.2873530137226521,-3.6249561408608173,-0.3124180585258045,-3.64090335378436,-0.29971689022839065,-3.616057917590794
2.4371714780100997,-0.29873565938434327,-3.614111999982126,-0.32385015962233,-3.629610074113464,-0.31107123797585423,-3.605013184576906
2.4403162154010802,-0.3100832345348813,-3.602652099905442,-0.33524570653340735,-3.617655674475856,-0.3223898840812538,-3.5933525117711964
2.443460952792061,-0.32139380484326896,-3.590577775458212,-0.34660262186897306,-3.6050412368013185,-0.33367089387052573,-3.581077377211278
2.4466056901830417,-0.33266544034930734,-3.5778904715443423,-0.35791883189730767,-3.591768005960467,-0.3449123374921079,-3.568189369683716
2.4497504275740227,-0.34389621580950613,-3.5645917429727128,-0.3691922670588514,-3.5778373906429826,-0.35611229026430635,-3.554690188421584
2.4528951649650033,-0.3550842110423967,-3.5506832542652687,-0.3804208624826443,-3.5632509641639465,-0.367268833022365,-3.5405816427793626
2.4560399023559842,-0.36622751127323483,-3.5361667794446507,-0.3916025585052226,-3.548010465195787,-0.3783800524642782,-3.5258656518856153
2.459184639746965,-0.3773242074779799,-3.521044201801454,-0.4027353011916502,-3.5321177984238217,-0.38944404149514256,-3.5105442442747705
2.4623293771379458,-0.3883723967265266,-3.505317513641104,-0.41381704285853366,-3.5155750351229815,-0.40045889957095504,-3.4946195574957697
2.4654741145289267,-0.3993701825251072,-3.488988816010386,-0.42484574259869573,-3.498384413653737,-0.4114227330404727,-3.4780938377006407
2.4686188519199073,-0.41031567515778744,-3.472060318403715,-0.4358193668072806,-3.4805483398750248,-0.42233365548627333,-3.460969439210293
2.4717635893108882,-0.4212069920270299,-3.454534338449117,-0.44673588970904676,-3.4620693874721145,-0.4331897880641602,-3.4432488240598205
2.4749083267018688,-0.43204225799321305,-3.43641330157404,-0.45759329388652326,-3.4429502981975038,-0.44398925984112125,-3.4249345615225537
2.4780530640928498,-0.4428196057130927,-3.417699740650982,-0.4683895708088075,-3.4231939820228474,-0.45473020813173726,-3.40602932761283
2.4811978014838303,-0.4535371759770927,-3.3983962956230584,-0.4791227213606843,-3.4028035172000966,-0.4654107788332791,-3.3865359045680776
2.4843425388748113,-0.46419311804541075,-3.378505713109487,-0.4897907563718085,-3.381782150230059,-0.4760291267585135,-3.366457180310716
2.487487276265792,-0.47478558998282866,-3.358030845991146,-0.5003916971456186,-3.3601332957367203,-0.486583415967651,-3.3457961478886054
2.490632013656773,-0.4853127589922112,-3.3369746529761772,-0.5109235759877262,-3.3378605362456337,-0.497071820097581,-3.324555904896376
2.4937767510477533,-0.49577280174658417,-3.3153401981457953,-0.5213844367334408,-3.314967621864952,-0.5074925226900557,-3.3027396528756854
2.4969214884387343,-0.506163904719777,-3.2931306504802853,-0.5317723352741498,-3.291458469867596,-0.5178437175174029,-3.2803506966961224
2.5000662258297153,-0.5164842645155211,-3.2703492833653662,-0.5420853400822074,-3.2673371641733016,-0.5281236089065917,-3.2573924439163253
2.503210963220696,-0.5267320881949805,-3.2469994740789057,-0.5523215327340556,-3.2426079547292512,-0.5383304120609704,-3.233868404125633
2.506355700611677,-0.5369055936026366,-3.2230847032581322,-0.5624790084312365,-3.2172752567881986,-0.5484623533802804,-3.2097821882660806
2.5095004380026573,-0.5470030096904528,-3.198608554347439,-0.5725558765189449,-3.1913436500831605,-0.5585176707781478,-3.18513750793595
2.5126451753936383,-0.5570225768402948,-3.1735747130268046,-0.5825502610018617,-3.1648178778976135,-0.5684946139974691,-3.1599381746740844
2.515789912784619,-0.5669625471844979,-3.1479869666210294,-0.5924603010568595,-3.1377028460306637,-0.5783914449236853,-3.134188099225512
2.5189346501756,-0.576821184924572,-3.1218492034897785,-0.6022841515423245,-3.1100036216562743,-0.5882064378954937,-3.1078912907889107
2.5220793875665803,-0.5865967666479338,-3.0951654123986416,-0.6120199835036839,-3.081725432076349,-0.5979378800132302,-3.0810518562458586
2.5252241249575613,-0.5962875816426539,-3.0679396818712137,-0.6216659846748877,-3.052873663366949,-0.6075840714449594,-3.0536739993718585
2.528368862348542,-0.6058919322101166,-3.0401761995224135,-0.6312203599754258,-3.023453858917721,-0.6171433257296677,-3.0257620200303887
2.531513599739523,-0.6154081339755726,-3.011879251373047,-0.6406813320026093,-2.9934717178641552,-0.6266139700784361,-2.997320313348689
2.5346583371305034,-0.6248345161964876,-2.9830532211458456,-0.650047141518741,-2.962933093412887,-0.6359943456723762,-2.968353368876995
2.5378030745214843,-0.6341694220686684,-2.9537025895429836,-0.6593160479328672,-2.9318439910600675,-0.6452828079586119,-2.9388657697302927
2.5409478119124653,-0.6434112090300694,-2.9238319335053204,-0.6684863297767232,-2.900210566703281,-0.6544777269427708,-2.9088621917141206
2.544092549303446,-0.6525582490622519,-2.8934459254534026,-0.6775562851746194,-2.868039124647267,-0.6635774874793512,-2.878347402433182
2.547237286694427,-0.6616089289894305,-2.862549332510391,-0.6865242323068693,-2.8353361155041914,-0.6725804895588112,-2.847326260384467
2.5503820240854074,-0.6705616507750328,-2.8311470157070886,-0.6953885098664327,-2.802108133989218,-0.681485148592003,-2.815803714034157
2.5535267614763884,-0.6794148318157522,-2.799243929169124,-0.7041474775084895,-2.7683619166121796,-0.6902898956916879,-2.7837848008790123
2.556671498867369,-0.6881669052329941,-2.766845119286536,-0.7127995162925855,-2.734104339266482,-0.6989931779509337,-2.7512746464924773
2.55981623625835,-0.6968163201617057,-2.733955723865798,-0.7213430291170295,-2.699342414716412,-0.7075934587186374,-2.718278463555797
2.5629609736493304,-0.7053615420364896,-2.7005809712645417,-0.7297764411452268,-2.6640832899842186,-0.7160892178719074,-2.684801550874194
2.5661057110403114,-0.7138010528749914,-2.6667261795090242,-0.738098200223659,-2.6283342436383847,-0.7244789520852546,-2.650849292378913
2.569250448431292,-0.7221333515584631,-2.632396755394611,-0.7463067772911632,-2.5921026829848586,-0.7327611750968206,-2.6164271561147654
2.572395185822273,-0.7303569541094923,-2.5975981935693047,-0.754400666779242,-2.555396141162883,-0.7409344179711699,-2.5815406932141323
2.5755399232132534,-0.7384703939668031,-2.562336075600629,-0.7623783870030749,-2.518222274147527,-0.7489972293590839,-2.5461955368569322
2.5786846606042344,-0.7464722222571156,-2.526616069025878,-0.7702384805429904,-2.4805888576607797,-0.7569481757537275,-2.510397401217984
2.5818293979952154,-0.7543610080639754,-2.4904439263860567,-0.7779795146160482,-2.442503783993671,-0.7647858417440112,-2.4741520804004504
2.584974135386196,-0.762135338693531,-2.4538254842435574,-0.785600081437513,-2.4039750587415454,-0.7725088302637744,-2.4374654473579196
2.588118872777177,-0.7697938199371969,-2.4167666621838015,-0.7930987985719267,-2.365010797455102,-0.780115762838486,-2.400343452802717
2.5912636101681574,-0.7773350763311404,-2.3792734618010787,-0.8004743092735108,-2.3256192222098324,-0.7876052798278774,-2.362792124103088
2.5944083475591384,-0.7847577514125724,-2.3413519656686272,-0.8077252828156666,-2.285808658096486,-0.7949760406650999,-2.3248175641685167
2.597553084950119,-0.7920605079727557,-2.3030083362933182,-0.8148504148093003,-2.2455875296356105,-0.8022267240927903,-2.286425950323211
2.6006978223411,-0.7992420283067205,-2.2642488150549465,-0.8218484275097878,-2.2049643571189317,-0.8093560283951131,-2.247623533168981
2.6038425597320805,-0.806301014459603,-2.225079721130506,-0.8287180701122934,-2.1639477528809286,-0.8163626716264378,-2.208416635436948
2.6069872971230614,-0.8132361884695943,-2.185507450403458,-0.8354581190352669,-2.122546417503627,-0.8232453918364229,-2.1688116508289337
2.610132034514042,-0.8200462926074198,-2.145538474358369,-0.8420673781919212,-2.0807691359580023,-0.8300029472912023,-2.1288150428488852
2.613276771905023,-0.8267300896123353,-2.1051793389609537,-0.8485446792494565,-2.038624773685437,-0.836634116691231,-2.0884333436239486
2.6164215092960035,-0.8332863629245637,-2.0644366635238747,-0.8548888818758839,-1.996122272622753,-0.8431376993851316,-2.0476731527166017
2.6195662466869845,-0.8397139169141573,-2.023317139558363,-0.8610988739742682,-1.953270647174302,-0.8495125155797663,-2.0065411359274554
2.6227109840779654,-0.8460115771062124,-1.981827529612008,-0.8671735719042193,-1.9100789801350062,-0.8557574065469247,-1.9650440240886553
2.625855721468946,-0.8521781904024186,-1.9399746660928114,-0.873111920690483,-1.8665564185679557,-0.861871234825653,-1.9231886118497123
2.629000458859927,-0.858212625298886,-1.8977654500797614,-0.8789128942185336,-1.8227121696403927,-0.8678528844211222,-1.88098175645433
2.6321451962509075,-0.8641137721002046,-1.8552068501202092,-0.884575495416957,-1.778555496422173,-0.8737012609996633,-1.8384303765096623
2.6352899336418885,-0.8698805431297131,-1.8123059010141152,-0.8900987564266277,-1.7340957136503505,-0.8794152920795497,-1.7955414507481455
2.638434671032869,-0.875511872935911,-1.7690697025855753,-0.8954817387564697,-1.689342183464205,-0.8849939272182894,-1.7523220167819158
2.64157940842385,-0.8810067184950001,-1.7255054184416558,-0.9007235334257957,-1.6443043111144897,-0.8904361381957209,-1.708779169850481
2.6447241458148305,-0.8863640594094923,-1.6816202747189612,-0.9058232610930994,-1.5989915406512252,-0.8957409191934325,-1.664920061561479
2.6478688832058115,-0.8915828981028662,-1.6374215588179628,-0.910780072171264,-1.5534133505939343,-0.9009072869697938,-1.620751898625878
2.651013620596792,-0.8966622600102163,-1.5929166181255217,-0.9155931469291454,-1.5075792495885931,-0.905934281031417,-1.5762819415866707
2.654158357987773,-0.9016011937648745,-1.5481128587256414,-0.9202616955794529,-1.461498772055412,-0.9108209638004006,-1.5315175035422581
2.657303095378754,-0.9063987713809506,-1.5030177440988746,-0.924784958352966,-1.4151814738315753,-0.915566420777516,-1.4864659488646796
2.6604478327697345,-0.911054088431772,-1.4576387938104713,-0.9291622055590261,-1.3686369278131103,-0.9201697607015653,-1.441134691912667
2.6635925701607155,-0.9155662642241805,-1.4119835821875704,-0.9333927376323357,-1.321874719600026,-0.9246301157044527,-1.3955311957403094
2.666737307551696,-0.9199344419686445,-1.3660597369857368,-0.9374758851660665,-1.2749044431489263,-0.9289466414622005,-1.3496629708018038
2.669882044942677,-0.9241577889451726,-1.3198749380449357,-0.941411008931325,-1.2277356964370296,-0.9331185173421819,-1.303537573651297
2.6730267823336575,-0.9282354966649738,-1.2734369159353858,-0.9451974998829896,-1.1803780771419299,-0.9371449465458905,-1.2571626056403287
2.6761715197246385,-0.9321667810278532,-1.2267534505933353,-0.9488347791520113,-1.1328411783408803,-0.9410251562477878,-1.2105457116110876
2.679316257115619,-0.9359508824752926,-1.1798323699472189,-0.9523222980242003,-1.085134584233874,-0.944758397730034,-1.1636945785874264
2.6824609945066,-0.939587066139205,-1.1326815485342387,-0.9556595379056361,-1.0372678658941938,-0.9483439465130221,-1.1166169344626717
2.6856057318975806,-0.9430746219863156,-1.0853089061078371,-0.9588460102747356,-0.989250577050601,-0.9517811024819913,-1.0693205466854394
2.6887504692885615,-0.9464128649581585,-1.0377224062361023,-0.9618812566211263,-0.9410922499047996,-0.9550691900091266,-1.0218132209435802
2.691895206679542,-0.9496011351066409,-0.9899300548915806,-0.964764848371425,-0.8928023909880745,-0.9582075580718818,-0.974102799846273
2.695039944070523,-0.9526387977251715,-0.9419398990325424,-0.9674963868020515,-0.8443904770607011,-0.9611955803670504,-0.9261971616046454
2.698184681461504,-0.9555252434753043,-0.8937600251761671,-0.9700755029392151,-0.7958659510578672,-0.9640326554204552,-0.8781042187121137
