x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
2.0440793041375027,0.06968049204436977,34.03424102548647,0.011294470397975542,-0.028360670969103254,0.05061907399880283,34.30197622268958
2.0472240415284837,0.1759786478708554,33.4801906656545,0.011203539865958317,-0.029469823984443363,0.15777485465474683,33.75785845985611
2.0503687789194642,0.27969639579091654,32.39514257606475,0.011109119438954956,-0.030580163953483105,0.262381031163045,32.682426675279956
2.053513516310445,0.3791871239553525,30.79526331669524,0.011011205586833384,-0.03169156196492033,0.36278960056358756,31.09159523922318
2.056658253701426,0.47286801269445233,28.7049060583757,0.010909795185869153,-0.03280388846469718,0.4574155697786182,29.00947556281278
2.0598029910924067,0.5592452303383291,26.156240175954714,0.010804885520746543,-0.03391701326610601,0.5447622176523623,26.468026764955084
2.0629477284833877,0.6369377665063539,23.188756215398794,0.010696474286535113,-0.035030805559956725,0.6234450579008808,23.50657955768891
2.0660924658743682,0.7046995224192386,19.848653851987063,0.010584559590630205,-0.03614513392478722,0.6922141124655923,20.17123891201182
2.069237203265349,0.7614393047180159,16.18812232773688,0.01046913995466256,-0.03725986633712834,0.7499741257031474,16.514173288512822
2.0723819406563297,0.8062384018645015,12.264524580048773,0.010350214316375533,-0.038374870181815755,0.7958023779232803,12.59280050121981
2.0755266780473107,0.838365459941688,8.139497822618821,0.010227782031468152,-0.03949001226234725,0.8289637920328801,8.468882551312834
2.0786714154382913,0.8572884169794869,3.877984689052947,0.010101842875408634,-0.04060515881128243,0.8489230692476895,4.207543921319096
2.0818161528292722,0.8626833011391561,-0.45278982253590216,0.009972397045212217,-0.041720175500691514,0.8553536385442158,-0.12377024957271021
2.0849608902202528,0.8544397474712162,-4.784379477581454,0.00983944516118923,-0.0428349274526398,0.8481432587447557,-4.456378094980495
2.0881056276112337,0.832663139739611,-9.04819924573616,0.009702988268653956,-0.04394927924971084,0.8273961707300259,-8.721467887477843
2.0912503650022143,0.7976733371611584,-13.17661192526669,0.009563027839610383,-0.04506309494557612,0.7934317586945099,-12.851208040533681
2.0943951023931953,0.7500000000000054,-17.10400172474228,0.009419565774393457,-0.04617623807558981,0.7467797418725581,-16.77984038388083
2.0975398397841762,0.6903745819251347,-20.76781775117531,0.009272604403285561,-0.04728857166742497,0.6881719799612256,-20.44473737068597
2.1006845771751568,0.6197191100269621,-24.10957080047203,0.009122146488095617,-0.048399958251742675,0.6185310347300401,-23.78740494658991
2.1038293145661378,0.5391319245552247,-27.075767556991295,0.008968195223704706,-0.0495102598728901,0.5389556854692046,-26.754414361625855
2.1069740519571183,0.44987059896835274,-29.618767273554987,0.008810754239578472,-0.050619338099627,0.45070364550900877,-29.29824813143164
2.1101187893480993,0.3533323059993192,-31.697547206470254,0.008649827601246884,-0.05172705403588623,0.35517177024416924,-31.378047527064965
2.11326352673908,0.2510319364234905,-33.27836450331141,0.00848541981174808,-0.05283326833155327,0.25387408317237714,-32.9602512586756
2.116408264130061,0.14457831340048194,-34.33530386222448,0.008317535813038263,-0.05393784119327549,0.1484179753783792,-34.01911729002931
2.1195530015210413,0.035648876074474846,-34.850702074890634,0.008146180987371854,-0.055040632395292034,0.04047895582431238,-34.53712187259539
2.1226977389120223,-0.07403676894679247,-34.815442502925656,0.007971361158640666,-0.05614150129028672,-0.06822565474413977,-34.50523184547231
2.125842476303003,-0.1827440109554703,-34.22911458880455,0.007793082593684636,-0.05724030682025892,-0.17596368380810645,-33.923047974938825
2.128987213693984,-0.2887506840030948,-33.10003563508843,0.007611352003565441,-0.05833690752741423,-0.28101531394139556,-32.79881860787707
2.1321319510849643,-0.39037436662938735,-31.445134266015497,0.007426176544806817,-0.05943116156506939,-0.3817001293129465,-31.149324224065094
2.1352766884759453,-0.4859990994420522,-29.289697178894535,0.007237563820599396,-0.060522926708575286,-0.4764035983110375,-28.999634657263897
2.1384214258669263,-0.5741010960082784,-26.666982964402703,0.007045521881974298,-0.061612060366249125,-0.5636025961310338,-26.382741891871426
2.141566163257907,-0.6532730377490195,-23.617708890304435,0.006850059228937416,-0.06269841959032153,-0.6418895821523734,-23.33907251081397
2.144710900648888,-0.7222465652761952,-20.18941856861297,0.006651184811574701,-0.06378186108789391,-0.7099950616828323,-19.915885140478153
2.1478556380398683,-0.7799126065479414,-16.43574032950189,0.006448908031118417,-0.0648622412318983,-0.7668079806646233,-16.166559658322285
2.1510003754308493,-0.8253392159059202,-12.415547875850763,0.0062432387409807055,-0.06593941607207289,-0.8113937256599115,-12.149786518064868
2.15414511282183,-0.8577866369737288,-8.192036362269052,0.006034187247753786,-0.06701324134593431,-0.8430094304230806,-7.928666293943474
2.157289850212811,-0.8767193459320831,-3.831728406345467,0.005821764312174571,-0.06808357248976048,-0.8611163250277514,-3.569731404009792
2.1604345876037914,-0.8818148791573481,0.5965743240539296,0.005605981150053757,-0.06915026464956894,-0.8653889041200387,0.8580961308497672
2.1635793249947723,-0.8729692998716553,5.022877413992694,0.005386849433170804,-0.07021317269210021,-0.8557207373538063,5.2845951981275
2.166724062385753,-0.8502992115046,9.377100732926284,0.005164381290138131,-0.07127215121579876,-0.8322267971108204,9.639367013877177
2.169868799776734,-0.8141402800715046,13.590188674742564,0.004938589307222574,-0.07232705456178935,-0.795242235452065,13.85296871002836
2.1730135371677144,-0.7650422831670104,17.595206006651917,0.004709486529142409,-0.07337773682485099,-0.7453176028645316,17.85803936184714
2.1761582745586954,-0.703760758279121,21.32840192636063,0.0044770864598212,-0.07442405186438585,-0.6832105643101158,21.59039823259523
2.1793030119496763,-0.6312453771730204,24.73022540255026,0.004241403063112659,-0.07546585331537764,-0.6098742317428218,24.99009507341748
2.182447749340657,-0.5486252252164217,27.746275618662498,0.004002450763488319,-0.07650299459934218,-0.5264422947975049,28.002392969976704
2.185592486731638,-0.45719121388889894,30.328172342927004,0.0037602444466918183,-0.07753532893527122,-0.43421119088196747,30.57866547241524
2.1887372241226184,-0.358375900548569,32.43433229299001,0.003514799460358653,-0.07856270935055681,-0.3346196106618322,32.67719154307102
2.1918819615135994,-0.2537310310870277,34.0306390320305,0.0032661316146021246,-0.0795849886919107,-0.22922568324173653,34.26383413226929
2.19502669890458,-0.14490315772267284,35.09099560189841,0.003014257182562846,-0.0806020196362613,-0.11968222586557431,35.3125908419797
2.198171436295561,-0.033607715272221665,35.597750941467666,0.002759192900927132,-0.08161365470163785,-0.007710474783323207,35.806008033556935
2.2013161736865414,0.07839803569933905,35.54199312603222,0.002500955970408336,-0.08261974625803764,0.10492726366754823,35.73545274179518
2.2044609110775224,0.1893427718287065,34.92370456491512,0.0022395640561971297,-0.08362014653827274,0.21645558960665312,35.10123973686811
2.207605648468503,0.2974691371038086,33.751776476298986,0.001975035288373145,-0.08461470764879143,0.32511415786393627,33.91261390443332
2.210750385859484,0.40106159637751493,32.04388218613016,0.0017073882622881675,-0.08560328158048626,0.429185546610654,32.187590692224255
2.213895123250465,0.49847367050621877,29.826211036506887,0.001436642038911029,-0.08658572021947211,0.5270224073526038,29.952659629875512
2.2170398606414454,0.5881541204812123,27.133066902704833,0.0011628161451400498,-0.08756187535783841,0.6170734761204244,27.24235783370005
2.2201845980324264,0.6686716639034088,24.00633747175724,0.0008859305740827605,-0.08853159870438058,0.697908049917146,24.09872196241316
2.223329335423407,0.7387378297687067,20.49484249500666,0.0006060057853007339,-0.0894947418952975,0.7682385611763038,20.570628327149986
2.226474072814388,0.7972275864333755,16.653571159424107,0.00032306270501952783,-0.09045115650486336,0.8269409150552178,16.71303183788125
2.2296188102053685,0.8431974123664068,12.542820496925236,3.71227263098739e-05,-0.09140069405606786,0.873072289297113,12.586115261031614
2.2327635475963494,0.8759005193283015,8.227248338934421,-0.0002517922907701864,-0.09234320603122557,0.9058861335420261,8.254360944250807
2.23590828498733,0.8947989823147372,3.7748556996186657,-0.0005436600190646679,-0.09327854388254714,0.9248441442391027,3.785557800565874
2.239053022378311,0.8995725792679045,-0.7440853866814927,-0.0008384576642376795,-0.09420655904268556,0.9296250324858306,-0.7502430165362242
2.2421977597692915,0.8901241954213093,-5.258141658684763,-0.0011361619647338173,-0.09512710293523474,0.9201299454610421,-5.281809649309263
2.2453424971602725,0.8665817013880319,-9.69584851439329,-0.0014367491917618158,-0.09604002698520074,0.8964844474733695,-9.737833496925903
2.248487234551253,0.8292962698702973,-13.986842107357555,-0.001740195149316781,-0.09694518262943048,0.8590370142694042,-14.048040135071787
2.251631971942234,0.7788371522774467,-18.062975708032944,-0.002046475174234813,-0.09784242132699746,0.8083540438450427,-18.144291109793883
2.254776709333215,0.7159829926962862,-21.859402607820787,-0.002355564136278271,-0.09873159456955528,0.7452114384286688,-21.961660035697747
2.2579214467241955,0.6417098116698877,-25.31560834754404,-0.0026674364382532345,-0.09961255389163914,0.6705828648728129,-25.439466151075493
2.2610661841151765,0.557175845235568,-28.376375830079102,-0.00298206601616402,-0.10048515088093013,0.5856248537779152,-28.522248487765864
2.264210921506157,0.4637034748040551,-30.99266791692883,-0.003299426339391731,-0.10134923718847502,0.49165895017250705,-31.16066416404456
2.267355658897138,0.3627585299316773,-33.122413394393135,-0.0036194904109131953,-0.10220466453885596,0.3901511793728787,-33.31229504996691
2.2705003962881185,0.25592728810292464,-34.73118370669542,-0.003942230767547628,-0.10305128474031673,0.28268913947493957,-34.94234820772888
2.2736451336790995,0.14489153262690802,-35.792749567306686,-0.004267619480232937,-0.1038889496948417,0.1709570754909464,-36.024237071664544
2.27678987107008,0.03140206106600989,-36.28950844881192,-0.004595628154339226,-0.10471751140818242,0.056709328166220985,-36.540032274296685
2.279934608461061,-0.0827489382494675,-36.21277598632171,-0.004926227930010685,-0.10553682199983469,-0.05825741808808971,-36.480773295828754
2.2830793458520415,-0.19575620551482412,-35.562936477510306,-0.005259389482536153,-0.10634673371296721,-0.17213263988855942,-35.84663464526462
2.2862240832430225,-0.3058299767868464,-34.34944988997211,-0.005595083022757158,-0.10714709892429478,-0.2831207683785806,-34.64694299091957
2.289368820634003,-0.41122434701688904,-32.59071505846825,-0.005933278297499817,-0.10793777015389797,-0.38946980084392635,-32.90004445901079
2.292513558024984,-0.5102649790275732,-30.31379103479661,-0.006273944590045211,-0.10871860007498832,-0.4894992617162188,-30.633024123995657
2.295658295415965,-0.6013757184036529,-27.55398080530165,-0.006617050720621465,-0.10948944152362217,-0.5816270549169076,-27.88128244152993
2.2988030328069455,-0.6831036909863664,-24.35428377963277,-0.006962565046935237,-0.11025014750834974,-0.6643947685291209,-24.687975952031916
2.3019477701979265,-0.7541424831143971,-20.76472554446955,-0.007310455464726168,-0.1110005712198141,-0.736491019637981,-21.103331950250173
2.305092507588907,-0.8133530345830743,-16.841575334236836,-0.007660689408357291,-0.11174056604028634,-0.7967724610214191,-17.183848928709413
2.308237244979888,-0.8597819100320245,-12.646463466048207,-0.008013233851429935,-0.11246998555314533,-0.8442821115006041,-12.991396428860984
2.3113819823708686,-0.8926766555602466,-8.2454125896021,-0.00836805530743212,-0.11318868355229421,-0.8782647170662585,-8.59222945616474
2.3145267197618495,-0.9114979931645368,-3.707797988654509,-0.008725119830416211,-0.11389651405151512,-0.8981788995840247,-4.055933826994306
2.31767145715283,-0.915928655379263,0.8947466830706661,-0.009084393015703601,-0.11459333129376387,-0.9037059028266867,0.5456802801821512
2.320816194543811,-0.9058787154817255,5.4894609608892715,-0.00944584000062082,-0.11527898976039985,-0.8947548009444972,5.139718691226322
2.3239609319347916,-0.881487323978804,10.003608537270196,-0.009809425465263338,-0.11595334418035164,-0.8714640912789378,9.653359321681046
2.3271056693257726,-0.8431208189343685,14.36562942106755,-0.01017511363328788,-0.11661624953921969,-0.8341996508045781,14.015005733229602
2.330250406716753,-0.7913672351324224,18.506275026167852,-0.010542868272735206,-0.11726756108830864,-0.7835490925892827,18.155420120766593
2.333395144107734,-0.7270272941879922,22.359708173824686,-0.010912652696878467,-0.11790713435359919,-0.7203126147959438,22.008818140545223
2.336539881498715,-0.6511020136102605,25.864550524980384,-0.011284429765101689,-0.11853482514464782,-0.6454904889799877,25.51390867271733
2.3396846188896956,-0.5647771266016871,28.96486076899708,-0.01165816188380514,-0.11915048956341928,-0.5602673863020868,28.614862516061613
2.3428293562806766,-0.46940455518676755,31.611027970902494,-0.012033811007339412,-0.11975398401305198,-0.46599378886770637,31.262195129216778
2.345974093671657,-0.36648122629630514,33.76056580375092,-0.012411338638964625,-0.12034516520655122,-0.36416477818374915,33.41354985117083
2.349118831062638,-0.25762556293328853,35.37879494543749,-0.012790705831840388,-0.12092389017541495,-0.25639653309679034,35.0343695425822
2.3522635684536186,-0.14455201983888027,36.4394026757811,-0.01317187319003954,-0.12149001627818394,-0.14440090486448298,36.098446274123404
2.3554083058445996,-0.029044064558828988,36.92487064246022,-0.013554800869589823,-0.12204340120892496,-0.029958466784819393,36.58834053076784
2.35855304323558,0.08707397002129126,36.826763842893214,-0.013939448579544267,-0.12258390300563747,0.08510954043157426,36.49566337891866
2.361697780626561,0.20196571716007258,36.14587606068296,-0.014325775583073241,-0.12311138005858964,0.19896992903147748,35.82121713073291
2.3648425180175416,0.3138118358307368,34.89222926512083,-0.014713740698585553,-0.12362569111858135,0.30980650113912134,34.57499220543352
2.3679872554085226,0.4208388382402405,33.08492679458065,-0.015103302300878418,-0.1241266953051275,0.41584874929128546,32.77602009739469
2.371131992799503,0.521347228243656,30.751862462777332,-0.015494418322305581,-0.12461425211457296,0.5153998708358358,30.452084579334862
2.374276730190484,0.6137385039365355,27.92929001404428,-0.015887046253977105,-0.12508822142812798,0.6068636566125178,27.63929545844338
2.377421467581465,0.6965405951393776,24.66125957368445,-0.01628114314698184,-0.12554846351982824,0.68876983126097,24.381531327948114
2.3805662049724456,0.7684313307495397,20.99892985673096,-0.016676665613634928,-0.12599483906441872,0.7597974459814623,20.729759781017492
2.3837109423634266,0.8282595616487106,16.99976687942881,-0.01707356982875144,-0.12642720914515784,0.8187959542093495,16.741245446816794
2.386855679754407,0.875063601540895,12.726641730796102,-0.017471811530941184,-0.12684543526154912,0.8648036360214633,12.478657941182803
2.390000417145388,0.9080866901819903,8.246841577747718,-0.017871346023931256,-0.1272493793369889,0.8970630775957034,8.009093373198617
2.3931451545363687,0.9267892302859431,3.631009470636413,-0.018272128177910907,-0.1276389037263375,0.9150334571228314,3.4030243938904015
2.3962898919273496,0.9308576002186404,-1.0479703357744339,-0.018674112430898587,-0.1280138712234137,0.9183994375235898,-1.2668051015448585
2.39943462931833,0.9202093986168108,-5.7161239463936395,-0.019077252790136723,-0.1283741450684039,0.9070765184505376,-5.9265236134008905
2.402579366709311,0.8949950334430226,-10.299558069006459,-0.01948150283350472,-0.1287195889551979,0.8812127546277679,-10.502296362987066
2.4057241041002917,0.8555956258178584,-14.725630412218337,-0.01988681571095846,-0.1290500670386378,0.8411868037952104,-14.921492245554457
2.4088688414912727,0.8026172573411211,-18.92410168877376,-0.020293144145989234,-0.12936544394169175,0.7876023246216732,-19.113835204793748
2.412013578882253,0.7368816476005793,-22.828250944005557,-0.020700440437110668,-0.12966558476254184,0.7212788020829635,-23.012521935240002
2.415158316273234,0.659413405248568,-26.375936488607188,-0.021108656459360498,-0.1299503550815926,0.6432389341991893,-26.555288194458626
2.418303053664215,0.571424050504436,-29.510585556001875,-0.021517743665829814,-0.13021962096839879,0.5546927687761922,-29.685406647916846
2.4214477910551957,0.4742930583454769,-32.18209691447189,-0.021927653089212268,-0.13047324898850732,0.45701883118204023,-32.35260007671169
2.4245925284461767,0.36954621916493197,-34.347642025419624,-0.022338335343373067,-0.13071110621022064,0.3517425332256039,-34.51385494951916
2.427737265837157,0.2588316565411654,-35.97235193055954,-0.022749740624941395,-0.13093306021127465,0.24051219822069925,-36.134121789846134
2.430882003228138,0.14389387929441955,-37.02987884736094,-0.023161818714924315,-0.13113897908543365,0.1250730773987243,-37.18689044738424
2.4340267406191187,0.02654627660454195,-37.50282342548278,-0.02357451898033633,-0.13132873144900434,0.007239767290286636,-37.654630292254026
2.4371714780100997,-0.09135750988463259,-37.38302073616167,-0.0239877903758563,-0.13150218644726172,-0.11113253421194713,-37.52908747072326
2.4403162154010802,-0.20795288474478918,-36.6716802980486,-0.024401581445498866,-0.13165921376079703,-0.22817747421561307,-36.81143366125025
2.443460952792061,-0.3213938048432691,-35.379377751599826,-0.024815840324308003,-0.13179968361177674,-0.34204722108950136,-35.512263214175825
2.4466056901830417,-0.42988202561799177,-33.52589814325884,-0.025230514740070598,-0.13192346677011868,-0.45094189224329284,-33.65143810382503
2.4497504275740227,-0.5316956239239856,-31.139933133089215,-0.025645552015048395,-0.1320304345595859,-0.5531382573368546,-31.257782719416667
2.4528951649650033,-0.6252163447614298,-28.25863675795877,-0.026060899067727655,-0.13212045886379423,-0.6470172513028274,-28.368633117571854
2.4560399023559842,-0.7089553373211128,-24.92704662994143,-0.02647650241459168,-0.13219341213213348,-0.7310898501062297,-25.029247898003533
2.459184639746965,-0.7815768708154219,-21.197379590651728,-0.026892308171907298,-0.13224916738560755,-0.8040208885340121,-21.292090288520516
2.4623293771379458,-0.841919652118208,-17.128212842580258,-0.027308262057531757,-0.13228759822258773,-0.8646504330700395,-17.215993279926867
2.4654741145289267,-0.8890154048179425,-12.783563406339558,-0.02772430939273854,-0.13230857882448022,-0.9120123633725825,-12.865221684212122
2.4686188519199073,-0.9221044123084116,-8.231880378836015,-0.028140395104057248,-0.1323119839613109,-0.9453498623886958,-8.308446754383095
2.4717635893108882,-0.9406477753230185,-3.544965865713685,-0.02855646372513701,-0.13229768899722116,-0.9641275666700722,-3.617650463133658
2.4749083267018688,-0.9443361861094798,1.2031583903704075,-0.02897245939861906,-0.13226556989588345,-0.9680401840795412,1.1330223393433734
2.4780530640928498,-0.9330950764257631,5.937420784643427,-0.029388325878034305,-0.13221550322582826,-0.9570174447017052,5.868444899611252
2.4811978014838303,-0.9070860538454761,10.582887530622154,-0.029804006529710048,-0.13214736616568784,-0.931225311188598,10.513703273787295
2.4843425388748113,-0.8667045995867769,15.065949444541694,-0.030219444334701556,-0.13206103650934947,-0.8910634359358482,14.995285342553286
2.487487276265792,-0.812574060292547,19.315489026173264,-0.03063458189072943,-0.13195639267103454,-0.8371589132149211,19.24224499957471
2.490632013656773,-0.7455360249529005,23.264009320600564,-0.031049361414142024,-0.13183331369027945,-0.7703564336029558,23.18732302226964
2.4937767510477533,-0.666637235542102,26.8487066315628,-0.031463724741888605,-0.13169167923684155,-0.6917050048414239,26.76800707378691
2.4969214884387343,-0.5771132350283799,30.012470028014693,-0.031877613333507665,-0.1315313696155154,-0.6024414565472966,29.927514494100798
2.5000662258297153,-0.4783690083322048,32.70479172795902,-0.03229096827313391,-0.1313522657708617,-0.5039709954544378,32.615682978480066
2.503210963220696,-0.371956919728641,34.88257383963658,-0.0327037302715148,-0.13115424929185843,-0.39784512214583856,34.789755874103356
2.506355700611677,-0.259552293348449,36.51081856788135,-0.03311583966804629,-0.13093720241646,-0.2857372592299612,36.415050610555255
2.5095004380026573,-0.14292702114319647,37.56319082726905,-0.033527236432819435,-0.13070100803607693,-0.16941647404831883,37.46550067858359
2.5126451753936383,-0.023921614334009172,38.02244421481429,-0.033937860168682776,-0.13044554969996713,-0.05071970606843479,37.924063548406686
2.515789912784619,0.09558386054095144,37.880703451569026,-0.03434765011331753,-0.1301707116195456,0.06847707014486559,37.782988941633896
2.5189346501756,0.2136995017387994,37.139598670589606,-0.034756545141328365,-0.1298763786726056,0.18628830111242678,37.04394391160421
2.5220793875665803,0.32855547847511185,35.81024927243939,-0.03516448376634235,-0.12956243640746395,0.30084847657406044,35.71799322255648
2.5252241249575613,0.43833164960416365,33.91309745161153,-0.03557140414312726,-0.12922877104701058,0.4103414627954294,33.825435529663174
2.528368862348542,0.5412864253584213,31.477593880236867,-0.03597724406971567,-0.12887526949268766,0.5130290969564726,31.395497834927554
2.531513599739523,0.6357844142123594,28.541740381382905,-0.036381940989549166,-0.12850181932837101,0.6072786033605553,28.465892617024018
2.5346583371305034,0.7203224157277851,25.151496695914233,-0.03678543199362655,-0.1281083088241815,0.6915884089638666,25.082243897441238
2.5378030745214843,0.79355334601014,21.36006060814917,-0.03718765382267031,-0.12769462694020428,0.7646119582987012,21.297390302959926
2.5409478119124653,0.854307714754507,17.227032712056026,-0.03758854286930077,-0.12726066333012714,0.825179155888975,17.17057490788238
2.544092549303446,0.9016123112815071,12.817478939304726,-0.03798803518022306,-0.1268063083447999,0.8723150976816214,12.766533279249783
2.547237286694427,0.9347058008518572,8.200905603834828,-0.03838606645842596,-0.12633145303570598,0.9052557913459509,8.154492692836783
2.5503820240854074,0.9530509812148583,3.4501631185766226,-0.038782572065389875,-0.12583598915835523,0.9234606083984431,3.407096921793528
2.5535267614763884,0.9563435020230141,-1.3597043138917084,-0.039177487023305424,-0.1253198091755943,0.9266212584578284,-1.4007276964190059
2.556671498867369,0.9445169056005984,-6.152644862008604,-0.03957074601730415,-0.12478280626083538,0.9146671271994364,-6.192948059452757
2.55981623625835,0.9177439057064712,-10.852802316898021,-0.03996228339769706,-0.12422487430120237,0.8877668741415619,-10.893624143778942
2.5629609736493304,0.8764338804602787,-15.385717386011693,-0.040352033182224134,-0.12364590790059854,0.8463262436893046,-15.428114318706914
2.5661057110403114,0.8212266155640999,-19.67950799278719,-0.040739929058314334,-0.12304580238268986,0.7909821021351604,-19.724267054445143
2.569250448431292,0.7529823933984487,-23.666009861233256,-0.04112590438535116,-0.12242445379381436,0.7225927737243865,-23.7135797302045
2.572395185822273,0.6727685815587044,-27.281859276394613,-0.041509892196952225,-0.12178175890580244,0.6422248094908127,-27.33230534865468
2.5755399232132534,0.5818429300057586,-30.469500811318262,-0.0418918252032531,-0.12111761521872767,0.5511363823326292,-30.52248841038375
2.5786846606042344,0.4816338383475855,-33.17810398456121,-0.04227163579320378,-0.12043192096356813,0.45075755954894703,-33.23291201845503
2.5818293979952154,0.37371790301591706,-35.36437424095486,-0.04264925603686859,-0.11972457510479896,0.34266775868502464,-35.4199394805641
2.584974135386196,0.25979509748211504,-36.993245309994734,-0.04302461768773955,-0.11899547734289673,0.22857074272315003,-37.04823525510479
2.588118872777177,0.14166197648106993,-38.03844186454864,-0.04339765218505298,-0.118244528116774,0.11026755541712419,-38.091352032796536
2.5912636101681574,0.02118332687193974,-38.48290344828666,-0.04376829065611551,-0.11747162860613122,-0.010372164488444469,-38.53217302898824
2.5944083475591384,-0.0997372872441945,-38.31906283092597,-0.04413646391863846,-0.11667668073373108,-0.13144002095424412,-38.36320113774505
2.597553084950119,-0.21918761961039676,-37.548974251499686,-0.04450210248307643,-0.11585958716759961,-0.2510193592370342,-37.58668940927639
2.6006978223411,-0.33527700100867064,-36.18428938498948,-0.04486513655497659,-0.115020251323146,-0.3672159215376496,-36.21461028521446
2.6038425597320805,-0.4461662834476088,-34.24608127919922,-0.04522549603732873,-0.11415857736521277,-0.47818815259927305,-34.26846408127457
2.6069872971230614,-0.5500969947988267,-31.764518918475392,-0.04558311053292885,-0.11327447021004208,-0.5821766545329297,-31.77893025765305
2.610132034514042,-0.6454192414327798,-28.77839744060608,-0.04593790934674233,-0.11236783552717536,-0.6775323059110292,-28.785367976681748
2.613276771905023,-0.7306179158417612,-25.334531325273613,-0.04628982148827779,-0.11143857974126903,-0.7627425850973282,-25.335175230982205
2.6164215092960035,-0.8043367927096278,-21.487020050491402,-0.04663877567396324,-0.11048661003384583,-0.8364556709930184,-21.483018357451215
2.6195662466869845,-0.8654001299874454,-17.296397742729564,-0.04698470032952945,-0.10951183434496371,-0.8975019351356082,-17.2899459689565
2.6227109840779654,-0.9128314307359431,-12.828680194788872,-0.04732752359239692,-0.10851416137481816,-0.9449124862036342,-12.822403187502815
2.625855721468946,-0.9458690661884169,-8.154324263296312,-0.04766717331407028,-0.10749350058526574,-0.977934480350541,-8.151163517782905
2.629000458859927,-0.9639785099640976,-3.347116058934386,-0.04800357706253475,-0.10644976220127925,-0.9960429670400686,-3.350196744626917
2.6321451962509075,-0.9668609868434694,1.5169945152975697,-0.0483366621246577,-0.10538285721233154,-0.9989490990008107,1.5045081249004486
2.6352899336418885,-0.9544583961584011,6.361094457700694,-0.048666355508597214,-0.10429269737370055,-0.9866045951991396,6.336145604843914
2.638434671032869,-0.9269544287558091,11.108524599732664,-0.04899258394620923,-0.10317919520771648,-0.9592024062666837,11.068302995971422
2.64157940842385,-0.8847718567321415,15.684093509671099,-0.04931527389546339,-0.1020422640049259,-0.9171735914856072,15.626157431325213
2.6447241458148305,-0.828566035753433,20.01526913392359,-0.049634351542859556,-0.10088181782519401,-0.8611804743596281,19.937642646948085
2.6478688832058115,-0.7592147198107393,24.03332927921133,-0.049949742805851516,-0.09969777149872991,-0.7921061992072964,23.934568328331434
2.651013620596792,-0.6778043467623286,27.674452675933416,-0.05026137333526698,-0.09849004062705545,-0.7110408634870282,27.55367595924192
2.654158357987773,-0.5856130090519649,30.88073329019314,-0.05056916851773699,-0.09725854158389194,-0.6192644492440138,30.737616305470198
2.657303095378754,-0.4840903766783095,33.601101754566095,-0.050873053478125624,-0.09600319151598852,-0.5182268217952242,33.435834967800545
2.6604478327697345,-0.37483488798425946,35.79213924699877,-0.05117295308196143,-0.0947239083438776,-0.40952510429644917,35.60535381221596
2.6635925701607155,-0.2595685673663746,37.41877084020512,-0.05146879193787282,-0.09342061076256802,-0.29487877292564235,37.21143751677198
2.666737307551696,-0.1401098668791571,38.45482724396426,-0.05176049440002245,-0.09209321824217129,-0.1761028489453338,38.22813595816643
2.669882044942677,-0.01834496032002613,38.883465939852364,-0.05204798457054888,-0.09074165102845705,-0.05507959067281831,38.63869469977132
2.6730267823336575,0.10380205677264685,38.69744492929511,-0.05233118630200334,-0.08936583014335217,0.06627088977685958,38.435827444548266
2.6761715197246385,0.22439959010022464,37.89924464638745,-0.05261002319979374,-0.08796567738536643,0.186020643425735,37.62184599158759
2.679316257115619,0.34153911122785147,36.50103598972738,-0.05288441862462623,-0.08654111532996205,0.30226408221471956,36.20864499480374
2.6824609945066,0.4533653799124261,34.52449486456202,-0.053154295694948644,-0.08509206732985458,0.41314789918359907,34.21754067325722
2.6856057318975806,0.5581058452558807,32.00046605920525,-0.053419577289396114,-0.08361845751525424,0.5169002529661384,31.67896456672476
2.6887504692885615,0.6540987594603489,28.968481669369456,-0.0536801860492363,-0.08212021079404191,0.6118587651283747,28.632015460122734
2.691895206679542,0.7398195580129725,25.476141592861868,-0.05393604438081409,-0.08059725285188682,0.6964968919767784,25.123874700417744
2.695039944070523,0.8139050872656713,21.57836580832289,-0.05418707445799864,-0.07904951015230124,0.769448252269143,21.209092273275864
2.698184681461504,0.8751752941719614,17.33653019053097,-0.054433198224629664,-0.07747690993663514,0.8295285188002026,16.948753157517025
2.7013294188524846,0.9226520328693638,12.817499468798161,-0.05467433739696212,-0.07587938022401172,0.875754515112277,12.409535588630275
2.7044741562434655,0.9555746882226297,8.09257257462588,-0.05491041346611317,-0.07425684981120168,0.9073601983725439,7.662674886328773
2.707618893634446,0.9734123666543404,3.2363570239200734,-0.05514134770050763,-0.07260924827243967,0.9238092553952129,2.78284837871365
2.710763631025427,0.9758724587927282,-1.6744098847022642,-0.05536706114832146,-0.07093650595918566,0.9248040903198387,-2.1530013702107738
2.7139083684164076,0.9629054358049847,-6.562074418774144,-0.05558747463992597,-0.06923855399982386,0.9102910388861574,-7.0668864088927466
2.7170531058073886,0.9347058008518613,-11.34929511094781,-0.055802508790329886,-0.06751532429930883,0.8804617045913972,-11.881016598999615
2.720197843198369,0.8917091779526858,-15.960267354546456,-0.05601208400162255,-0.06576674953875197,0.8357503753575344,-16.51904569775595
2.72334258058935,0.8345855817256718,-20.32192449395119,-0.05621612046541219,-0.06399276317495378,0.7768275443361006,-20.907299493423018
